Mon Mar 7 19:26:15 PST 2011
10.17.201.36
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554775232767, Host 10.17.201.36, rate: 980.767757, size: 67108864
1299554775241229, Host 10.17.201.36, rate: 1025.148166, size: 67108864
1299554775231631, Host 10.17.149.237, rate: 116.559244, size: 67108864
1299554775246948, Host 10.17.149.103, rate: 109.412931, size: 67108864
1299554775287225, Host 10.17.148.45, rate: 76.348263, size: 67108864
1299554775316355, Host 10.17.200.183, rate: 78.303074, size: 67108864
1299554775266759, Host 10.17.149.103, rate: 70.953043, size: 67108864
1299554775226578, Host 10.17.212.107, rate: 60.605888, size: 67108864
1299554775292375, Host 10.17.137.245, rate: 62.342561, size: 67108864
1299554775314832, Host 10.17.132.216, rate: 56.352910, size: 67108864
1299554775279634, Host 10.17.149.103, rate: 50.107732, size: 67108864
1299554775252746, Host 10.17.149.103, rate: 44.739664, size: 67108864
1299554775238593, Host 10.17.137.245, rate: 43.213811, size: 67108864
1299554776147870, Host 10.17.212.107, rate: 79.142002, size: 67108864
1299554776314353, Host 10.17.148.45, rate: 93.953781, size: 67108864
1299554776577602, Host 10.17.132.216, rate: 144.037738, size: 67108864
1299554776965369, Host 10.17.201.36, rate: 1051.041188, size: 67108864
1299554776185529, Host 10.17.212.107, rate: 70.816828, size: 67108864
1299554776344490, Host 10.17.212.107, rate: 54.624287, size: 67108864
1299554775270562, Host 10.17.194.67, rate: 27.494480, size: 67108864
1299554777031808, Host 10.17.201.36, rate: 108.508784, size: 67108864
1299554777041150, Host 10.17.151.219, rate: 103.071532, size: 67108864
1299554777107630, Host 10.17.148.45, rate: 111.368845, size: 67108864
1299554775266971, Host 10.17.194.67, rate: 24.981683, size: 67108864
1299554775853431, Host 10.17.194.67, rate: 32.163471, size: 67108864
1299554775266596, Host 10.17.132.216, rate: 24.353704, size: 67108864
1299554775799137, Host 10.17.151.219, rate: 29.958339, size: 67108864
1299554777857162, Host 10.17.201.36, rate: 694.165754, size: 67108864
1299554776141711, Host 10.17.212.107, rate: 35.143980, size: 67108864
1299554776697370, Host 10.17.201.36, rate: 49.557429, size: 67108864
1299554775293024, Host 10.17.151.219, rate: 23.366900, size: 67108864
1299554777697530, Host 10.17.149.103, rate: 142.042932, size: 67108864
1299554776736903, Host 10.17.149.237, rate: 43.495281, size: 67108864
1299554775297587, Host 10.17.194.67, rate: 21.648587, size: 67108864
1299554777681761, Host 10.17.212.107, rate: 83.902736, size: 67108864
1299554777011160, Host 10.17.137.245, rate: 44.430344, size: 67108864
1299554777921612, Host 10.17.200.183, rate: 101.445117, size: 67108864
1299554777954950, Host 10.17.132.216, rate: 86.590043, size: 67108864
1299554777958076, Host 10.17.201.36, rate: 66.543699, size: 67108864
1299554778018171, Host 10.17.132.216, rate: 70.400767, size: 67108864
1299554778175251, Host 10.17.212.107, rate: 76.648726, size: 67108864
1299554778474130, Host 10.17.132.216, rate: 96.801029, size: 67108864
1299554778267411, Host 10.17.137.245, rate: 71.403708, size: 67108864
1299554778261525, Host 10.17.148.45, rate: 62.298382, size: 67108864
1299554778460606, Host 10.17.149.103, rate: 70.506091, size: 67108864
1299554779157237, Host 10.17.148.45, rate: 146.358643, size: 67108864
1299554779178451, Host 10.17.148.45, rate: 138.658694, size: 67108864
1299554777849914, Host 10.17.212.107, rate: 34.294931, size: 67108864
1299554778043262, Host 10.17.212.107, rate: 38.162841, size: 67108864
1299554778945745, Host 10.17.212.107, rate: 55.854610, size: 67108864
1299554777532069, Host 10.17.194.67, rate: 24.797061, size: 67108864
1299554779619144, Host 10.17.148.45, rate: 127.587637, size: 67108864
1299554779659258, Host 10.17.212.107, rate: 133.897096, size: 67108864
1299554780125436, Host 10.17.201.36, rate: 956.351519, size: 67108864
1299554779392086, Host 10.17.148.45, rate: 77.321113, size: 67108864
1299554779727342, Host 10.17.149.237, rate: 125.280903, size: 67108864
1299554780120547, Host 10.17.148.45, rate: 159.905256, size: 67108864
1299554777637788, Host 10.17.194.67, rate: 21.053546, size: 67108864
1299554780205389, Host 10.17.200.183, rate: 125.094309, size: 67108864
1299554778719588, Host 10.17.149.237, rate: 31.948499, size: 67108864
1299554779307566, Host 10.17.137.245, rate: 44.061932, size: 67108864
1299554777620317, Host 10.17.137.245, rate: 20.326307, size: 67108864
1299554778055596, Host 10.17.151.219, rate: 21.112594, size: 67108864
1299554780740371, Host 10.17.200.183, rate: 129.343883, size: 67108864
1299554778936196, Host 10.17.194.67, rate: 27.700579, size: 67108864
1299554778574373, Host 10.17.149.237, rate: 23.533669, size: 67108864
1299554780151168, Host 10.17.137.245, rate: 54.272197, size: 67108864
1299554780734964, Host 10.17.149.103, rate: 91.143553, size: 67108864
1299554780167129, Host 10.17.151.219, rate: 47.186122, size: 67108864
1299554780774310, Host 10.17.149.103, rate: 84.309035, size: 67108864
1299554780779872, Host 10.17.151.219, rate: 73.202339, size: 67108864
1299554781262642, Host 10.17.132.216, rate: 119.810475, size: 67108864
1299554781253528, Host 10.17.200.183, rate: 83.836242, size: 67108864
1299554780259678, Host 10.17.137.245, rate: 34.183268, size: 67108864
1299554781475295, Host 10.17.148.45, rate: 91.301271, size: 67108864
1299554781551159, Host 10.17.148.45, rate: 94.184546, size: 67108864
1299554782238788, Host 10.17.201.36, rate: 1074.672980, size: 67108864
1299554781675725, Host 10.17.148.45, rate: 89.415571, size: 67108864
1299554780245584, Host 10.17.194.67, rate: 29.298194, size: 67108864
1299554782440046, Host 10.17.201.36, rate: 1106.921720, size: 67108864
1299554781541389, Host 10.17.137.245, rate: 61.819085, size: 67108864
1299554780701939, Host 10.17.137.245, rate: 33.847498, size: 67108864
1299554776482944, Host 10.17.194.67, rate: 10.384457, size: 67108864
1299554782659702, Host 10.17.201.36, rate: 774.312193, size: 67108864
1299554781349701, Host 10.17.149.237, rate: 45.751312, size: 67108864
1299554782047349, Host 10.17.148.45, rate: 74.091396, size: 67108864
1299554782599591, Host 10.17.194.67, rate: 124.069960, size: 67108864
1299554781106752, Host 10.17.151.219, rate: 30.719931, size: 67108864
1299554782510304, Host 10.17.149.237, rate: 77.160401, size: 67108864
1299554782198558, Host 10.17.132.216, rate: 51.651767, size: 67108864
1299554782034639, Host 10.17.149.237, rate: 45.288541, size: 67108864
1299554782934443, Host 10.17.151.219, rate: 114.980319, size: 67108864
1299554782772296, Host 10.17.212.107, rate: 81.569707, size: 67108864
1299554783504248, Host 10.17.201.36, rate: 1089.139240, size: 67108864
1299554782611068, Host 10.17.200.183, rate: 64.033810, size: 67108864
1299554780547843, Host 10.17.137.245, rate: 20.293269, size: 67108864
1299554781310403, Host 10.17.212.107, rate: 25.835892, size: 67108864
1299554783712215, Host 10.17.201.36, rate: 703.327619, size: 67108864
1299554783144289, Host 10.17.149.103, rate: 74.415403, size: 67108864
1299554782420100, Host 10.17.151.219, rate: 39.987654, size: 67108864
1299554783819253, Host 10.17.137.245, rate: 292.677127, size: 67108864
1299554781823944, Host 10.17.194.67, rate: 28.226772, size: 67108864
1299554784024490, Host 10.17.201.36, rate: 715.323572, size: 67108864
1299554783574993, Host 10.17.201.36, rate: 116.319224, size: 67108864
1299554783823399, Host 10.17.149.237, rate: 136.400061, size: 67108864
1299554782318646, Host 10.17.200.183, rate: 30.808868, size: 67108864
1299554779737472, Host 10.17.194.67, rate: 13.648552, size: 67108864
1299554784411117, Host 10.17.201.36, rate: 806.604071, size: 67108864
1299554782762912, Host 10.17.149.103, rate: 35.783176, size: 67108864
1299554783365031, Host 10.17.149.103, rate: 43.484612, size: 67108864
1299554784140886, Host 10.17.148.45, rate: 89.227458, size: 67108864
1299554783212575, Host 10.17.149.237, rate: 36.405606, size: 67108864
1299554784135575, Host 10.17.132.216, rate: 70.534531, size: 67108864
1299554784577641, Host 10.17.151.219, rate: 109.003520, size: 67108864
1299554785176338, Host 10.17.201.36, rate: 400.410421, size: 67108864
1299554784869097, Host 10.17.149.237, rate: 103.521176, size: 67108864
1299554784862047, Host 10.17.137.245, rate: 93.844945, size: 67108864
1299554785500899, Host 10.17.201.36, rate: 1023.950850, size: 67108864
1299554784122528, Host 10.17.148.45, rate: 43.562871, size: 67108864
1299554783462241, Host 10.17.149.103, rate: 29.021034, size: 67108864
1299554784517361, Host 10.17.132.216, rate: 51.548758, size: 67108864
1299554785066482, Host 10.17.194.67, rate: 78.472532, size: 67108864
1299554785575214, Host 10.17.148.45, rate: 154.306477, size: 67108864
1299554785607250, Host 10.17.148.45, rate: 138.496662, size: 67108864
1299554784445614, Host 10.17.212.107, rate: 38.807847, size: 67108864
1299554785900037, Host 10.17.149.237, rate: 158.148868, size: 67108864
1299554783570869, Host 10.17.201.36, rate: 23.273904, size: 67108864
1299554785568656, Host 10.17.132.216, rate: 78.345730, size: 67108864
1299554786397252, Host 10.17.201.36, rate: 1019.741559, size: 67108864
1299554785686579, Host 10.17.194.67, rate: 72.297758, size: 67108864
1299554783458491, Host 10.17.200.183, rate: 20.172284, size: 67108864
1299554784324364, Host 10.17.200.183, rate: 26.928898, size: 67108864
1299554786113421, Host 10.17.149.103, rate: 102.260762, size: 67108864
1299554784987221, Host 10.17.194.67, rate: 35.831779, size: 67108864
1299554786088241, Host 10.17.194.67, rate: 90.359745, size: 67108864
1299554786329648, Host 10.17.200.183, rate: 109.711903, size: 67108864
1299554782165904, Host 10.17.149.103, rate: 13.465781, size: 67108864
1299554784043268, Host 10.17.200.183, rate: 21.269369, size: 67108864
1299554785358280, Host 10.17.149.103, rate: 36.934591, size: 67108864
1299554786648921, Host 10.17.149.237, rate: 122.659409, size: 67108864
1299554786007139, Host 10.17.200.183, rate: 53.732160, size: 67108864
1299554787208785, Host 10.17.201.36, rate: 913.802704, size: 67108864
1299554786719722, Host 10.17.149.237, rate: 110.310213, size: 67108864
