Mon Mar 7 19:15:39 PST 2011
10.17.194.67
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554139240858, Host 10.17.212.107, rate: 6.780294, size: 67108864
1299554139219357, Host 10.17.212.107, rate: 5.824012, size: 67108864
1299554139258458, Host 10.17.148.45, rate: 5.306808, size: 67108864
1299554139270819, Host 10.17.149.103, rate: 4.170785, size: 67108864
1299554139223764, Host 10.17.194.67, rate: 4.023042, size: 67108864
1299554139253776, Host 10.17.200.183, rate: 3.939958, size: 67108864
1299554139279212, Host 10.17.200.183, rate: 3.830821, size: 67108864
1299554139228080, Host 10.17.194.67, rate: 3.723545, size: 67108864
1299554139232550, Host 10.17.201.36, rate: 3.169736, size: 67108864
1299554156423011, Host 10.17.200.183, rate: 5.462457, size: 67108864
1299554139262254, Host 10.17.132.216, rate: 2.079242, size: 67108864
1299554155992998, Host 10.17.200.183, rate: 4.302800, size: 67108864
1299554139249407, Host 10.17.132.216, rate: 1.964650, size: 67108864
1299554151327337, Host 10.17.200.183, rate: 2.813256, size: 67108864
1299554139279204, Host 10.17.151.219, rate: 1.801359, size: 67108864
1299554174815788, Host 10.17.149.237, rate: 24.410012, size: 67108864
1299554170050639, Host 10.17.137.245, rate: 7.853817, size: 67108864
1299554155141066, Host 10.17.149.103, rate: 2.756196, size: 67108864
1299554139266542, Host 10.17.201.36, rate: 1.613013, size: 67108864
1299554139249455, Host 10.17.132.216, rate: 1.583360, size: 67108864
1299554171833627, Host 10.17.194.67, rate: 6.730106, size: 67108864
1299554139243942, Host 10.17.132.216, rate: 1.491189, size: 67108864
1299554179677808, Host 10.17.137.245, rate: 21.956593, size: 67108864
1299554174083747, Host 10.17.194.67, rate: 7.189312, size: 67108864
1299554181350668, Host 10.17.149.237, rate: 24.422624, size: 67108864
1299554150017764, Host 10.17.132.216, rate: 1.825690, size: 67108864
1299554182600772, Host 10.17.149.237, rate: 20.271524, size: 67108864
1299554139214119, Host 10.17.132.216, rate: 1.332223, size: 67108864
1299554178953083, Host 10.17.200.183, rate: 7.498405, size: 67108864
1299554183979641, Host 10.17.194.67, rate: 11.965357, size: 67108864
1299554182171909, Host 10.17.200.183, rate: 8.397894, size: 67108864
1299554185081052, Host 10.17.148.45, rate: 11.168618, size: 67108864
1299554182992806, Host 10.17.200.183, rate: 7.615895, size: 67108864
1299554189335895, Host 10.17.149.237, rate: 25.534051, size: 67108864
1299554189800701, Host 10.17.212.107, rate: 28.526995, size: 67108864
1299554185766710, Host 10.17.200.183, rate: 7.180907, size: 67108864
1299554150215977, Host 10.17.132.216, rate: 1.436500, size: 67108864
1299554194688343, Host 10.17.149.237, rate: 92.321851, size: 67108864
1299554195389284, Host 10.17.149.237, rate: 90.824975, size: 67108864
1299554190819729, Host 10.17.194.67, rate: 11.873356, size: 67108864
1299554196217715, Host 10.17.149.237, rate: 71.750488, size: 67108864
1299554177445255, Host 10.17.149.103, rate: 2.916329, size: 67108864
1299554199399477, Host 10.17.137.245, rate: 43.264261, size: 67108864
1299554194776976, Host 10.17.194.67, rate: 6.677226, size: 67108864
1299554204368787, Host 10.17.212.107, rate: 45.395480, size: 67108864
1299554187263195, Host 10.17.149.103, rate: 2.763670, size: 67108864
1299554200885586, Host 10.17.194.67, rate: 6.005009, size: 67108864
1299554155505318, Host 10.17.132.216, rate: 1.061617, size: 67108864
1299554187497413, Host 10.17.149.103, rate: 2.180155, size: 67108864
1299554178208758, Host 10.17.132.216, rate: 1.436599, size: 67108864
1299554197118352, Host 10.17.201.36, rate: 1.621395, size: 67108864
1299554236598035, Host 10.17.137.245, rate: 39.860761, size: 67108864
1299554210429157, Host 10.17.149.103, rate: 2.255010, size: 67108864
1299554238211450, Host 10.17.212.107, rate: 9.975712, size: 67108864
1299554159431536, Host 10.17.151.219, rate: 0.707112, size: 67108864
1299554211551051, Host 10.17.201.36, rate: 1.593429, size: 67108864
1299554216861416, Host 10.17.132.216, rate: 1.770887, size: 67108864
1299554253009475, Host 10.17.137.245, rate: 15.255457, size: 67108864
1299554154625090, Host 10.17.132.216, rate: 0.583211, size: 67108864
1299554264370269, Host 10.17.194.67, rate: 24.649951, size: 67108864
1299554266973356, Host 10.17.137.245, rate: 24.827979, size: 67108864
1299554269558765, Host 10.17.148.45, rate: 29.721601, size: 67108864
1299554271718819, Host 10.17.194.67, rate: 91.350923, size: 67108864
1299554168146987, Host 10.17.132.216, rate: 0.609189, size: 67108864
1299554215798988, Host 10.17.151.219, rate: 1.111019, size: 67108864
1299554238817885, Host 10.17.201.36, rate: 1.725866, size: 67108864
1299554170874914, Host 10.17.201.36, rate: 0.608320, size: 67108864
1299554178369644, Host 10.17.201.36, rate: 0.644164, size: 67108864
1299554244634957, Host 10.17.151.219, rate: 1.679174, size: 67108864
1299554282756373, Host 10.17.149.103, rate: 7.085579, size: 67108864
1299554291795825, Host 10.17.149.237, rate: 73.588848, size: 67108864
1299554277730658, Host 10.17.149.103, rate: 4.177321, size: 67108864
1299554251724380, Host 10.17.132.216, rate: 1.504141, size: 67108864
1299554191850541, Host 10.17.132.216, rate: 0.604423, size: 67108864
1299554297744126, Host 10.17.148.45, rate: 95.822441, size: 67108864
1299554191405330, Host 10.17.201.36, rate: 0.589539, size: 67108864
1299554294284435, Host 10.17.212.107, rate: 10.435426, size: 67108864
1299554298423746, Host 10.17.149.103, rate: 29.805426, size: 67108864
1299554292672627, Host 10.17.200.183, rate: 7.774103, size: 67108864
1299554299972954, Host 10.17.149.237, rate: 54.436396, size: 67108864
1299554300426031, Host 10.17.149.237, rate: 24.729358, size: 67108864
1299554301158222, Host 10.17.149.237, rate: 23.856473, size: 67108864
1299554303023359, Host 10.17.148.45, rate: 24.945062, size: 67108864
1299554300580085, Host 10.17.149.103, rate: 9.709426, size: 67108864
1299554305598439, Host 10.17.148.45, rate: 16.358329, size: 67108864
1299554307179986, Host 10.17.148.45, rate: 25.035265, size: 67108864
1299554192053536, Host 10.17.132.216, rate: 0.538672, size: 67108864
1299554309746044, Host 10.17.137.245, rate: 30.480501, size: 67108864
1299554311855685, Host 10.17.194.67, rate: 35.702531, size: 67108864
1299554257212509, Host 10.17.201.36, rate: 1.129841, size: 67108864
1299554313866951, Host 10.17.200.183, rate: 77.667358, size: 67108864
1299554313655436, Host 10.17.137.245, rate: 38.200722, size: 67108864
1299554309519046, Host 10.17.149.103, rate: 9.319936, size: 67108864
1299554310873438, Host 10.17.149.103, rate: 6.486016, size: 67108864
1299554320748329, Host 10.17.194.67, rate: 72.282571, size: 67108864
1299554321640876, Host 10.17.194.67, rate: 92.945981, size: 67108864
1299554314698616, Host 10.17.149.103, rate: 7.243221, size: 67108864
1299554316394444, Host 10.17.149.103, rate: 8.898769, size: 67108864
1299554323541917, Host 10.17.194.67, rate: 52.556375, size: 67108864
1299554275908101, Host 10.17.132.216, rate: 1.278796, size: 67108864
1299554325962864, Host 10.17.149.103, rate: 55.174935, size: 67108864
1299554327130427, Host 10.17.137.245, rate: 60.643733, size: 67108864
1299554273411053, Host 10.17.132.216, rate: 1.092975, size: 67108864
1299554331974609, Host 10.17.200.183, rate: 63.318127, size: 67108864
1299554332993105, Host 10.17.212.107, rate: 31.030499, size: 67108864
1299554273212017, Host 10.17.201.36, rate: 1.018070, size: 67108864
1299554272426359, Host 10.17.201.36, rate: 0.985912, size: 67108864
1299554336084662, Host 10.17.137.245, rate: 41.082050, size: 67108864
1299554337349212, Host 10.17.212.107, rate: 148.810908, size: 67108864
1299554337788077, Host 10.17.137.245, rate: 33.526934, size: 67108864
1299554222766672, Host 10.17.132.216, rate: 0.540544, size: 67108864
1299554341174411, Host 10.17.212.107, rate: 59.738495, size: 67108864
1299554300914856, Host 10.17.151.219, rate: 1.467560, size: 67108864
1299554344531962, Host 10.17.200.183, rate: 73.580472, size: 67108864
1299554249948775, Host 10.17.132.216, rate: 0.531208, size: 67108864
1299554205786857, Host 10.17.201.36, rate: 0.385032, size: 67108864
1299554372013475, Host 10.17.194.67, rate: 95.745461, size: 67108864
1299554328193268, Host 10.17.201.36, rate: 1.419088, size: 67108864
1299554345409638, Host 10.17.151.219, rate: 2.286079, size: 67108864
1299554342253907, Host 10.17.151.219, rate: 2.001252, size: 67108864
1299554374241036, Host 10.17.212.107, rate: 94.990160, size: 67108864
1299554373300374, Host 10.17.137.245, rate: 19.596454, size: 67108864
1299554376575819, Host 10.17.149.237, rate: 88.908029, size: 67108864
1299554324766722, Host 10.17.151.219, rate: 1.205388, size: 67108864
1299554372689002, Host 10.17.148.45, rate: 11.942845, size: 67108864
1299554323594539, Host 10.17.151.219, rate: 1.163086, size: 67108864
1299554374923672, Host 10.17.148.45, rate: 16.845275, size: 67108864
1299554377303705, Host 10.17.149.237, rate: 38.348728, size: 67108864
1299554373412738, Host 10.17.148.45, rate: 11.106266, size: 67108864
1299554378629164, Host 10.17.149.103, rate: 26.433883, size: 67108864
1299554377872079, Host 10.17.149.237, rate: 15.562991, size: 67108864
1299554381058408, Host 10.17.148.45, rate: 43.181913, size: 67108864
1299554381994761, Host 10.17.137.245, rate: 47.345227, size: 67108864
1299554382548741, Host 10.17.149.103, rate: 47.201400, size: 67108864
1299554383355066, Host 10.17.200.183, rate: 51.933172, size: 67108864
1299554384594711, Host 10.17.194.67, rate: 77.096730, size: 67108864
1299554383913558, Host 10.17.149.103, rate: 22.565961, size: 67108864
1299554385431685, Host 10.17.194.67, rate: 42.012035, size: 67108864
1299554196101698, Host 10.17.132.216, rate: 0.313882, size: 67108864
1299554400007909, Host 10.17.149.237, rate: 38.774789, size: 67108864
1299554378057174, Host 10.17.132.216, rate: 2.698121, size: 67108864
1299554401666393, Host 10.17.137.245, rate: 102.068807, size: 67108864
1299554322336637, Host 10.17.201.36, rate: 0.797366, size: 67108864
1299554276089927, Host 10.17.132.216, rate: 0.503563, size: 67108864
1299554402609025, Host 10.17.212.107, rate: 82.587252, size: 67108864
1299554401785204, Host 10.17.149.237, rate: 35.492123, size: 67108864
1299554403191924, Host 10.17.212.107, rate: 75.800734, size: 67108864
1299554402301969, Host 10.17.149.103, rate: 28.375448, size: 67108864
1299554403392203, Host 10.17.137.245, rate: 22.189485, size: 67108864
1299554403596960, Host 10.17.194.67, rate: 20.571046, size: 67108864
1299554379185778, Host 10.17.151.219, rate: 2.195288, size: 67108864
1299554303849622, Host 10.17.151.219, rate: 0.610018, size: 67108864
1299554406285363, Host 10.17.194.67, rate: 23.524024, size: 67108864
1299554293058829, Host 10.17.201.36, rate: 0.548365, size: 67108864
1299554408347320, Host 10.17.200.183, rate: 35.080526, size: 67108864
1299554408773508, Host 10.17.149.237, rate: 39.587253, size: 67108864
1299554409013838, Host 10.17.149.103, rate: 30.141732, size: 67108864
1299554410398761, Host 10.17.212.107, rate: 31.131645, size: 67108864
1299554410181285, Host 10.17.149.103, rate: 13.287045, size: 67108864
1299554411145006, Host 10.17.149.103, rate: 9.446889, size: 67108864
1299554415005883, Host 10.17.149.103, rate: 16.262266, size: 67108864
1299554417928248, Host 10.17.137.245, rate: 39.225853, size: 67108864
1299554419567757, Host 10.17.194.67, rate: 31.528181, size: 67108864
1299554421604734, Host 10.17.194.67, rate: 28.207564, size: 67108864
1299554423880616, Host 10.17.149.237, rate: 75.143654, size: 67108864
1299554370437094, Host 10.17.201.36, rate: 1.003789, size: 67108864
1299554378731918, Host 10.17.132.216, rate: 1.074431, size: 67108864
1299554424740255, Host 10.17.151.219, rate: 2.282187, size: 67108864
1299554452791126, Host 10.17.137.245, rate: 80.913820, size: 67108864
1299554315339281, Host 10.17.132.216, rate: 0.449710, size: 67108864
1299554457660671, Host 10.17.212.107, rate: 97.316350, size: 67108864
1299554458325770, Host 10.17.137.245, rate: 71.045118, size: 67108864
1299554335063810, Host 10.17.132.216, rate: 0.504599, size: 67108864
1299554461905057, Host 10.17.149.237, rate: 32.663427, size: 67108864
1299554404044648, Host 10.17.201.36, rate: 0.876495, size: 67108864
1299554477069912, Host 10.17.137.245, rate: 97.881178, size: 67108864
1299554477731355, Host 10.17.200.183, rate: 47.687776, size: 67108864
1299554479081618, Host 10.17.212.107, rate: 100.861737, size: 67108864
1299554337651343, Host 10.17.132.216, rate: 0.448499, size: 67108864
1299554479723913, Host 10.17.149.237, rate: 57.797413, size: 67108864
1299554412462443, Host 10.17.132.216, rate: 0.934220, size: 67108864
1299554406715931, Host 10.17.201.36, rate: 0.858870, size: 67108864
1299554480839697, Host 10.17.149.237, rate: 53.506158, size: 67108864
1299554482043594, Host 10.17.137.245, rate: 97.146622, size: 67108864
1299554480977088, Host 10.17.149.103, rate: 35.265030, size: 67108864
1299554481241082, Host 10.17.149.237, rate: 36.971417, size: 67108864
1299554482980357, Host 10.17.149.237, rate: 50.557994, size: 67108864
1299554386961885, Host 10.17.201.36, rate: 0.657135, size: 67108864
1299554484254662, Host 10.17.212.107, rate: 61.540769, size: 67108864
1299554438306724, Host 10.17.132.216, rate: 1.335198, size: 67108864
1299554463871737, Host 10.17.151.219, rate: 2.666808, size: 67108864
1299554487877991, Host 10.17.149.103, rate: 30.048938, size: 67108864
1299554490015657, Host 10.17.149.237, rate: 94.714207, size: 67108864
1299554490699152, Host 10.17.149.103, rate: 55.834437, size: 67108864
1299554434203903, Host 10.17.151.219, rate: 1.099686, size: 67108864
1299554492409879, Host 10.17.194.67, rate: 39.970996, size: 67108864
1299554494018327, Host 10.17.212.107, rate: 85.441445, size: 67108864
1299554386757648, Host 10.17.201.36, rate: 0.591376, size: 67108864
1299554482710045, Host 10.17.201.36, rate: 2.068656, size: 67108864
1299554513655904, Host 10.17.200.183, rate: 75.208203, size: 67108864
1299554485302469, Host 10.17.151.219, rate: 2.128925, size: 67108864
1299554514514261, Host 10.17.149.237, rate: 37.705014, size: 67108864
1299554515372643, Host 10.17.200.183, rate: 68.933279, size: 67108864
1299554516308291, Host 10.17.194.67, rate: 92.020262, size: 67108864
1299554517011237, Host 10.17.149.103, rate: 53.572131, size: 67108864
1299554484362953, Host 10.17.151.219, rate: 1.867873, size: 67108864
1299554482800355, Host 10.17.132.216, rate: 1.586263, size: 67108864
1299554378981884, Host 10.17.132.216, rate: 0.441453, size: 67108864
1299554523154136, Host 10.17.149.103, rate: 50.945111, size: 67108864
1299554523965864, Host 10.17.212.107, rate: 72.416048, size: 67108864
1299554524419984, Host 10.17.212.107, rate: 55.885337, size: 67108864
1299554525573539, Host 10.17.200.183, rate: 62.104689, size: 67108864
1299554526611881, Host 10.17.137.245, rate: 96.815233, size: 67108864
1299554404568126, Host 10.17.132.216, rate: 0.509200, size: 67108864
