Mon Mar 7 19:26:49 PST 2011
10.17.151.219
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554809131819, Host 10.17.137.245, rate: 138.381071, size: 67108864
1299554809188578, Host 10.17.132.216, rate: 138.887985, size: 67108864
1299554809187074, Host 10.17.194.67, rate: 128.657440, size: 67108864
1299554809207862, Host 10.17.149.103, rate: 117.278408, size: 67108864
1299554809125262, Host 10.17.149.103, rate: 93.619536, size: 67108864
1299554809139245, Host 10.17.149.237, rate: 93.011089, size: 67108864
1299554809121079, Host 10.17.201.36, rate: 84.940681, size: 67108864
1299554809152511, Host 10.17.201.36, rate: 83.647119, size: 67108864
1299554809117566, Host 10.17.137.245, rate: 79.207921, size: 67108864
1299554809207825, Host 10.17.200.183, rate: 87.487270, size: 67108864
1299554809216702, Host 10.17.149.237, rate: 86.566268, size: 67108864
1299554809119067, Host 10.17.148.45, rate: 72.158858, size: 67108864
1299554809178014, Host 10.17.132.216, rate: 70.206693, size: 67108864
1299554809172601, Host 10.17.201.36, rate: 66.679516, size: 67108864
1299554809148225, Host 10.17.148.45, rate: 62.105834, size: 67108864
1299554809762500, Host 10.17.151.219, rate: 143.798251, size: 67108864
1299554809694439, Host 10.17.149.237, rate: 117.727564, size: 67108864
1299554809840342, Host 10.17.132.216, rate: 133.616154, size: 67108864
1299554809925519, Host 10.17.151.219, rate: 148.885684, size: 67108864
1299554809933587, Host 10.17.151.219, rate: 150.626512, size: 67108864
1299554809603327, Host 10.17.148.45, rate: 67.191319, size: 67108864
1299554809961138, Host 10.17.148.45, rate: 104.773411, size: 67108864
1299554810146151, Host 10.17.212.107, rate: 107.693162, size: 67108864
1299554809834704, Host 10.17.201.36, rate: 68.145640, size: 67108864
1299554810023820, Host 10.17.194.67, rate: 82.115079, size: 67108864
1299554809195239, Host 10.17.201.36, rate: 39.289016, size: 67108864
1299554810374505, Host 10.17.137.245, rate: 131.969647, size: 67108864
1299554810199886, Host 10.17.201.36, rate: 86.311763, size: 67108864
1299554810253527, Host 10.17.194.67, rate: 90.475349, size: 67108864
1299554810340086, Host 10.17.201.36, rate: 84.430156, size: 67108864
1299554809966683, Host 10.17.151.219, rate: 50.031270, size: 67108864
1299554810365025, Host 10.17.212.107, rate: 70.596151, size: 67108864
1299554810581682, Host 10.17.148.45, rate: 91.900810, size: 67108864
1299554810254670, Host 10.17.194.67, rate: 60.394166, size: 67108864
1299554810869466, Host 10.17.137.245, rate: 134.910379, size: 67108864
1299554810107962, Host 10.17.148.45, rate: 51.114251, size: 67108864
