Mon Mar 7 19:27:53 PST 2011
10.17.132.216
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554874071565, Host 10.17.149.237, rate: 21.672626, size: 67108864
1299554874059539, Host 10.17.149.103, rate: 20.768863, size: 67108864
1299554874024805, Host 10.17.137.245, rate: 16.973043, size: 67108864
1299554874038062, Host 10.17.149.237, rate: 14.053814, size: 67108864
1299554874045958, Host 10.17.200.183, rate: 13.913782, size: 67108864
1299554874014288, Host 10.17.194.67, rate: 13.584413, size: 67108864
1299554874050145, Host 10.17.149.103, rate: 13.379775, size: 67108864
1299554874057609, Host 10.17.148.45, rate: 12.787524, size: 67108864
1299554874019577, Host 10.17.151.219, rate: 10.830941, size: 67108864
1299554874045969, Host 10.17.212.107, rate: 10.182713, size: 67108864
1299554878653421, Host 10.17.212.107, rate: 27.774897, size: 67108864
1299554874033253, Host 10.17.137.245, rate: 8.805766, size: 67108864
1299554878600475, Host 10.17.200.183, rate: 21.866893, size: 67108864
1299554874067497, Host 10.17.148.45, rate: 8.542776, size: 67108864
1299554880338008, Host 10.17.149.103, rate: 49.835232, size: 67108864
1299554877802339, Host 10.17.194.67, rate: 15.127063, size: 67108864
1299554878840994, Host 10.17.137.245, rate: 14.959776, size: 67108864
1299554881629568, Host 10.17.212.107, rate: 33.431626, size: 67108864
1299554874063040, Host 10.17.132.216, rate: 5.918641, size: 67108864
1299554881310387, Host 10.17.200.183, rate: 17.676365, size: 67108864
1299554881534752, Host 10.17.200.183, rate: 18.642293, size: 67108864
1299554877031380, Host 10.17.148.45, rate: 7.649369, size: 67108864
1299554874017330, Host 10.17.201.36, rate: 5.420000, size: 67108864
1299554881567637, Host 10.17.137.245, rate: 14.459009, size: 67108864
1299554880967817, Host 10.17.148.45, rate: 10.567932, size: 67108864
1299554885406344, Host 10.17.149.237, rate: 28.563790, size: 67108864
1299554884974958, Host 10.17.137.245, rate: 23.911298, size: 67108864
1299554884883403, Host 10.17.200.183, rate: 20.769585, size: 67108864
1299554884938218, Host 10.17.149.237, rate: 20.001150, size: 67108864
1299554885833413, Host 10.17.149.103, rate: 27.619088, size: 67108864
1299554886005305, Host 10.17.149.103, rate: 22.625042, size: 67108864
1299554887660657, Host 10.17.212.107, rate: 29.158650, size: 67108864
1299554874033171, Host 10.17.201.36, rate: 4.002853, size: 67108864
1299554889863491, Host 10.17.137.245, rate: 92.160988, size: 67108864
1299554887031756, Host 10.17.194.67, rate: 16.981451, size: 67108864
1299554887655148, Host 10.17.149.237, rate: 20.245809, size: 67108864
1299554890565135, Host 10.17.137.245, rate: 81.353623, size: 67108864
1299554888841536, Host 10.17.194.67, rate: 21.684169, size: 67108864
1299554877148304, Host 10.17.132.216, rate: 4.365332, size: 67108864
1299554890029709, Host 10.17.194.67, rate: 34.172445, size: 67108864
1299554874077562, Host 10.17.201.36, rate: 3.547570, size: 67108864
1299554892126551, Host 10.17.212.107, rate: 103.963106, size: 67108864
1299554891359292, Host 10.17.149.237, rate: 35.433369, size: 67108864
1299554893175305, Host 10.17.149.237, rate: 63.811755, size: 67108864
1299554892749298, Host 10.17.200.183, rate: 44.151816, size: 67108864
1299554879937127, Host 10.17.151.219, rate: 4.417185, size: 67108864
1299554883126036, Host 10.17.151.219, rate: 5.663042, size: 67108864
1299554887971637, Host 10.17.148.45, rate: 8.715116, size: 67108864
1299554879071624, Host 10.17.201.36, rate: 3.659790, size: 67108864
1299554891816400, Host 10.17.149.103, rate: 11.743149, size: 67108864
1299554894438556, Host 10.17.149.103, rate: 15.844494, size: 67108864
1299554891803460, Host 10.17.148.45, rate: 9.443549, size: 67108864
1299554895322356, Host 10.17.200.183, rate: 16.765557, size: 67108864
1299554896566627, Host 10.17.212.107, rate: 22.418603, size: 67108864
1299554894186815, Host 10.17.148.45, rate: 11.928566, size: 67108864
1299554899431499, Host 10.17.148.45, rate: 175.452544, size: 67108864
1299554894433365, Host 10.17.132.216, rate: 11.061113, size: 67108864
1299554899149443, Host 10.17.149.237, rate: 56.133851, size: 67108864
1299554891912859, Host 10.17.132.216, rate: 7.200570, size: 67108864
1299554900296742, Host 10.17.148.45, rate: 65.526774, size: 67108864
1299554899559139, Host 10.17.149.103, rate: 27.190884, size: 67108864
1299554901281687, Host 10.17.149.237, rate: 93.577923, size: 67108864
1299554878733054, Host 10.17.151.219, rate: 2.708681, size: 67108864
1299554898485884, Host 10.17.194.67, rate: 15.790445, size: 67108864
1299554900809056, Host 10.17.212.107, rate: 23.264995, size: 67108864
1299554883551645, Host 10.17.201.36, rate: 3.171979, size: 67108864
1299554901973282, Host 10.17.212.107, rate: 32.320376, size: 67108864
1299554902550208, Host 10.17.212.107, rate: 42.481673, size: 67108864
1299554899820786, Host 10.17.194.67, rate: 14.085518, size: 67108864
1299554903961390, Host 10.17.200.183, rate: 135.039615, size: 67108864
1299554902368972, Host 10.17.137.245, rate: 29.096742, size: 67108864
1299554904575728, Host 10.17.212.107, rate: 123.862497, size: 67108864
1299554904065810, Host 10.17.149.103, rate: 43.816979, size: 67108864
1299554888158785, Host 10.17.151.219, rate: 3.678934, size: 67108864
1299554905534085, Host 10.17.149.237, rate: 60.816384, size: 67108864
1299554905563126, Host 10.17.149.237, rate: 54.833909, size: 67108864
1299554904372374, Host 10.17.194.67, rate: 17.088773, size: 67108864
1299554882042689, Host 10.17.151.219, rate: 2.432355, size: 67108864
1299554894205969, Host 10.17.151.219, rate: 4.465484, size: 67108864
1299554908125454, Host 10.17.149.237, rate: 96.508067, size: 67108864
1299554908545009, Host 10.17.137.245, rate: 61.736017, size: 67108864
1299554909588592, Host 10.17.212.107, rate: 54.601871, size: 67108864
1299554904443638, Host 10.17.132.216, rate: 9.247697, size: 67108864
1299554908796874, Host 10.17.148.45, rate: 22.904686, size: 67108864
1299554908361790, Host 10.17.194.67, rate: 19.245683, size: 67108864
1299554906737782, Host 10.17.132.216, rate: 10.596279, size: 67108864
1299554888146886, Host 10.17.201.36, rate: 2.495284, size: 67108864
1299554903567387, Host 10.17.151.219, rate: 5.990163, size: 67108864
1299554898587610, Host 10.17.151.219, rate: 4.012422, size: 67108864
1299554911601054, Host 10.17.194.67, rate: 20.630547, size: 67108864
1299554905099548, Host 10.17.151.219, rate: 6.609350, size: 67108864
1299554914544906, Host 10.17.200.183, rate: 90.495946, size: 67108864
1299554912784406, Host 10.17.148.45, rate: 25.400787, size: 67108864
1299554914713092, Host 10.17.200.183, rate: 66.112219, size: 67108864
1299554914793535, Host 10.17.148.45, rate: 39.973443, size: 67108864
1299554915259607, Host 10.17.148.45, rate: 38.012132, size: 67108864
1299554915688272, Host 10.17.149.103, rate: 37.941890, size: 67108864
1299554910767970, Host 10.17.132.216, rate: 8.829046, size: 67108864
1299554916401627, Host 10.17.149.103, rate: 30.697696, size: 67108864
1299554916951031, Host 10.17.148.45, rate: 27.335988, size: 67108864
1299554918508793, Host 10.17.149.103, rate: 44.138966, size: 67108864
1299554919965780, Host 10.17.137.245, rate: 128.700646, size: 67108864
1299554917384583, Host 10.17.148.45, rate: 19.816327, size: 67108864
1299554919300108, Host 10.17.149.103, rate: 41.043005, size: 67108864
1299554890823510, Host 10.17.201.36, rate: 2.106618, size: 67108864
1299554920469870, Host 10.17.200.183, rate: 72.008983, size: 67108864
1299554906596281, Host 10.17.201.36, rate: 4.307833, size: 67108864
1299554918023409, Host 10.17.132.216, rate: 15.071569, size: 67108864
1299554920866582, Host 10.17.149.103, rate: 33.604709, size: 67108864
1299554921211584, Host 10.17.149.103, rate: 37.528777, size: 67108864
1299554920622468, Host 10.17.148.45, rate: 23.345642, size: 67108864
1299554922278213, Host 10.17.200.183, rate: 24.983263, size: 67108864
1299554921459999, Host 10.17.194.67, rate: 11.049901, size: 67108864
1299554921366411, Host 10.17.194.67, rate: 9.737761, size: 67108864
1299554922780569, Host 10.17.194.67, rate: 10.237872, size: 67108864
1299554890809278, Host 10.17.201.36, rate: 1.623327, size: 67108864
1299554897273607, Host 10.17.201.36, rate: 1.941689, size: 67108864
1299554900226806, Host 10.17.151.219, rate: 2.129657, size: 67108864
1299554914259527, Host 10.17.151.219, rate: 3.929247, size: 67108864
1299554930248043, Host 10.17.148.45, rate: 53.992173, size: 67108864
1299554930243149, Host 10.17.132.216, rate: 52.040432, size: 67108864
1299554922925807, Host 10.17.194.67, rate: 7.373607, size: 67108864
1299554930554576, Host 10.17.148.45, rate: 40.808623, size: 67108864
1299554930285627, Host 10.17.200.183, rate: 34.203236, size: 67108864
1299554901920283, Host 10.17.201.36, rate: 2.106051, size: 67108864
1299554931440945, Host 10.17.200.183, rate: 59.597197, size: 67108864
1299554932164007, Host 10.17.149.237, rate: 102.497414, size: 67108864
1299554932522793, Host 10.17.212.107, rate: 88.324105, size: 67108864
1299554915310986, Host 10.17.151.219, rate: 3.518853, size: 67108864
1299554932316752, Host 10.17.148.45, rate: 44.832338, size: 67108864
1299554903735465, Host 10.17.201.36, rate: 2.109728, size: 67108864
1299554927945589, Host 10.17.137.245, rate: 9.916569, size: 67108864
1299554933507983, Host 10.17.148.45, rate: 50.160317, size: 67108864
1299554931612378, Host 10.17.132.216, rate: 18.342618, size: 67108864
1299554931480916, Host 10.17.137.245, rate: 17.611588, size: 67108864
1299554934791879, Host 10.17.212.107, rate: 86.400786, size: 67108864
1299554934079100, Host 10.17.132.216, rate: 26.693416, size: 67108864
1299554924848868, Host 10.17.194.67, rate: 5.468257, size: 67108864
1299554935124123, Host 10.17.149.237, rate: 38.842541, size: 67108864
1299554911694194, Host 10.17.201.36, rate: 2.473745, size: 67108864
1299554913802343, Host 10.17.201.36, rate: 2.692762, size: 67108864
1299554935539889, Host 10.17.137.245, rate: 25.140018, size: 67108864
1299554936561441, Host 10.17.148.45, rate: 41.497462, size: 67108864
1299554935109068, Host 10.17.137.245, rate: 16.689058, size: 67108864
1299554936486966, Host 10.17.132.216, rate: 25.848977, size: 67108864
1299554934408597, Host 10.17.151.219, rate: 12.846045, size: 67108864
1299554936779783, Host 10.17.137.245, rate: 23.065548, size: 67108864
