Mon Mar 7 19:27:27 PST 2011
10.17.132.216
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554847175641, Host 10.17.132.216, rate: 174.556245, size: 67108864
1299554847167404, Host 10.17.194.67, rate: 151.379326, size: 67108864
1299554847171846, Host 10.17.194.67, rate: 144.680505, size: 67108864
1299554847199095, Host 10.17.132.216, rate: 153.005726, size: 67108864
1299554847210554, Host 10.17.132.216, rate: 152.407805, size: 67108864
1299554847229313, Host 10.17.137.245, rate: 153.477218, size: 67108864
1299554847186295, Host 10.17.149.237, rate: 116.837785, size: 67108864
1299554847237422, Host 10.17.194.67, rate: 109.250067, size: 67108864
1299554847195344, Host 10.17.212.107, rate: 87.681202, size: 67108864
1299554847250087, Host 10.17.212.107, rate: 87.854765, size: 67108864
1299554847231836, Host 10.17.212.107, rate: 80.542859, size: 67108864
1299554847633789, Host 10.17.149.237, rate: 134.664832, size: 67108864
1299554847655794, Host 10.17.149.237, rate: 124.029325, size: 67108864
1299554847190615, Host 10.17.148.45, rate: 64.823584, size: 67108864
1299554847231008, Host 10.17.201.36, rate: 64.102821, size: 67108864
1299554847833251, Host 10.17.194.67, rate: 142.084243, size: 67108864
1299554847550845, Host 10.17.194.67, rate: 81.058934, size: 67108864
1299554847745385, Host 10.17.149.103, rate: 91.795096, size: 67108864
1299554847934908, Host 10.17.137.245, rate: 123.046398, size: 67108864
1299554847244365, Host 10.17.148.45, rate: 52.406996, size: 67108864
1299554847229972, Host 10.17.148.45, rate: 48.046028, size: 67108864
1299554847189460, Host 10.17.148.45, rate: 45.211470, size: 67108864
1299554847638531, Host 10.17.151.219, rate: 60.725672, size: 67108864
1299554848126617, Host 10.17.149.237, rate: 106.274867, size: 67108864
1299554847642156, Host 10.17.194.67, rate: 58.255167, size: 67108864
1299554848249067, Host 10.17.149.103, rate: 127.584330, size: 67108864
1299554848211148, Host 10.17.137.245, rate: 104.897225, size: 67108864
1299554848478891, Host 10.17.132.216, rate: 164.071433, size: 67108864
1299554848458700, Host 10.17.132.216, rate: 148.993479, size: 67108864
1299554847992524, Host 10.17.201.36, rate: 68.052456, size: 67108864
1299554848328142, Host 10.17.200.183, rate: 76.683074, size: 67108864
1299554848183179, Host 10.17.212.107, rate: 63.488158, size: 67108864
1299554848832390, Host 10.17.132.216, rate: 167.436701, size: 67108864
1299554848362208, Host 10.17.151.219, rate: 74.504198, size: 67108864
1299554848745532, Host 10.17.149.103, rate: 108.076707, size: 67108864
1299554848902992, Host 10.17.149.103, rate: 131.265357, size: 67108864
1299554848787024, Host 10.17.149.237, rate: 89.628825, size: 67108864
1299554848885844, Host 10.17.212.107, rate: 87.698984, size: 67108864
1299554847614181, Host 10.17.148.45, rate: 31.803802, size: 67108864
1299554849234435, Host 10.17.151.219, rate: 136.290264, size: 67108864
1299554849199368, Host 10.17.201.36, rate: 123.186132, size: 67108864
1299554849230307, Host 10.17.137.245, rate: 121.564151, size: 67108864
1299554848042722, Host 10.17.194.67, rate: 36.584787, size: 67108864
1299554848754692, Host 10.17.148.45, rate: 60.792872, size: 67108864
1299554849356793, Host 10.17.137.245, rate: 139.672120, size: 67108864
1299554848706339, Host 10.17.194.67, rate: 53.893194, size: 67108864
1299554848597621, Host 10.17.212.107, rate: 45.077184, size: 67108864
1299554848616298, Host 10.17.212.107, rate: 44.339200, size: 67108864
1299554849772950, Host 10.17.212.107, rate: 146.063364, size: 67108864
1299554848951887, Host 10.17.137.245, rate: 50.379896, size: 67108864
1299554849514574, Host 10.17.200.183, rate: 84.328697, size: 67108864
1299554849638491, Host 10.17.212.107, rate: 100.455030, size: 67108864
1299554849833190, Host 10.17.149.103, rate: 142.592011, size: 67108864
1299554849625332, Host 10.17.201.36, rate: 94.868644, size: 67108864
1299554849805807, Host 10.17.194.67, rate: 126.084027, size: 67108864
1299554849175654, Host 10.17.148.45, rate: 52.943931, size: 67108864
1299554849402421, Host 10.17.201.36, rate: 52.663108, size: 67108864
1299554850221018, Host 10.17.132.216, rate: 159.894070, size: 67108864
1299554849905137, Host 10.17.151.219, rate: 89.209175, size: 67108864
1299554850240118, Host 10.17.151.219, rate: 151.031023, size: 67108864
1299554850308412, Host 10.17.200.183, rate: 169.484793, size: 67108864
1299554849818851, Host 10.17.151.219, rate: 70.995704, size: 67108864
1299554850076378, Host 10.17.149.237, rate: 98.189026, size: 67108864
1299554850402525, Host 10.17.148.45, rate: 131.826121, size: 67108864
1299554850671977, Host 10.17.132.216, rate: 161.130735, size: 67108864
1299554850631920, Host 10.17.132.216, rate: 145.849998, size: 67108864
1299554850296387, Host 10.17.137.245, rate: 81.737014, size: 67108864
1299554848470158, Host 10.17.201.36, rate: 24.411194, size: 67108864
1299554849722346, Host 10.17.201.36, rate: 45.672724, size: 67108864
1299554850290283, Host 10.17.137.245, rate: 68.001551, size: 67108864
1299554849726929, Host 10.17.137.245, rate: 41.564892, size: 67108864
1299554850290160, Host 10.17.149.237, rate: 59.150652, size: 67108864
