Mon Mar 7 19:26:11 PST 2011
10.17.212.107
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554771998942, Host 10.17.148.45, rate: 82.188051, size: 67108864
1299554771974655, Host 10.17.148.45, rate: 73.634737, size: 67108864
1299554771966252, Host 10.17.151.219, rate: 71.536355, size: 67108864
1299554771970077, Host 10.17.151.219, rate: 65.517450, size: 67108864
1299554772045087, Host 10.17.201.36, rate: 52.018733, size: 67108864
1299554772017950, Host 10.17.132.216, rate: 49.561574, size: 67108864
1299554772011561, Host 10.17.201.36, rate: 46.464556, size: 67108864
1299554772029120, Host 10.17.200.183, rate: 44.505268, size: 67108864
1299554771958808, Host 10.17.200.183, rate: 41.412020, size: 67108864
1299554772004852, Host 10.17.200.183, rate: 39.673832, size: 67108864
1299554772860420, Host 10.17.151.219, rate: 83.086346, size: 67108864
1299554772871580, Host 10.17.149.103, rate: 83.753190, size: 67108864
1299554772024068, Host 10.17.137.245, rate: 39.002915, size: 67108864
1299554773341749, Host 10.17.201.36, rate: 139.077525, size: 67108864
1299554772965377, Host 10.17.201.36, rate: 75.672033, size: 67108864
1299554773416147, Host 10.17.149.103, rate: 120.798706, size: 67108864
1299554773819514, Host 10.17.212.107, rate: 446.493976, size: 67108864
1299554773646688, Host 10.17.212.107, rate: 158.939476, size: 67108864
1299554772007257, Host 10.17.194.67, rate: 29.579317, size: 67108864
1299554772034460, Host 10.17.200.183, rate: 29.597880, size: 67108864
1299554771987184, Host 10.17.194.67, rate: 28.512151, size: 67108864
1299554771986546, Host 10.17.137.245, rate: 28.104727, size: 67108864
1299554773519040, Host 10.17.149.103, rate: 80.357490, size: 67108864
1299554773642734, Host 10.17.137.245, rate: 88.795407, size: 67108864
1299554773683938, Host 10.17.201.36, rate: 82.367764, size: 67108864
1299554773478273, Host 10.17.200.183, rate: 54.760576, size: 67108864
1299554773634386, Host 10.17.201.36, rate: 53.544611, size: 67108864
1299554774261756, Host 10.17.149.103, rate: 81.653379, size: 67108864
1299554773983685, Host 10.17.149.237, rate: 53.609691, size: 67108864
1299554774339885, Host 10.17.148.45, rate: 67.295034, size: 67108864
1299554771991016, Host 10.17.137.245, rate: 19.293450, size: 67108864
1299554773863890, Host 10.17.132.216, rate: 43.600146, size: 67108864
1299554774478909, Host 10.17.201.36, rate: 68.351532, size: 67108864
1299554773986443, Host 10.17.137.245, rate: 42.802007, size: 67108864
1299554775065384, Host 10.17.149.103, rate: 130.022104, size: 67108864
1299554774227011, Host 10.17.200.183, rate: 47.408391, size: 67108864
1299554773291910, Host 10.17.194.67, rate: 26.664234, size: 67108864
1299554774664131, Host 10.17.132.216, rate: 51.465314, size: 67108864
1299554775502227, Host 10.17.148.45, rate: 104.719238, size: 67108864
1299554772793779, Host 10.17.137.245, rate: 18.317466, size: 67108864
1299554775219848, Host 10.17.148.45, rate: 56.464377, size: 67108864
1299554775719428, Host 10.17.149.103, rate: 88.291450, size: 67108864
1299554776131935, Host 10.17.137.245, rate: 186.318407, size: 67108864
1299554774872238, Host 10.17.194.67, rate: 38.188573, size: 67108864
1299554775325539, Host 10.17.149.103, rate: 47.040457, size: 67108864
1299554775598231, Host 10.17.200.183, rate: 45.163102, size: 67108864
1299554775354607, Host 10.17.194.67, rate: 35.823596, size: 67108864
1299554774284820, Host 10.17.149.237, rate: 22.194787, size: 67108864
1299554776308956, Host 10.17.148.45, rate: 69.469169, size: 67108864
1299554776565516, Host 10.17.149.103, rate: 94.712946, size: 67108864
1299554776462285, Host 10.17.151.219, rate: 71.825455, size: 67108864
1299554775437864, Host 10.17.200.183, rate: 32.688285, size: 67108864
1299554775325446, Host 10.17.200.183, rate: 29.669477, size: 67108864
1299554775575883, Host 10.17.132.216, rate: 31.711363, size: 67108864
1299554777037716, Host 10.17.132.216, rate: 103.589707, size: 67108864
1299554776373178, Host 10.17.200.183, rate: 49.292650, size: 67108864
1299554777664644, Host 10.17.212.107, rate: 985.767975, size: 67108864
1299554774066788, Host 10.17.137.245, rate: 17.006947, size: 67108864
1299554776487516, Host 10.17.149.237, rate: 46.336016, size: 67108864
1299554775932777, Host 10.17.151.219, rate: 32.339516, size: 67108864
1299554777842575, Host 10.17.148.45, rate: 194.798277, size: 67108864
1299554777375583, Host 10.17.148.45, rate: 77.376361, size: 67108864
1299554777697198, Host 10.17.200.183, rate: 101.065132, size: 67108864
1299554777885201, Host 10.17.137.245, rate: 88.905806, size: 67108864
1299554777193560, Host 10.17.201.36, rate: 43.081716, size: 67108864
1299554774418403, Host 10.17.194.67, rate: 14.787458, size: 67108864
1299554774196210, Host 10.17.194.67, rate: 14.044497, size: 67108864
1299554776710311, Host 10.17.151.219, rate: 30.213035, size: 67108864
1299554778841551, Host 10.17.212.107, rate: 584.538945, size: 67108864
1299554778350363, Host 10.17.200.183, rate: 104.819914, size: 67108864
1299554777261380, Host 10.17.149.237, rate: 36.723801, size: 67108864
1299554777616497, Host 10.17.149.103, rate: 45.360731, size: 67108864
1299554777934318, Host 10.17.132.216, rate: 55.072287, size: 67108864
1299554778764407, Host 10.17.148.45, rate: 122.258029, size: 67108864
1299554778768624, Host 10.17.151.219, rate: 98.957238, size: 67108864
1299554779034632, Host 10.17.132.216, rate: 100.150852, size: 67108864
1299554777416880, Host 10.17.137.245, rate: 27.822821, size: 67108864
1299554778699222, Host 10.17.149.103, rate: 62.097759, size: 67108864
1299554778981066, Host 10.17.149.103, rate: 84.242006, size: 67108864
1299554777738152, Host 10.17.149.237, rate: 31.631212, size: 67108864
1299554779433665, Host 10.17.148.45, rate: 122.076599, size: 67108864
1299554777179168, Host 10.17.151.219, rate: 22.443611, size: 67108864
1299554778192126, Host 10.17.200.183, rate: 32.205908, size: 67108864
1299554779735163, Host 10.17.194.67, rate: 112.318930, size: 67108864
1299554777502185, Host 10.17.149.103, rate: 21.673536, size: 67108864
1299554779749402, Host 10.17.148.45, rate: 80.654206, size: 67108864
1299554780049941, Host 10.17.151.219, rate: 109.596360, size: 67108864
1299554779758463, Host 10.17.148.45, rate: 68.204610, size: 67108864
1299554778220441, Host 10.17.151.219, rate: 24.826274, size: 67108864
1299554779059114, Host 10.17.201.36, rate: 34.879589, size: 67108864
1299554780211787, Host 10.17.194.67, rate: 91.517212, size: 67108864
1299554778619927, Host 10.17.149.103, rate: 27.392793, size: 67108864
1299554777247597, Host 10.17.194.67, rate: 16.508601, size: 67108864
1299554779780135, Host 10.17.201.36, rate: 45.822066, size: 67108864
1299554779308222, Host 10.17.149.237, rate: 33.376653, size: 67108864
1299554778980015, Host 10.17.200.183, rate: 26.928456, size: 67108864
1299554779114446, Host 10.17.194.67, rate: 26.770301, size: 67108864
1299554779989541, Host 10.17.149.103, rate: 37.199937, size: 67108864
1299554780334709, Host 10.17.151.219, rate: 43.587496, size: 67108864
1299554780816023, Host 10.17.148.45, rate: 62.570331, size: 67108864
1299554780937875, Host 10.17.137.245, rate: 67.824487, size: 67108864
1299554780974924, Host 10.17.132.216, rate: 62.871519, size: 67108864
1299554780661395, Host 10.17.201.36, rate: 43.925302, size: 67108864
1299554780728851, Host 10.17.201.36, rate: 42.681577, size: 67108864
1299554781146000, Host 10.17.148.45, rate: 57.789689, size: 67108864
1299554780485865, Host 10.17.148.45, rate: 35.379484, size: 67108864
1299554781746091, Host 10.17.137.245, rate: 105.992905, size: 67108864
1299554782312925, Host 10.17.212.107, rate: 956.980726, size: 67108864
1299554781195914, Host 10.17.201.36, rate: 53.315295, size: 67108864
1299554780572053, Host 10.17.200.183, rate: 30.752627, size: 67108864
1299554782395035, Host 10.17.149.237, rate: 109.516655, size: 67108864
1299554782252272, Host 10.17.149.103, rate: 86.414552, size: 67108864
1299554781863557, Host 10.17.201.36, rate: 52.651800, size: 67108864
1299554779698213, Host 10.17.200.183, rate: 18.863570, size: 67108864
1299554781912249, Host 10.17.132.216, rate: 53.861989, size: 67108864
1299554781379886, Host 10.17.149.103, rate: 36.429416, size: 67108864
1299554782407838, Host 10.17.137.245, rate: 84.103405, size: 67108864
1299554782282768, Host 10.17.151.219, rate: 61.070159, size: 67108864
1299554782010986, Host 10.17.194.67, rate: 47.253152, size: 67108864
1299554782384732, Host 10.17.149.103, rate: 64.489930, size: 67108864
1299554782676660, Host 10.17.149.237, rate: 53.249997, size: 67108864
1299554783008709, Host 10.17.132.216, rate: 70.047862, size: 67108864
1299554782143469, Host 10.17.132.216, rate: 34.218414, size: 67108864
1299554783114802, Host 10.17.148.45, rate: 70.355338, size: 67108864
1299554781254122, Host 10.17.200.183, rate: 22.321359, size: 67108864
1299554783157416, Host 10.17.151.219, rate: 63.741972, size: 67108864
1299554783390490, Host 10.17.194.67, rate: 75.402253, size: 67108864
1299554783186412, Host 10.17.137.245, rate: 60.238412, size: 67108864
1299554783114791, Host 10.17.149.103, rate: 52.385205, size: 67108864
1299554781827391, Host 10.17.132.216, rate: 24.575412, size: 67108864
1299554781533937, Host 10.17.194.67, rate: 21.151997, size: 67108864
1299554783406556, Host 10.17.132.216, rate: 44.459573, size: 67108864
1299554783907284, Host 10.17.132.216, rate: 66.244839, size: 67108864
1299554784038149, Host 10.17.201.36, rate: 55.873628, size: 67108864
1299554783951373, Host 10.17.148.45, rate: 50.047036, size: 67108864
1299554784183804, Host 10.17.137.245, rate: 58.326893, size: 67108864
1299554780910897, Host 10.17.137.245, rate: 14.433985, size: 67108864
1299554784256471, Host 10.17.194.67, rate: 51.288051, size: 67108864
