Mon Mar 7 19:15:56 PST 2011
10.17.132.216
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554156790053, Host 10.17.148.45, rate: 6.168176, size: 67108864
1299554156756395, Host 10.17.149.237, rate: 5.472287, size: 67108864
1299554156803834, Host 10.17.148.45, rate: 5.273286, size: 67108864
1299554156777386, Host 10.17.148.45, rate: 5.054976, size: 67108864
1299554156773179, Host 10.17.194.67, rate: 4.598397, size: 67108864
1299554156799436, Host 10.17.149.237, rate: 4.564345, size: 67108864
1299554156816746, Host 10.17.149.237, rate: 4.563943, size: 67108864
1299554168947651, Host 10.17.148.45, rate: 23.654721, size: 67108864
1299554167878526, Host 10.17.212.107, rate: 13.060038, size: 67108864
1299554156768943, Host 10.17.194.67, rate: 3.925377, size: 67108864
1299554170829264, Host 10.17.212.107, rate: 26.039293, size: 67108864
1299554156794856, Host 10.17.200.183, rate: 3.764658, size: 67108864
1299554156816843, Host 10.17.137.245, rate: 3.533959, size: 67108864
1299554173082026, Host 10.17.148.45, rate: 21.658646, size: 67108864
1299554168458731, Host 10.17.149.237, rate: 8.252548, size: 67108864
1299554156753306, Host 10.17.137.245, rate: 3.276061, size: 67108864
1299554156781673, Host 10.17.137.245, rate: 3.255691, size: 67108864
1299554156764347, Host 10.17.149.103, rate: 3.218439, size: 67108864
1299554170849127, Host 10.17.149.237, rate: 9.331658, size: 67108864
1299554169447708, Host 10.17.194.67, rate: 6.785572, size: 67108864
1299554176449718, Host 10.17.149.237, rate: 11.909700, size: 67108864
1299554156808582, Host 10.17.201.36, rate: 2.547392, size: 67108864
1299554172788345, Host 10.17.194.67, rate: 4.596616, size: 67108864
1299554176222454, Host 10.17.194.67, rate: 5.642010, size: 67108864
1299554187575966, Host 10.17.148.45, rate: 11.558702, size: 67108864
1299554156759942, Host 10.17.132.216, rate: 1.722637, size: 67108864
1299554176658763, Host 10.17.149.103, rate: 3.557218, size: 67108864
1299554193919804, Host 10.17.212.107, rate: 37.775072, size: 67108864
1299554186719524, Host 10.17.200.183, rate: 6.691621, size: 67108864
1299554194659440, Host 10.17.148.45, rate: 10.116490, size: 67108864
1299554156785877, Host 10.17.151.219, rate: 1.318844, size: 67108864
1299554173297722, Host 10.17.149.103, rate: 1.962832, size: 67108864
1299554176296892, Host 10.17.151.219, rate: 2.130290, size: 67108864
1299554206347643, Host 10.17.149.237, rate: 26.695709, size: 67108864
1299554176046392, Host 10.17.201.36, rate: 1.888637, size: 67108864
1299554209941445, Host 10.17.149.237, rate: 70.825057, size: 67108864
1299554208753190, Host 10.17.148.45, rate: 27.491480, size: 67108864
1299554210854440, Host 10.17.148.45, rate: 42.776031, size: 67108864
1299554211089981, Host 10.17.148.45, rate: 42.788443, size: 67108864
1299554205321555, Host 10.17.200.183, rate: 8.354429, size: 67108864
1299554205911781, Host 10.17.200.183, rate: 8.257622, size: 67108864
1299554212593121, Host 10.17.137.245, rate: 31.649357, size: 67108864
1299554213671993, Host 10.17.137.245, rate: 51.036194, size: 67108864
1299554181832281, Host 10.17.201.36, rate: 1.913068, size: 67108864
1299554196292590, Host 10.17.149.103, rate: 3.284909, size: 67108864
1299554171662747, Host 10.17.201.36, rate: 1.422142, size: 67108864
1299554214623506, Host 10.17.148.45, rate: 19.494870, size: 67108864
1299554215782820, Host 10.17.200.183, rate: 16.622785, size: 67108864
1299554181940508, Host 10.17.151.219, rate: 1.621224, size: 67108864
1299554216672906, Host 10.17.194.67, rate: 7.370270, size: 67108864
1299554177716000, Host 10.17.132.216, rate: 1.287746, size: 67108864
1299554225364458, Host 10.17.200.183, rate: 24.162852, size: 67108864
1299554227422543, Host 10.17.200.183, rate: 34.536797, size: 67108864
1299554219641449, Host 10.17.194.67, rate: 6.476170, size: 67108864
1299554228022121, Host 10.17.200.183, rate: 29.811091, size: 67108864
1299554174935112, Host 10.17.132.216, rate: 1.049758, size: 67108864
1299554230178423, Host 10.17.200.183, rate: 9.204181, size: 67108864
1299554235911268, Host 10.17.149.237, rate: 21.443568, size: 67108864
1299554237141340, Host 10.17.212.107, rate: 26.075205, size: 67108864
1299554217915964, Host 10.17.149.103, rate: 2.928152, size: 67108864
1299554238903447, Host 10.17.212.107, rate: 28.047455, size: 67108864
1299554241193464, Host 10.17.148.45, rate: 84.692942, size: 67108864
1299554241957055, Host 10.17.212.107, rate: 46.127888, size: 67108864
1299554214934672, Host 10.17.149.103, rate: 2.132646, size: 67108864
1299554239780860, Host 10.17.194.67, rate: 12.169790, size: 67108864
1299554245047797, Host 10.17.200.183, rate: 77.714513, size: 67108864
1299554195622395, Host 10.17.201.36, rate: 1.243837, size: 67108864
1299554245880167, Host 10.17.137.245, rate: 47.302081, size: 67108864
1299554212990402, Host 10.17.151.219, rate: 1.838958, size: 67108864
1299554244952640, Host 10.17.194.67, rate: 20.951602, size: 67108864
1299554247085545, Host 10.17.212.107, rate: 52.637466, size: 67108864
1299554248311196, Host 10.17.194.67, rate: 88.092751, size: 67108864
1299554248016331, Host 10.17.148.45, rate: 44.583365, size: 67108864
1299554249460304, Host 10.17.200.183, rate: 50.622098, size: 67108864
1299554200993797, Host 10.17.201.36, rate: 1.281648, size: 67108864
1299554247803231, Host 10.17.149.237, rate: 17.151312, size: 67108864
1299554247242560, Host 10.17.149.237, rate: 14.581345, size: 67108864
1299554250732678, Host 10.17.200.183, rate: 40.067363, size: 67108864
1299554251641111, Host 10.17.200.183, rate: 38.857705, size: 67108864
1299554249048976, Host 10.17.212.107, rate: 14.331790, size: 67108864
1299554253296692, Host 10.17.200.183, rate: 91.040867, size: 67108864
1299554170699205, Host 10.17.151.219, rate: 0.729177, size: 67108864
1299554253522647, Host 10.17.212.107, rate: 11.968606, size: 67108864
1299554258878645, Host 10.17.149.237, rate: 91.273667, size: 67108864
1299554178887783, Host 10.17.201.36, rate: 0.787784, size: 67108864
1299554254007842, Host 10.17.212.107, rate: 8.823171, size: 67108864
1299554261269477, Host 10.17.212.107, rate: 23.003321, size: 67108864
1299554264058863, Host 10.17.194.67, rate: 41.560870, size: 67108864
1299554265606835, Host 10.17.137.245, rate: 20.628186, size: 67108864
1299554268716900, Host 10.17.194.67, rate: 50.811152, size: 67108864
1299554215293685, Host 10.17.132.216, rate: 1.096186, size: 67108864
1299554229283637, Host 10.17.151.219, rate: 1.303557, size: 67108864
1299554229533013, Host 10.17.201.36, rate: 1.277617, size: 67108864
1299554279634620, Host 10.17.148.45, rate: 74.819236, size: 67108864
