Mon Mar 7 19:15:28 PST 2011
10.17.151.219
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554129906297, Host 10.17.212.107, rate: 7.899558, size: 67108864
1299554129906352, Host 10.17.212.107, rate: 7.270724, size: 67108864
1299554129871805, Host 10.17.148.45, rate: 6.454648, size: 67108864
1299554129929112, Host 10.17.194.67, rate: 5.371458, size: 67108864
1299554129925605, Host 10.17.148.45, rate: 5.190572, size: 67108864
1299554138717374, Host 10.17.148.45, rate: 14.946437, size: 67108864
1299554129881155, Host 10.17.149.237, rate: 4.511173, size: 67108864
1299554129889679, Host 10.17.149.237, rate: 4.502777, size: 67108864
1299554129921081, Host 10.17.149.237, rate: 4.508224, size: 67108864
1299554142263791, Host 10.17.212.107, rate: 23.374376, size: 67108864
1299554129912379, Host 10.17.194.67, rate: 3.724029, size: 67108864
1299554129937531, Host 10.17.137.245, rate: 3.627620, size: 67108864
1299554129877364, Host 10.17.137.245, rate: 3.302852, size: 67108864
1299554139795086, Host 10.17.194.67, rate: 5.862057, size: 67108864
1299554129916013, Host 10.17.194.67, rate: 2.601564, size: 67108864
1299554129885095, Host 10.17.151.219, rate: 2.473724, size: 67108864
1299554129897786, Host 10.17.151.219, rate: 2.337083, size: 67108864
1299554144111479, Host 10.17.200.183, rate: 4.792207, size: 67108864
1299554155763728, Host 10.17.212.107, rate: 24.161383, size: 67108864
1299554150721514, Host 10.17.194.67, rate: 6.848532, size: 67108864
1299554157288982, Host 10.17.149.237, rate: 17.093912, size: 67108864
1299554144127180, Host 10.17.137.245, rate: 3.715844, size: 67108864
1299554129893804, Host 10.17.132.216, rate: 1.937739, size: 67108864
1299554158420788, Host 10.17.148.45, rate: 13.164650, size: 67108864
1299554144077841, Host 10.17.149.103, rate: 2.896142, size: 67108864
1299554157474919, Host 10.17.200.183, rate: 6.746400, size: 67108864
1299554147106375, Host 10.17.200.183, rate: 3.159091, size: 67108864
1299554166184364, Host 10.17.149.237, rate: 28.079831, size: 67108864
1299554161360187, Host 10.17.194.67, rate: 7.170367, size: 67108864
1299554160074988, Host 10.17.194.67, rate: 6.252494, size: 67108864
1299554162930331, Host 10.17.148.45, rate: 7.128293, size: 67108864
1299554170319169, Host 10.17.137.245, rate: 29.233462, size: 67108864
1299554138315793, Host 10.17.151.219, rate: 1.780366, size: 67108864
1299554141853028, Host 10.17.201.36, rate: 1.966396, size: 67108864
1299554166969691, Host 10.17.194.67, rate: 7.022982, size: 67108864
1299554171916753, Host 10.17.148.45, rate: 15.266695, size: 67108864
1299554167373601, Host 10.17.200.183, rate: 7.202385, size: 67108864
1299554174271678, Host 10.17.148.45, rate: 21.608219, size: 67108864
1299554177243015, Host 10.17.212.107, rate: 69.147252, size: 67108864
1299554176117368, Host 10.17.194.67, rate: 22.729404, size: 67108864
1299554176269021, Host 10.17.148.45, rate: 19.687468, size: 67108864
1299554178177553, Host 10.17.212.107, rate: 21.792524, size: 67108864
1299554145009420, Host 10.17.151.219, rate: 1.760731, size: 67108864
1299554178942384, Host 10.17.212.107, rate: 25.283062, size: 67108864
1299554129933428, Host 10.17.201.36, rate: 1.218703, size: 67108864
1299554149261711, Host 10.17.151.219, rate: 1.902541, size: 67108864
1299554182458158, Host 10.17.149.237, rate: 83.437739, size: 67108864
1299554182909490, Host 10.17.212.107, rate: 66.167721, size: 67108864
1299554181122210, Host 10.17.200.183, rate: 12.054926, size: 67108864
1299554186440366, Host 10.17.137.245, rate: 39.194672, size: 67108864
1299554181481750, Host 10.17.194.67, rate: 8.877893, size: 67108864
1299554154525302, Host 10.17.201.36, rate: 1.851907, size: 67108864
1299554188082269, Host 10.17.148.45, rate: 23.687210, size: 67108864
1299554190792636, Host 10.17.212.107, rate: 71.110005, size: 67108864
1299554147587685, Host 10.17.132.216, rate: 1.424523, size: 67108864
1299554161041239, Host 10.17.132.216, rate: 1.988060, size: 67108864
1299554193241600, Host 10.17.137.245, rate: 24.918159, size: 67108864
1299554195817903, Host 10.17.148.45, rate: 60.026205, size: 67108864
1299554196892642, Host 10.17.149.237, rate: 91.544179, size: 67108864
1299554170293905, Host 10.17.149.103, rate: 2.297437, size: 67108864
1299554192522942, Host 10.17.194.67, rate: 7.294004, size: 67108864
1299554172517281, Host 10.17.151.219, rate: 1.929187, size: 67108864
1299554168470924, Host 10.17.151.219, rate: 1.668857, size: 67108864
1299554205699260, Host 10.17.149.237, rate: 32.234977, size: 67108864
1299554201306238, Host 10.17.200.183, rate: 8.798938, size: 67108864
1299554206827752, Host 10.17.200.183, rate: 12.366273, size: 67108864
1299554207693963, Host 10.17.200.183, rate: 14.251876, size: 67108864
1299554174408546, Host 10.17.151.219, rate: 1.550761, size: 67108864
1299554163290641, Host 10.17.132.216, rate: 1.208513, size: 67108864
1299554176092224, Host 10.17.201.36, rate: 1.508582, size: 67108864
1299554212010529, Host 10.17.149.103, rate: 2.933854, size: 67108864
1299554191700699, Host 10.17.201.36, rate: 1.519096, size: 67108864
1299554233841110, Host 10.17.149.237, rate: 92.941527, size: 67108864
1299554143006469, Host 10.17.151.219, rate: 0.696841, size: 67108864
1299554179529547, Host 10.17.201.36, rate: 1.137758, size: 67108864
1299554234857167, Host 10.17.212.107, rate: 31.017941, size: 67108864
1299554215685686, Host 10.17.149.103, rate: 2.900195, size: 67108864
1299554234538329, Host 10.17.137.245, rate: 19.709513, size: 67108864
1299554235791514, Host 10.17.212.107, rate: 30.668629, size: 67108864
1299554237794397, Host 10.17.148.45, rate: 45.092397, size: 67108864
1299554237885936, Host 10.17.200.183, rate: 44.525611, size: 67108864
1299554237764580, Host 10.17.148.45, rate: 37.193776, size: 67108864
1299554197600443, Host 10.17.149.103, rate: 1.490962, size: 67108864
1299554240534740, Host 10.17.200.183, rate: 69.764805, size: 67108864
1299554239495433, Host 10.17.194.67, rate: 28.677523, size: 67108864
1299554241736002, Host 10.17.148.45, rate: 70.459362, size: 67108864
1299554241460346, Host 10.17.200.183, rate: 29.640896, size: 67108864
1299554208588584, Host 10.17.201.36, rate: 1.373980, size: 67108864
1299554255176795, Host 10.17.194.67, rate: 32.433457, size: 67108864
1299554257157925, Host 10.17.137.245, rate: 31.919547, size: 67108864
1299554259171042, Host 10.17.212.107, rate: 77.872144, size: 67108864
1299554260000884, Host 10.17.194.67, rate: 91.194852, size: 67108864
1299554216257271, Host 10.17.201.36, rate: 1.389670, size: 67108864
1299554262319858, Host 10.17.194.67, rate: 93.837652, size: 67108864
1299554242652934, Host 10.17.149.103, rate: 3.010878, size: 67108864
1299554263917294, Host 10.17.137.245, rate: 61.184240, size: 67108864
1299554264971530, Host 10.17.148.45, rate: 44.838400, size: 67108864
1299554236928277, Host 10.17.149.103, rate: 1.648095, size: 67108864
1299554263010558, Host 10.17.149.103, rate: 4.046779, size: 67108864
1299554278832809, Host 10.17.149.103, rate: 15.143083, size: 67108864
1299554275769036, Host 10.17.149.103, rate: 8.458808, size: 67108864
1299554283066561, Host 10.17.137.245, rate: 50.064184, size: 67108864
1299554188698823, Host 10.17.151.219, rate: 0.633604, size: 67108864
1299554189092998, Host 10.17.201.36, rate: 0.605810, size: 67108864
1299554243627842, Host 10.17.201.36, rate: 1.205941, size: 67108864
1299554289715625, Host 10.17.149.103, rate: 8.282802, size: 67108864
1299554296706140, Host 10.17.148.45, rate: 23.404884, size: 67108864
1299554239333246, Host 10.17.201.36, rate: 1.038805, size: 67108864
1299554300949955, Host 10.17.148.45, rate: 50.881320, size: 67108864
1299554181364676, Host 10.17.132.216, rate: 0.522366, size: 67108864
1299554183885006, Host 10.17.132.216, rate: 0.518209, size: 67108864
1299554307395680, Host 10.17.194.67, rate: 43.512906, size: 67108864
1299554308873653, Host 10.17.200.183, rate: 57.596533, size: 67108864
1299554302216234, Host 10.17.149.103, rate: 7.728419, size: 67108864
1299554198159467, Host 10.17.201.36, rate: 0.566163, size: 67108864
1299554299447887, Host 10.17.149.103, rate: 5.377936, size: 67108864
1299554311208400, Host 10.17.149.237, rate: 90.339210, size: 67108864
1299554309992850, Host 10.17.200.183, rate: 21.851744, size: 67108864
1299554311925315, Host 10.17.200.183, rate: 31.673447, size: 67108864
1299554313953571, Host 10.17.149.237, rate: 61.052973, size: 67108864
1299554315009867, Host 10.17.148.45, rate: 27.807649, size: 67108864
1299554212192295, Host 10.17.201.36, rate: 0.547250, size: 67108864
1299554260709975, Host 10.17.151.219, rate: 0.930759, size: 67108864
1299554297449518, Host 10.17.151.219, rate: 1.862256, size: 67108864
1299554329479837, Host 10.17.149.103, rate: 21.576391, size: 67108864
1299554331823248, Host 10.17.194.67, rate: 67.651561, size: 67108864
1299554329147849, Host 10.17.137.245, rate: 16.531193, size: 67108864
1299554332779944, Host 10.17.137.245, rate: 34.179380, size: 67108864
1299554334661646, Host 10.17.212.107, rate: 42.781750, size: 67108864
1299554336166195, Host 10.17.200.183, rate: 40.990195, size: 67108864
1299554266406921, Host 10.17.132.216, rate: 0.838417, size: 67108864
1299554342749466, Host 10.17.200.183, rate: 42.016834, size: 67108864
1299554344280185, Host 10.17.200.183, rate: 52.383618, size: 67108864
1299554345509454, Host 10.17.149.103, rate: 29.558074, size: 67108864
1299554347682739, Host 10.17.137.245, rate: 89.448689, size: 67108864
1299554348406439, Host 10.17.137.245, rate: 61.868506, size: 67108864
1299554349449105, Host 10.17.194.67, rate: 77.559494, size: 67108864
1299554350283528, Host 10.17.149.237, rate: 35.834628, size: 67108864
1299554352077566, Host 10.17.148.45, rate: 55.937846, size: 67108864
1299554353229019, Host 10.17.149.103, rate: 16.555649, size: 67108864
1299554218524479, Host 10.17.132.216, rate: 0.456650, size: 67108864
1299554303891641, Host 10.17.151.219, rate: 1.146359, size: 67108864
1299554239222713, Host 10.17.201.36, rate: 0.521858, size: 67108864
1299554233835822, Host 10.17.201.36, rate: 0.499144, size: 67108864
1299554362064506, Host 10.17.137.245, rate: 30.922520, size: 67108864
1299554361869938, Host 10.17.148.45, rate: 12.938339, size: 67108864
1299554183234056, Host 10.17.132.216, rate: 0.341666, size: 67108864
1299554337735760, Host 10.17.201.36, rate: 1.168250, size: 67108864
1299554311358058, Host 10.17.132.216, rate: 0.777890, size: 67108864
1299554284353022, Host 10.17.132.216, rate: 0.585406, size: 67108864
1299554393685752, Host 10.17.149.237, rate: 63.267239, size: 67108864
1299554394705183, Host 10.17.149.237, rate: 68.339197, size: 67108864
1299554393640926, Host 10.17.137.245, rate: 24.703891, size: 67108864
1299554392528004, Host 10.17.149.103, rate: 16.823069, size: 67108864
1299554395650669, Host 10.17.194.67, rate: 24.252134, size: 67108864
1299554396241163, Host 10.17.194.67, rate: 22.816765, size: 67108864
1299554398297839, Host 10.17.194.67, rate: 42.648072, size: 67108864
1299554399805892, Host 10.17.212.107, rate: 27.719067, size: 67108864
1299554364141943, Host 10.17.151.219, rate: 1.635167, size: 67108864
1299554317319318, Host 10.17.201.36, rate: 0.691805, size: 67108864
1299554333027460, Host 10.17.132.216, rate: 0.810494, size: 67108864
1299554411999250, Host 10.17.137.245, rate: 49.281529, size: 67108864
1299554358684578, Host 10.17.132.216, rate: 1.155687, size: 67108864
1299554413305831, Host 10.17.200.183, rate: 59.078795, size: 67108864
1299554332457409, Host 10.17.201.36, rate: 0.757650, size: 67108864
1299554416938126, Host 10.17.148.45, rate: 41.479308, size: 67108864
1299554366824145, Host 10.17.151.219, rate: 1.238476, size: 67108864
1299554418507630, Host 10.17.137.245, rate: 78.332305, size: 67108864
1299554418489954, Host 10.17.149.237, rate: 46.596592, size: 67108864
1299554419871651, Host 10.17.137.245, rate: 58.816664, size: 67108864
1299554420967924, Host 10.17.148.45, rate: 103.050123, size: 67108864
1299554421596200, Host 10.17.149.103, rate: 60.560411, size: 67108864
1299554422661012, Host 10.17.194.67, rate: 90.884562, size: 67108864
1299554423372504, Host 10.17.194.67, rate: 95.118772, size: 67108864
1299554424053369, Host 10.17.200.183, rate: 80.691323, size: 67108864
1299554359727770, Host 10.17.151.219, rate: 0.938071, size: 67108864
1299554419332225, Host 10.17.151.219, rate: 6.161747, size: 67108864
1299554427959896, Host 10.17.137.245, rate: 25.007072, size: 67108864
1299554430527252, Host 10.17.149.103, rate: 68.709707, size: 67108864
1299554429728307, Host 10.17.137.245, rate: 28.074584, size: 67108864
1299554414070699, Host 10.17.151.219, rate: 3.375871, size: 67108864
1299554433036439, Host 10.17.200.183, rate: 45.395866, size: 67108864
1299554434454203, Host 10.17.200.183, rate: 66.851483, size: 67108864
1299554435418797, Host 10.17.137.245, rate: 93.046112, size: 67108864
1299554436115328, Host 10.17.137.245, rate: 83.373935, size: 67108864
1299554403289868, Host 10.17.151.219, rate: 1.494733, size: 67108864
1299554431465825, Host 10.17.151.219, rate: 2.806950, size: 67108864
1299554454273715, Host 10.17.137.245, rate: 96.305626, size: 67108864
1299554454946222, Host 10.17.194.67, rate: 48.584815, size: 67108864
1299554456271490, Host 10.17.149.237, rate: 98.084592, size: 67108864
1299554399054108, Host 10.17.201.36, rate: 0.959022, size: 67108864
1299554465796182, Host 10.17.149.103, rate: 40.632728, size: 67108864
1299554467379311, Host 10.17.149.103, rate: 32.109107, size: 67108864
1299554312929871, Host 10.17.132.216, rate: 0.407393, size: 67108864
1299554470034486, Host 10.17.212.107, rate: 55.821580, size: 67108864
