Mon Mar 7 19:15:33 PST 2011
10.17.148.45
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554133481270, Host 10.17.212.107, rate: 5.795793, size: 67108864
1299554133455071, Host 10.17.212.107, rate: 5.384231, size: 67108864
1299554133485473, Host 10.17.149.237, rate: 4.880475, size: 67108864
1299554133507549, Host 10.17.194.67, rate: 4.729424, size: 67108864
1299554133477075, Host 10.17.137.245, rate: 3.509092, size: 67108864
1299554133502818, Host 10.17.149.103, rate: 3.500826, size: 67108864
1299554133515185, Host 10.17.137.245, rate: 3.403141, size: 67108864
1299554144735216, Host 10.17.149.237, rate: 8.182577, size: 67108864
1299554151792443, Host 10.17.212.107, rate: 56.440276, size: 67108864
1299554133458658, Host 10.17.200.183, rate: 3.162029, size: 67108864
1299554152566557, Host 10.17.148.45, rate: 25.543131, size: 67108864
1299554146607507, Host 10.17.194.67, rate: 6.552113, size: 67108864
1299554133498409, Host 10.17.151.219, rate: 2.755125, size: 67108864
1299554133494027, Host 10.17.137.245, rate: 2.711391, size: 67108864
1299554155079813, Host 10.17.212.107, rate: 28.476984, size: 67108864
1299554152935681, Host 10.17.149.237, rate: 12.298192, size: 67108864
1299554133489703, Host 10.17.151.219, rate: 2.596001, size: 67108864
1299554133463809, Host 10.17.151.219, rate: 2.562124, size: 67108864
1299554153709530, Host 10.17.149.237, rate: 13.326348, size: 67108864
1299554133510940, Host 10.17.151.219, rate: 2.536758, size: 67108864
1299554145350523, Host 10.17.149.103, rate: 4.484883, size: 67108864
1299554158153349, Host 10.17.148.45, rate: 42.626087, size: 67108864
1299554158452174, Host 10.17.148.45, rate: 36.045149, size: 67108864
1299554133476983, Host 10.17.151.219, rate: 2.366232, size: 67108864
1299554156384924, Host 10.17.149.237, rate: 14.164920, size: 67108864
1299554158149199, Host 10.17.212.107, rate: 22.161647, size: 67108864
1299554158519706, Host 10.17.149.237, rate: 25.302863, size: 67108864
1299554159629400, Host 10.17.149.237, rate: 34.917477, size: 67108864
1299554158749161, Host 10.17.212.107, rate: 21.520512, size: 67108864
1299554152330741, Host 10.17.194.67, rate: 6.776452, size: 67108864
1299554161784771, Host 10.17.149.237, rate: 28.987647, size: 67108864
1299554133468978, Host 10.17.151.219, rate: 2.033565, size: 67108864
1299554157336424, Host 10.17.200.183, rate: 6.510490, size: 67108864
1299554133519376, Host 10.17.132.216, rate: 1.866867, size: 67108864
1299554159662880, Host 10.17.137.245, rate: 5.670883, size: 67108864
1299554164950773, Host 10.17.194.67, rate: 8.019423, size: 67108864
1299554164002013, Host 10.17.200.183, rate: 6.135082, size: 67108864
1299554161046509, Host 10.17.137.245, rate: 4.289184, size: 67108864
1299554160534032, Host 10.17.137.245, rate: 4.075262, size: 67108864
1299554174443408, Host 10.17.148.45, rate: 11.811217, size: 67108864
1299554176245810, Host 10.17.148.45, rate: 14.648842, size: 67108864
1299554175975902, Host 10.17.194.67, rate: 9.347218, size: 67108864
1299554147048702, Host 10.17.132.216, rate: 1.762569, size: 67108864
1299554180621768, Host 10.17.137.245, rate: 15.998572, size: 67108864
1299554151723402, Host 10.17.151.219, rate: 1.892796, size: 67108864
1299554183367371, Host 10.17.149.237, rate: 27.819265, size: 67108864
1299554160234553, Host 10.17.149.103, rate: 2.460539, size: 67108864
1299554161056717, Host 10.17.149.103, rate: 2.293955, size: 67108864
1299554184631182, Host 10.17.137.245, rate: 12.528561, size: 67108864
