Mon Mar 7 19:15:36 PST 2011
10.17.149.237
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554136535856, Host 10.17.149.237, rate: 6.582135, size: 67108864
1299554136589455, Host 10.17.148.45, rate: 5.853178, size: 67108864
1299554136562490, Host 10.17.194.67, rate: 4.634765, size: 67108864
1299554136540037, Host 10.17.149.237, rate: 4.179063, size: 67108864
1299554136553779, Host 10.17.200.183, rate: 4.082763, size: 67108864
1299554136531778, Host 10.17.201.36, rate: 3.958694, size: 67108864
1299554136527579, Host 10.17.137.245, rate: 3.688657, size: 67108864
1299554136587417, Host 10.17.200.183, rate: 3.699054, size: 67108864
1299554153896781, Host 10.17.212.107, rate: 67.343823, size: 67108864
1299554136575161, Host 10.17.194.67, rate: 3.385700, size: 67108864
1299554136562603, Host 10.17.200.183, rate: 3.267457, size: 67108864
1299554155486302, Host 10.17.212.107, rate: 59.026433, size: 67108864
1299554136570906, Host 10.17.137.245, rate: 2.821127, size: 67108864
1299554156157329, Host 10.17.149.237, rate: 11.626223, size: 67108864
1299554151861701, Host 10.17.194.67, rate: 6.287789, size: 67108864
1299554136547315, Host 10.17.137.245, rate: 2.498005, size: 67108864
1299554156578759, Host 10.17.194.67, rate: 6.907820, size: 67108864
1299554154855140, Host 10.17.200.183, rate: 5.516536, size: 67108864
1299554136591851, Host 10.17.151.219, rate: 2.104975, size: 67108864
1299554165851804, Host 10.17.148.45, rate: 29.136906, size: 67108864
1299554159266560, Host 10.17.200.183, rate: 5.716114, size: 67108864
1299554136583522, Host 10.17.151.219, rate: 1.869189, size: 67108864
1299554170830281, Host 10.17.149.237, rate: 70.652732, size: 67108864
1299554171743701, Host 10.17.149.237, rate: 38.546322, size: 67108864
1299554146272237, Host 10.17.137.245, rate: 2.236375, size: 67108864
1299554170470671, Host 10.17.148.45, rate: 9.607838, size: 67108864
1299554152239257, Host 10.17.149.103, rate: 2.568838, size: 67108864
1299554136567140, Host 10.17.151.219, rate: 1.553230, size: 67108864
1299554136549780, Host 10.17.201.36, rate: 1.488370, size: 67108864
1299554166464266, Host 10.17.200.183, rate: 4.785743, size: 67108864
1299554174898293, Host 10.17.148.45, rate: 9.070224, size: 67108864
1299554177779614, Host 10.17.200.183, rate: 6.804821, size: 67108864
1299554150379222, Host 10.17.201.36, rate: 1.713344, size: 67108864
1299554161669460, Host 10.17.151.219, rate: 2.093850, size: 67108864
1299554147531591, Host 10.17.151.219, rate: 1.407477, size: 67108864
1299554187741174, Host 10.17.194.67, rate: 12.063872, size: 67108864
1299554193010828, Host 10.17.148.45, rate: 19.521950, size: 67108864
1299554193055695, Host 10.17.148.45, rate: 17.430775, size: 67108864
1299554196296293, Host 10.17.148.45, rate: 22.898114, size: 67108864
1299554199098590, Host 10.17.149.237, rate: 97.553689, size: 67108864
1299554192243446, Host 10.17.194.67, rate: 7.893392, size: 67108864
1299554199761632, Host 10.17.212.107, rate: 81.672552, size: 67108864
1299554200553904, Host 10.17.137.245, rate: 24.038570, size: 67108864
1299554203223280, Host 10.17.200.183, rate: 28.037047, size: 67108864
1299554162175857, Host 10.17.201.36, rate: 1.338842, size: 67108864
1299554162050709, Host 10.17.151.219, rate: 1.322245, size: 67108864
1299554209986319, Host 10.17.200.183, rate: 17.574668, size: 67108864
1299554210461198, Host 10.17.200.183, rate: 17.915087, size: 67108864
1299554213636471, Host 10.17.194.67, rate: 85.045087, size: 67108864
1299554167003747, Host 10.17.132.216, rate: 1.328517, size: 67108864
1299554214044976, Host 10.17.212.107, rate: 44.460500, size: 67108864
1299554153886824, Host 10.17.132.216, rate: 1.024005, size: 67108864
1299554177139807, Host 10.17.149.103, rate: 1.608195, size: 67108864
1299554215187173, Host 10.17.194.67, rate: 32.018523, size: 67108864
1299554214398612, Host 10.17.200.183, rate: 15.160456, size: 67108864
1299554216946722, Host 10.17.137.245, rate: 33.400970, size: 67108864
1299554215494132, Host 10.17.200.183, rate: 16.319686, size: 67108864
1299554218629965, Host 10.17.194.67, rate: 14.164309, size: 67108864
1299554219424027, Host 10.17.194.67, rate: 14.804161, size: 67108864
1299554168056459, Host 10.17.201.36, rate: 1.148051, size: 67108864
1299554223156872, Host 10.17.212.107, rate: 45.442152, size: 67108864
1299554217195104, Host 10.17.194.67, rate: 8.661792, size: 67108864
1299554223811157, Host 10.17.137.245, rate: 47.264528, size: 67108864
1299554224592141, Host 10.17.200.183, rate: 61.393361, size: 67108864
1299554224575737, Host 10.17.194.67, rate: 35.851530, size: 67108864
1299554181962505, Host 10.17.151.219, rate: 1.352946, size: 67108864
1299554225642654, Host 10.17.149.237, rate: 16.693263, size: 67108864
