Mon Mar 7 19:26:12 PST 2011
10.17.149.103
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554773307179, Host 10.17.149.103, rate: 1088.953924, size: 67108864
1299554773374509, Host 10.17.149.103, rate: 972.186356, size: 67108864
1299554773285610, Host 10.17.212.107, rate: 138.486473, size: 67108864
1299554773306307, Host 10.17.212.107, rate: 110.993951, size: 67108864
1299554773332896, Host 10.17.151.219, rate: 97.455943, size: 67108864
1299554773338375, Host 10.17.201.36, rate: 73.313363, size: 67108864
1299554773300179, Host 10.17.200.183, rate: 59.637238, size: 67108864
1299554773292656, Host 10.17.201.36, rate: 55.473501, size: 67108864
1299554773319362, Host 10.17.148.45, rate: 55.818562, size: 67108864
1299554773321666, Host 10.17.151.219, rate: 45.844714, size: 67108864
1299554773289684, Host 10.17.201.36, rate: 44.573957, size: 67108864
1299554774463208, Host 10.17.200.183, rate: 183.653675, size: 67108864
1299554773372251, Host 10.17.151.219, rate: 43.238043, size: 67108864
1299554773344985, Host 10.17.200.183, rate: 41.928996, size: 67108864
1299554773329497, Host 10.17.194.67, rate: 36.666132, size: 67108864
1299554774478716, Host 10.17.149.237, rate: 94.805826, size: 67108864
1299554774737022, Host 10.17.132.216, rate: 113.682184, size: 67108864
1299554773896843, Host 10.17.212.107, rate: 43.679537, size: 67108864
1299554775317080, Host 10.17.149.103, rate: 700.103922, size: 67108864
1299554774226995, Host 10.17.137.245, rate: 48.984190, size: 67108864
1299554773458820, Host 10.17.151.219, rate: 29.659110, size: 67108864
1299554775372032, Host 10.17.132.216, rate: 136.494314, size: 67108864
1299554774740244, Host 10.17.200.183, rate: 57.538434, size: 67108864
1299554774876826, Host 10.17.149.237, rate: 62.008834, size: 67108864
1299554775434578, Host 10.17.201.36, rate: 123.310739, size: 67108864
1299554775180488, Host 10.17.212.107, rate: 79.573684, size: 67108864
1299554773346698, Host 10.17.151.219, rate: 22.838301, size: 67108864
1299554773296514, Host 10.17.194.67, rate: 21.455170, size: 67108864
1299554775866647, Host 10.17.200.183, rate: 148.755912, size: 67108864
1299554774390416, Host 10.17.149.237, rate: 32.279997, size: 67108864
1299554775096195, Host 10.17.149.237, rate: 45.954199, size: 67108864
1299554775934916, Host 10.17.212.107, rate: 97.437842, size: 67108864
1299554775633245, Host 10.17.137.245, rate: 60.988451, size: 67108864
1299554774007248, Host 10.17.151.219, rate: 22.703577, size: 67108864
1299554776292843, Host 10.17.201.36, rate: 105.525409, size: 67108864
1299554776316068, Host 10.17.148.45, rate: 87.804383, size: 67108864
1299554774888052, Host 10.17.194.67, rate: 29.394649, size: 67108864
1299554776510019, Host 10.17.132.216, rate: 105.531500, size: 67108864
1299554776166703, Host 10.17.137.245, rate: 61.596504, size: 67108864
1299554777218613, Host 10.17.149.103, rate: 1247.441770, size: 67108864
1299554776001658, Host 10.17.201.36, rate: 42.746232, size: 67108864
1299554777137775, Host 10.17.148.45, rate: 165.112715, size: 67108864
1299554777083644, Host 10.17.201.36, rate: 119.153563, size: 67108864
1299554775972943, Host 10.17.194.67, rate: 35.607285, size: 67108864
1299554777070378, Host 10.17.212.107, rate: 83.174998, size: 67108864
1299554777783436, Host 10.17.149.103, rate: 924.374603, size: 67108864
1299554776708921, Host 10.17.200.183, rate: 53.115824, size: 67108864
1299554776849030, Host 10.17.201.36, rate: 53.125215, size: 67108864
1299554777521589, Host 10.17.148.45, rate: 92.415036, size: 67108864
1299554777541086, Host 10.17.151.219, rate: 92.598755, size: 67108864
1299554773766491, Host 10.17.194.67, rate: 14.222295, size: 67108864
1299554777927505, Host 10.17.200.183, rate: 151.052410, size: 67108864
1299554777872597, Host 10.17.201.36, rate: 125.730810, size: 67108864
1299554776911421, Host 10.17.149.237, rate: 42.996276, size: 67108864
1299554775872312, Host 10.17.194.67, rate: 23.754168, size: 67108864
1299554777281168, Host 10.17.149.237, rate: 44.950544, size: 67108864
1299554778395200, Host 10.17.148.45, rate: 172.853844, size: 67108864
1299554775555125, Host 10.17.194.67, rate: 19.864641, size: 67108864
1299554778412706, Host 10.17.132.216, rate: 151.621761, size: 67108864
1299554778228741, Host 10.17.151.219, rate: 71.872561, size: 67108864
1299554776388429, Host 10.17.149.237, rate: 23.358815, size: 67108864
1299554778797273, Host 10.17.148.45, rate: 141.883593, size: 67108864
1299554773325967, Host 10.17.194.67, rate: 10.693298, size: 67108864
1299554778733342, Host 10.17.201.36, rate: 95.344222, size: 67108864
1299554778853920, Host 10.17.200.183, rate: 92.750800, size: 67108864
1299554778080157, Host 10.17.194.67, rate: 43.475632, size: 67108864
1299554777642293, Host 10.17.137.245, rate: 32.568682, size: 67108864
1299554778283488, Host 10.17.149.237, rate: 43.761701, size: 67108864
1299554778251761, Host 10.17.149.237, rate: 36.555156, size: 67108864
1299554779422502, Host 10.17.148.45, rate: 85.984754, size: 67108864
1299554778583735, Host 10.17.148.45, rate: 39.796862, size: 67108864
1299554779269085, Host 10.17.200.183, rate: 68.796861, size: 67108864
1299554779591582, Host 10.17.148.45, rate: 77.321207, size: 67108864
1299554777856404, Host 10.17.194.67, rate: 23.750924, size: 67108864
1299554779572679, Host 10.17.132.216, rate: 63.153865, size: 67108864
1299554778783984, Host 10.17.132.216, rate: 34.936615, size: 67108864
1299554779628706, Host 10.17.132.216, rate: 52.913421, size: 67108864
1299554779763604, Host 10.17.137.245, rate: 55.565829, size: 67108864
1299554780190192, Host 10.17.137.245, rate: 86.334468, size: 67108864
1299554774830211, Host 10.17.194.67, rate: 10.388157, size: 67108864
1299554780447067, Host 10.17.151.219, rate: 101.468278, size: 67108864
1299554778367987, Host 10.17.149.237, rate: 23.045988, size: 67108864
1299554780631402, Host 10.17.201.36, rate: 114.028742, size: 67108864
1299554780574378, Host 10.17.194.67, rate: 85.775592, size: 67108864
1299554779335766, Host 10.17.212.107, rate: 29.706785, size: 67108864
1299554780952047, Host 10.17.194.67, rate: 84.828097, size: 67108864
1299554781209532, Host 10.17.132.216, rate: 112.035992, size: 67108864
1299554780879343, Host 10.17.194.67, rate: 59.298627, size: 67108864
1299554781337704, Host 10.17.151.219, rate: 86.331906, size: 67108864
1299554776610489, Host 10.17.194.67, rate: 11.608198, size: 67108864
1299554781520645, Host 10.17.201.36, rate: 95.360844, size: 67108864
1299554780027205, Host 10.17.151.219, rate: 29.300085, size: 67108864
1299554781022588, Host 10.17.201.36, rate: 43.629690, size: 67108864
1299554782101340, Host 10.17.137.245, rate: 158.500192, size: 67108864
1299554781714631, Host 10.17.149.103, rate: 79.074531, size: 67108864
1299554779138348, Host 10.17.200.183, rate: 18.726926, size: 67108864
1299554780214063, Host 10.17.200.183, rate: 25.880723, size: 67108864
1299554782228062, Host 10.17.137.245, rate: 113.363221, size: 67108864
1299554782523224, Host 10.17.201.36, rate: 101.221298, size: 67108864
1299554781103627, Host 10.17.212.107, rate: 30.929768, size: 67108864
1299554780944448, Host 10.17.148.45, rate: 27.604328, size: 67108864
1299554782521436, Host 10.17.201.36, rate: 80.569120, size: 67108864
1299554782579343, Host 10.17.151.219, rate: 77.260068, size: 67108864
1299554781974881, Host 10.17.132.216, rate: 44.121773, size: 67108864
1299554780210725, Host 10.17.148.45, rate: 19.149975, size: 67108864
1299554782217439, Host 10.17.148.45, rate: 45.607629, size: 67108864
1299554783283128, Host 10.17.137.245, rate: 129.390691, size: 67108864
1299554782541441, Host 10.17.132.216, rate: 50.976357, size: 67108864
1299554782812437, Host 10.17.201.36, rate: 63.144892, size: 67108864
1299554783804953, Host 10.17.149.103, rate: 1190.055598, size: 67108864
1299554783436225, Host 10.17.137.245, rate: 122.341697, size: 67108864
1299554783569122, Host 10.17.201.36, rate: 113.574656, size: 67108864
1299554781167163, Host 10.17.200.183, rate: 21.280253, size: 67108864
1299554782137925, Host 10.17.194.67, rate: 31.273455, size: 67108864
1299554780613416, Host 10.17.200.183, rate: 17.483062, size: 67108864
1299554784194638, Host 10.17.149.103, rate: 319.559009, size: 67108864
1299554783807391, Host 10.17.132.216, rate: 64.797922, size: 67108864
1299554783343857, Host 10.17.151.219, rate: 42.234105, size: 67108864
1299554783189890, Host 10.17.148.45, rate: 36.704088, size: 67108864
1299554783878899, Host 10.17.194.67, rate: 59.402651, size: 67108864
1299554783843630, Host 10.17.148.45, rate: 51.526762, size: 67108864
1299554783179566, Host 10.17.149.237, rate: 33.504100, size: 67108864
1299554785100169, Host 10.17.149.103, rate: 1122.491932, size: 67108864
1299554784199873, Host 10.17.132.216, rate: 60.865430, size: 67108864
1299554783991109, Host 10.17.212.107, rate: 46.869176, size: 67108864
1299554781815123, Host 10.17.194.67, rate: 17.511975, size: 67108864
1299554784422165, Host 10.17.132.216, rate: 52.842296, size: 67108864
1299554784816483, Host 10.17.194.67, rate: 74.711805, size: 67108864
1299554784946182, Host 10.17.201.36, rate: 86.257554, size: 67108864
1299554785172218, Host 10.17.200.183, rate: 111.419449, size: 67108864
1299554784295524, Host 10.17.148.45, rate: 42.282991, size: 67108864
1299554782716302, Host 10.17.148.45, rate: 19.669425, size: 67108864
1299554784963879, Host 10.17.149.237, rate: 60.817482, size: 67108864
1299554779150391, Host 10.17.212.107, rate: 9.298512, size: 67108864
1299554785500909, Host 10.17.137.245, rate: 111.578151, size: 67108864
1299554784979266, Host 10.17.212.107, rate: 53.609826, size: 67108864
1299554785687678, Host 10.17.194.67, rate: 94.263617, size: 67108864
1299554785700950, Host 10.17.132.216, rate: 94.255010, size: 67108864
1299554785379724, Host 10.17.201.36, rate: 55.682194, size: 67108864
