Mon Mar 7 19:26:56 PST 2011
10.17.149.237
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554816948328, Host 10.17.149.237, rate: 166.862643, size: 67108864
1299554816969031, Host 10.17.149.237, rate: 157.036332, size: 67108864
1299554816923665, Host 10.17.132.216, rate: 139.781940, size: 67108864
1299554816934336, Host 10.17.194.67, rate: 143.023791, size: 67108864
1299554816963450, Host 10.17.194.67, rate: 133.282797, size: 67108864
1299554816970481, Host 10.17.137.245, rate: 133.903819, size: 67108864
1299554816948571, Host 10.17.149.103, rate: 112.938718, size: 67108864
1299554816913859, Host 10.17.137.245, rate: 93.689980, size: 67108864
1299554816913523, Host 10.17.149.103, rate: 86.091860, size: 67108864
1299554816920457, Host 10.17.212.107, rate: 83.858651, size: 67108864
1299554816907464, Host 10.17.137.245, rate: 73.230064, size: 67108864
1299554817390061, Host 10.17.212.107, rate: 148.596000, size: 67108864
1299554817459100, Host 10.17.212.107, rate: 151.054550, size: 67108864
1299554816896599, Host 10.17.148.45, rate: 63.782629, size: 67108864
1299554817339891, Host 10.17.132.216, rate: 112.672486, size: 67108864
1299554816955239, Host 10.17.201.36, rate: 64.650513, size: 67108864
1299554817605260, Host 10.17.149.237, rate: 150.144162, size: 67108864
1299554816982330, Host 10.17.149.103, rate: 58.263281, size: 67108864
1299554817399789, Host 10.17.132.216, rate: 87.943134, size: 67108864
1299554817694007, Host 10.17.212.107, rate: 130.480433, size: 67108864
1299554817682698, Host 10.17.200.183, rate: 126.301747, size: 67108864
1299554817464901, Host 10.17.149.103, rate: 68.132147, size: 67108864
1299554817839227, Host 10.17.148.45, rate: 111.894763, size: 67108864
1299554817398689, Host 10.17.200.183, rate: 61.390534, size: 67108864
1299554816933178, Host 10.17.148.45, rate: 40.709542, size: 67108864
1299554817954410, Host 10.17.149.103, rate: 115.193273, size: 67108864
1299554818091940, Host 10.17.149.103, rate: 131.612771, size: 67108864
1299554818146164, Host 10.17.137.245, rate: 120.703703, size: 67108864
1299554816913643, Host 10.17.201.36, rate: 34.912544, size: 67108864
1299554817531159, Host 10.17.201.36, rate: 50.109105, size: 67108864
1299554817790373, Host 10.17.148.45, rate: 56.454665, size: 67108864
1299554818420030, Host 10.17.149.103, rate: 118.001062, size: 67108864
1299554818198726, Host 10.17.148.45, rate: 80.390295, size: 67108864
1299554817923237, Host 10.17.151.219, rate: 56.879131, size: 67108864
1299554817896725, Host 10.17.151.219, rate: 54.388747, size: 67108864
1299554818516489, Host 10.17.201.36, rate: 109.059616, size: 67108864
1299554818588162, Host 10.17.148.45, rate: 116.244222, size: 67108864
1299554818415291, Host 10.17.194.67, rate: 85.936031, size: 67108864
1299554818059131, Host 10.17.137.245, rate: 56.269376, size: 67108864
1299554818527350, Host 10.17.137.245, rate: 95.016814, size: 67108864
1299554818193271, Host 10.17.201.36, rate: 52.693242, size: 67108864
1299554818699343, Host 10.17.201.36, rate: 88.148806, size: 67108864
1299554818998336, Host 10.17.200.183, rate: 122.649772, size: 67108864
1299554819019942, Host 10.17.200.183, rate: 123.194432, size: 67108864
1299554818826856, Host 10.17.148.45, rate: 83.927932, size: 67108864
1299554818990037, Host 10.17.201.36, rate: 106.711485, size: 67108864
1299554819064117, Host 10.17.151.219, rate: 111.788636, size: 67108864
1299554817913772, Host 10.17.194.67, rate: 34.430149, size: 67108864
1299554819151926, Host 10.17.149.103, rate: 99.668136, size: 67108864
1299554818449327, Host 10.17.148.45, rate: 47.149482, size: 67108864
1299554819219017, Host 10.17.200.183, rate: 96.819627, size: 67108864
1299554818791058, Host 10.17.137.245, rate: 57.503641, size: 67108864
1299554819119610, Host 10.17.151.219, rate: 81.229304, size: 67108864
1299554819086031, Host 10.17.200.183, rate: 70.276152, size: 67108864
1299554819598771, Host 10.17.149.237, rate: 154.368260, size: 67108864
1299554819172189, Host 10.17.132.216, rate: 68.297920, size: 67108864
1299554819531396, Host 10.17.137.245, rate: 102.717356, size: 67108864
1299554819788743, Host 10.17.212.107, rate: 142.545325, size: 67108864
1299554819420685, Host 10.17.201.36, rate: 73.624318, size: 67108864
1299554819897077, Host 10.17.132.216, rate: 150.682900, size: 67108864
1299554819810767, Host 10.17.149.103, rate: 114.088504, size: 67108864
1299554819553795, Host 10.17.212.107, rate: 73.686707, size: 67108864
1299554820008322, Host 10.17.200.183, rate: 147.903354, size: 67108864
1299554819922832, Host 10.17.137.245, rate: 122.964836, size: 67108864
