Mon Mar 7 19:26:46 PST 2011
10.17.132.216
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554806955638, Host 10.17.132.216, rate: 1104.743492, size: 67108864
1299554806970419, Host 10.17.132.216, rate: 857.966352, size: 67108864
1299554806977706, Host 10.17.132.216, rate: 888.432333, size: 67108864
1299554806983144, Host 10.17.132.216, rate: 792.579475, size: 67108864
1299554806946940, Host 10.17.149.103, rate: 108.048426, size: 67108864
1299554807061223, Host 10.17.149.237, rate: 129.569344, size: 67108864
1299554806953241, Host 10.17.212.107, rate: 66.799640, size: 67108864
1299554807562530, Host 10.17.212.107, rate: 89.829983, size: 67108864
1299554806961096, Host 10.17.137.245, rate: 48.113500, size: 67108864
1299554806990576, Host 10.17.149.237, rate: 45.122695, size: 67108864
1299554807944583, Host 10.17.201.36, rate: 123.507060, size: 67108864
1299554807009212, Host 10.17.200.183, rate: 43.222800, size: 67108864
1299554807079274, Host 10.17.200.183, rate: 45.005576, size: 67108864
1299554807027861, Host 10.17.201.36, rate: 42.540124, size: 67108864
1299554806974065, Host 10.17.151.219, rate: 39.853216, size: 67108864
1299554807026534, Host 10.17.194.67, rate: 39.173944, size: 67108864
1299554807025560, Host 10.17.137.245, rate: 38.288092, size: 67108864
1299554806964831, Host 10.17.137.245, rate: 36.859119, size: 67108864
1299554808423427, Host 10.17.200.183, rate: 99.594154, size: 67108864
1299554806996414, Host 10.17.149.237, rate: 30.719548, size: 67108864
1299554807001756, Host 10.17.149.237, rate: 29.918440, size: 67108864
1299554807572416, Host 10.17.149.237, rate: 40.425376, size: 67108864
1299554808550440, Host 10.17.151.219, rate: 97.833896, size: 67108864
1299554808296430, Host 10.17.137.245, rate: 68.551622, size: 67108864
1299554807009959, Host 10.17.151.219, rate: 28.631286, size: 67108864
1299554808514030, Host 10.17.200.183, rate: 83.498591, size: 67108864
1299554809219630, Host 10.17.132.216, rate: 839.685643, size: 67108864
1299554807068272, Host 10.17.201.36, rate: 27.754456, size: 67108864
1299554808515258, Host 10.17.137.245, rate: 66.155751, size: 67108864
1299554808474872, Host 10.17.194.67, rate: 56.736482, size: 67108864
1299554809390444, Host 10.17.132.216, rate: 228.414801, size: 67108864
1299554809681784, Host 10.17.132.216, rate: 683.359137, size: 67108864
1299554808717870, Host 10.17.201.36, rate: 59.717369, size: 67108864
1299554809261693, Host 10.17.148.45, rate: 86.784839, size: 67108864
1299554809179088, Host 10.17.200.183, rate: 74.556447, size: 67108864
1299554809084406, Host 10.17.200.183, rate: 65.077819, size: 67108864
1299554809101037, Host 10.17.212.107, rate: 51.660898, size: 67108864
1299554808717936, Host 10.17.194.67, rate: 36.035691, size: 67108864
1299554809502905, Host 10.17.148.45, rate: 59.869821, size: 67108864
1299554810510280, Host 10.17.132.216, rate: 1038.640679, size: 67108864
1299554810356946, Host 10.17.137.245, rate: 253.092474, size: 67108864
1299554808602954, Host 10.17.137.245, rate: 31.465805, size: 67108864
1299554809265636, Host 10.17.151.219, rate: 43.367221, size: 67108864
1299554808313105, Host 10.17.212.107, rate: 26.256324, size: 67108864
1299554810756629, Host 10.17.132.216, rate: 1228.100474, size: 67108864
1299554810816259, Host 10.17.132.216, rate: 1203.527841, size: 67108864
1299554809813202, Host 10.17.148.45, rate: 56.362141, size: 67108864
1299554809626963, Host 10.17.151.219, rate: 47.603569, size: 67108864
1299554810988168, Host 10.17.132.216, rate: 872.267350, size: 67108864
1299554810631966, Host 10.17.148.45, rate: 118.787991, size: 67108864
1299554809317377, Host 10.17.149.237, rate: 33.650206, size: 67108864
1299554809797273, Host 10.17.149.237, rate: 43.584973, size: 67108864
1299554810763380, Host 10.17.137.245, rate: 91.900150, size: 67108864
1299554809302478, Host 10.17.194.67, rate: 29.004673, size: 67108864
1299554811519513, Host 10.17.132.216, rate: 940.374387, size: 67108864
1299554810024800, Host 10.17.194.67, rate: 38.630780, size: 67108864
1299554810596810, Host 10.17.149.103, rate: 57.230338, size: 67108864
1299554809160633, Host 10.17.149.237, rate: 23.797678, size: 67108864
1299554811289032, Host 10.17.201.36, rate: 89.357395, size: 67108864
1299554810063723, Host 10.17.151.219, rate: 31.641768, size: 67108864
1299554810970767, Host 10.17.212.107, rate: 54.477219, size: 67108864
1299554812100828, Host 10.17.132.216, rate: 739.303207, size: 67108864
1299554810886626, Host 10.17.200.183, rate: 48.915602, size: 67108864
1299554811605143, Host 10.17.201.36, rate: 84.853290, size: 67108864
1299554810600076, Host 10.17.200.183, rate: 36.177814, size: 67108864
1299554812022675, Host 10.17.149.103, rate: 142.805185, size: 67108864
1299554811700269, Host 10.17.149.237, rate: 80.218596, size: 67108864
1299554811474198, Host 10.17.137.245, rate: 60.762916, size: 67108864
1299554811238131, Host 10.17.194.67, rate: 38.054488, size: 67108864
1299554812377821, Host 10.17.149.103, rate: 109.469262, size: 67108864
1299554812209756, Host 10.17.148.45, rate: 84.263524, size: 67108864
1299554811084220, Host 10.17.212.107, rate: 32.263935, size: 67108864
1299554812386347, Host 10.17.200.183, rate: 84.026994, size: 67108864
1299554812490662, Host 10.17.212.107, rate: 80.801449, size: 67108864
1299554812941003, Host 10.17.200.183, rate: 176.088793, size: 67108864
1299554812976945, Host 10.17.201.36, rate: 150.817833, size: 67108864
1299554812983067, Host 10.17.200.183, rate: 140.230021, size: 67108864
1299554810658262, Host 10.17.148.45, rate: 22.746635, size: 67108864
1299554813089572, Host 10.17.200.183, rate: 99.469393, size: 67108864
1299554813304038, Host 10.17.148.45, rate: 142.942972, size: 67108864
1299554811872722, Host 10.17.149.237, rate: 32.264651, size: 67108864
1299554813419404, Host 10.17.137.245, rate: 107.162113, size: 67108864
1299554808684878, Host 10.17.201.36, rate: 11.979370, size: 67108864
1299554811733530, Host 10.17.194.67, rate: 26.654506, size: 67108864
1299554813773314, Host 10.17.194.67, rate: 120.592032, size: 67108864
1299554813873237, Host 10.17.148.45, rate: 120.237695, size: 67108864
1299554813487081, Host 10.17.148.45, rate: 62.460048, size: 67108864
1299554810090954, Host 10.17.151.219, rate: 14.216264, size: 67108864
1299554812543069, Host 10.17.201.36, rate: 29.300327, size: 67108864
1299554813327597, Host 10.17.200.183, rate: 42.793936, size: 67108864
1299554813171661, Host 10.17.149.103, rate: 37.720948, size: 67108864
1299554814837431, Host 10.17.132.216, rate: 979.701803, size: 67108864
1299554814881271, Host 10.17.132.216, rate: 978.892628, size: 67108864
1299554812202884, Host 10.17.148.45, rate: 23.286233, size: 67108864
1299554814425680, Host 10.17.212.107, rate: 109.516093, size: 67108864
1299554814189631, Host 10.17.148.45, rate: 73.178150, size: 67108864
1299554814615315, Host 10.17.137.245, rate: 134.868303, size: 67108864
1299554814914127, Host 10.17.151.219, rate: 123.563573, size: 67108864
1299554812163362, Host 10.17.149.237, rate: 19.540195, size: 67108864
1299554814752115, Host 10.17.149.237, rate: 90.443640, size: 67108864
1299554815021500, Host 10.17.137.245, rate: 92.873147, size: 67108864
1299554814529617, Host 10.17.194.67, rate: 49.667114, size: 67108864
1299554814333662, Host 10.17.201.36, rate: 42.218225, size: 67108864
1299554813467635, Host 10.17.212.107, rate: 26.668845, size: 67108864
1299554815455360, Host 10.17.201.36, rate: 140.244156, size: 67108864
