Mon Mar 7 19:27:20 PST 2011
10.17.149.103
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554840063915, Host 10.17.149.103, rate: 13.421684, size: 67108864
1299554840029501, Host 10.17.149.237, rate: 12.890335, size: 67108864
1299554840072581, Host 10.17.149.237, rate: 12.843259, size: 67108864
1299554840042770, Host 10.17.200.183, rate: 12.480833, size: 67108864
1299554840024264, Host 10.17.212.107, rate: 10.521451, size: 67108864
1299554840038371, Host 10.17.212.107, rate: 10.422589, size: 67108864
1299554840033686, Host 10.17.148.45, rate: 9.912645, size: 67108864
1299554845062394, Host 10.17.212.107, rate: 40.818409, size: 67108864
1299554840059771, Host 10.17.194.67, rate: 9.616431, size: 67108864
1299554840051196, Host 10.17.194.67, rate: 8.930595, size: 67108864
1299554845178458, Host 10.17.149.237, rate: 30.337792, size: 67108864
1299554840047733, Host 10.17.148.45, rate: 8.831936, size: 67108864
1299554846187117, Host 10.17.149.237, rate: 39.810279, size: 67108864
1299554847298355, Host 10.17.149.103, rate: 35.159870, size: 67108864
1299554849125225, Host 10.17.149.103, rate: 148.520825, size: 67108864
1299554847803048, Host 10.17.149.237, rate: 29.894570, size: 67108864
1299554840085210, Host 10.17.132.216, rate: 6.491043, size: 67108864
1299554840068268, Host 10.17.201.36, rate: 6.175674, size: 67108864
1299554840076777, Host 10.17.132.216, rate: 6.116029, size: 67108864
1299554846500385, Host 10.17.148.45, rate: 11.074040, size: 67108864
1299554844840185, Host 10.17.148.45, rate: 8.602340, size: 67108864
1299554850438237, Host 10.17.137.245, rate: 23.271331, size: 67108864
1299554849956466, Host 10.17.200.183, rate: 19.180599, size: 67108864
1299554850549498, Host 10.17.212.107, rate: 19.779147, size: 67108864
1299554840029654, Host 10.17.151.219, rate: 4.450494, size: 67108864
1299554852291223, Host 10.17.137.245, rate: 27.498213, size: 67108864
1299554853300660, Host 10.17.149.237, rate: 23.195465, size: 67108864
1299554840080947, Host 10.17.201.36, rate: 3.892811, size: 67108864
1299554856068415, Host 10.17.212.107, rate: 119.514026, size: 67108864
1299554854634560, Host 10.17.137.245, rate: 31.197157, size: 67108864
1299554840055825, Host 10.17.201.36, rate: 3.609809, size: 67108864
1299554847303470, Host 10.17.151.219, rate: 5.024325, size: 67108864
1299554846722217, Host 10.17.151.219, rate: 4.619760, size: 67108864
1299554852286970, Host 10.17.132.216, rate: 7.103540, size: 67108864
1299554847224686, Host 10.17.151.219, rate: 4.115064, size: 67108864
1299554856610883, Host 10.17.148.45, rate: 8.875809, size: 67108864
1299554854419388, Host 10.17.148.45, rate: 6.805919, size: 67108864
1299554860583962, Host 10.17.200.183, rate: 18.633837, size: 67108864
1299554853792194, Host 10.17.148.45, rate: 6.212781, size: 67108864
1299554863828720, Host 10.17.148.45, rate: 175.506913, size: 67108864
1299554861303881, Host 10.17.137.245, rate: 18.858406, size: 67108864
1299554846637959, Host 10.17.201.36, rate: 3.519731, size: 67108864
1299554846115980, Host 10.17.132.216, rate: 3.415778, size: 67108864
1299554864101264, Host 10.17.149.237, rate: 65.315387, size: 67108864
1299554865088122, Host 10.17.148.45, rate: 105.456726, size: 67108864
1299554849562856, Host 10.17.201.36, rate: 3.882818, size: 67108864
1299554865702357, Host 10.17.149.237, rate: 76.642117, size: 67108864
1299554864830154, Host 10.17.200.183, rate: 32.009539, size: 67108864
1299554862785233, Host 10.17.149.103, rate: 15.127399, size: 67108864
1299554845002185, Host 10.17.201.36, rate: 2.789370, size: 67108864
1299554864859564, Host 10.17.212.107, rate: 20.273399, size: 67108864
1299554868023558, Host 10.17.137.245, rate: 24.796370, size: 67108864
1299554870611161, Host 10.17.149.103, rate: 74.578341, size: 67108864
1299554866053929, Host 10.17.194.67, rate: 11.615683, size: 67108864
1299554860050060, Host 10.17.132.216, rate: 5.497654, size: 67108864
1299554856529522, Host 10.17.132.216, rate: 4.217683, size: 67108864
1299554864705452, Host 10.17.194.67, rate: 8.974520, size: 67108864
1299554866837919, Host 10.17.194.67, rate: 11.073701, size: 67108864
1299554871699187, Host 10.17.212.107, rate: 63.537952, size: 67108864
1299554872713396, Host 10.17.149.103, rate: 147.938569, size: 67108864
1299554864202673, Host 10.17.201.36, rate: 6.999908, size: 67108864
1299554873153488, Host 10.17.212.107, rate: 81.672552, size: 67108864
1299554867955950, Host 10.17.132.216, rate: 7.347136, size: 67108864
1299554873944854, Host 10.17.194.67, rate: 17.829667, size: 67108864
1299554877541292, Host 10.17.194.67, rate: 26.802196, size: 67108864
1299554871710677, Host 10.17.132.216, rate: 7.131251, size: 67108864
1299554849952368, Host 10.17.201.36, rate: 2.080625, size: 67108864
1299554879936179, Host 10.17.149.103, rate: 74.379599, size: 67108864
1299554871573048, Host 10.17.151.219, rate: 6.423618, size: 67108864
1299554864027448, Host 10.17.151.219, rate: 3.654820, size: 67108864
1299554857793257, Host 10.17.151.219, rate: 2.694956, size: 67108864
1299554873352561, Host 10.17.132.216, rate: 7.756906, size: 67108864
1299554881612851, Host 10.17.137.245, rate: 85.701966, size: 67108864
1299554882367616, Host 10.17.200.183, rate: 126.699556, size: 67108864
1299554881549246, Host 10.17.148.45, rate: 46.318075, size: 67108864
1299554880721762, Host 10.17.149.237, rate: 24.153477, size: 67108864
1299554881554261, Host 10.17.149.103, rate: 31.556023, size: 67108864
1299554881550179, Host 10.17.212.107, rate: 20.537446, size: 67108864
1299554882937990, Host 10.17.148.45, rate: 33.385237, size: 67108864
1299554880803186, Host 10.17.194.67, rate: 15.423103, size: 67108864
1299554871843913, Host 10.17.151.219, rate: 4.472816, size: 67108864
1299554884862345, Host 10.17.149.103, rate: 44.799951, size: 67108864
1299554884673592, Host 10.17.149.237, rate: 33.535349, size: 67108864
1299554880692603, Host 10.17.194.67, rate: 10.676174, size: 67108864
1299554882882821, Host 10.17.212.107, rate: 15.349500, size: 67108864
1299554884960314, Host 10.17.148.45, rate: 28.128802, size: 67108864
1299554887059211, Host 10.17.137.245, rate: 65.976389, size: 67108864
1299554887245442, Host 10.17.149.237, rate: 73.955095, size: 67108864
1299554886159421, Host 10.17.148.45, rate: 30.894293, size: 67108864
