Mon Mar 7 19:26:55 PST 2011
10.17.201.36
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554815299994, Host 10.17.201.36, rate: 177.626795, size: 67108864
1299554815314967, Host 10.17.194.67, rate: 159.565981, size: 67108864
1299554815336687, Host 10.17.200.183, rate: 122.987284, size: 67108864
1299554815290014, Host 10.17.149.237, rate: 109.789821, size: 67108864
1299554815361447, Host 10.17.212.107, rate: 110.196442, size: 67108864
1299554815305195, Host 10.17.212.107, rate: 91.769824, size: 67108864
1299554815294407, Host 10.17.149.103, rate: 88.676926, size: 67108864
1299554815352804, Host 10.17.212.107, rate: 88.590143, size: 67108864
1299554815374527, Host 10.17.149.103, rate: 87.335172, size: 67108864
1299554815316023, Host 10.17.148.45, rate: 78.467048, size: 67108864
1299554815338140, Host 10.17.137.245, rate: 76.860720, size: 67108864
1299554815357875, Host 10.17.149.103, rate: 74.703782, size: 67108864
1299554815728372, Host 10.17.151.219, rate: 122.762227, size: 67108864
1299554815682050, Host 10.17.149.103, rate: 96.346800, size: 67108864
1299554815322310, Host 10.17.149.103, rate: 61.965127, size: 67108864
1299554815880921, Host 10.17.137.245, rate: 112.367442, size: 67108864
1299554815911470, Host 10.17.148.45, rate: 115.910951, size: 67108864
1299554816083453, Host 10.17.201.36, rate: 158.202816, size: 67108864
1299554815295215, Host 10.17.151.219, rate: 49.663761, size: 67108864
1299554816019862, Host 10.17.194.67, rate: 102.508085, size: 67108864
1299554816147893, Host 10.17.148.45, rate: 120.666153, size: 67108864
1299554815380669, Host 10.17.137.245, rate: 48.773016, size: 67108864
1299554816031497, Host 10.17.212.107, rate: 89.286213, size: 67108864
1299554815344842, Host 10.17.194.67, rate: 44.513905, size: 67108864
1299554816178613, Host 10.17.201.36, rate: 104.529218, size: 67108864
1299554816461016, Host 10.17.137.245, rate: 120.801670, size: 67108864
1299554816359186, Host 10.17.132.216, rate: 101.188810, size: 67108864
1299554816240091, Host 10.17.194.67, rate: 82.889958, size: 67108864
1299554816116182, Host 10.17.149.237, rate: 68.003574, size: 67108864
1299554816653094, Host 10.17.149.237, rate: 144.601397, size: 67108864
1299554816376134, Host 10.17.149.237, rate: 83.428059, size: 67108864
1299554815960863, Host 10.17.148.45, rate: 53.607626, size: 67108864
1299554816495787, Host 10.17.200.183, rate: 88.150627, size: 67108864
1299554816485426, Host 10.17.151.219, rate: 84.884014, size: 67108864
1299554816701035, Host 10.17.149.103, rate: 87.506529, size: 67108864
1299554816794518, Host 10.17.201.36, rate: 99.360830, size: 67108864
1299554816801507, Host 10.17.132.216, rate: 85.996539, size: 67108864
1299554817008363, Host 10.17.200.183, rate: 81.006506, size: 67108864
1299554816593124, Host 10.17.212.107, rate: 52.694500, size: 67108864
1299554816263771, Host 10.17.151.219, rate: 40.488827, size: 67108864
1299554817132653, Host 10.17.149.103, rate: 89.117004, size: 67108864
1299554817028678, Host 10.17.194.67, rate: 62.797368, size: 67108864
1299554817447103, Host 10.17.148.45, rate: 97.383281, size: 67108864
