Mon Mar 7 19:15:34 PST 2011
10.17.201.36
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554136475735, Host 10.17.148.45, rate: 6.029345, size: 67108864
1299554136458243, Host 10.17.200.183, rate: 4.928858, size: 67108864
1299554136436236, Host 10.17.200.183, rate: 4.371270, size: 67108864
1299554136471860, Host 10.17.200.183, rate: 4.302401, size: 67108864
1299554136450782, Host 10.17.149.103, rate: 3.971850, size: 67108864
1299554136427737, Host 10.17.149.103, rate: 3.937953, size: 67108864
1299554136454158, Host 10.17.200.183, rate: 3.387235, size: 67108864
1299554152571643, Host 10.17.148.45, rate: 19.668989, size: 67108864
1299554136483631, Host 10.17.149.103, rate: 3.296846, size: 67108864
1299554155833416, Host 10.17.148.45, rate: 30.004674, size: 67108864
1299554155903607, Host 10.17.212.107, rate: 24.939774, size: 67108864
1299554158478553, Host 10.17.148.45, rate: 79.482174, size: 67108864
1299554136436389, Host 10.17.149.103, rate: 2.606534, size: 67108864
1299554136479507, Host 10.17.200.183, rate: 2.449528, size: 67108864
1299554136488377, Host 10.17.137.245, rate: 2.385616, size: 67108864
1299554160999789, Host 10.17.212.107, rate: 18.476188, size: 67108864
1299554136466805, Host 10.17.151.219, rate: 2.279081, size: 67108864
1299554136440445, Host 10.17.132.216, rate: 2.242514, size: 67108864
1299554152686893, Host 10.17.137.245, rate: 4.717025, size: 67108864
1299554159291737, Host 10.17.194.67, rate: 8.758472, size: 67108864
1299554149450982, Host 10.17.149.103, rate: 3.675991, size: 67108864
1299554151085021, Host 10.17.149.103, rate: 3.682122, size: 67108864
1299554166606738, Host 10.17.149.237, rate: 26.998159, size: 67108864
1299554136423292, Host 10.17.201.36, rate: 1.912792, size: 67108864
1299554136466805, Host 10.17.132.216, rate: 1.872495, size: 67108864
1299554157974871, Host 10.17.200.183, rate: 4.949412, size: 67108864
1299554166263007, Host 10.17.148.45, rate: 10.829483, size: 67108864
1299554163323761, Host 10.17.194.67, rate: 6.954129, size: 67108864
1299554136445652, Host 10.17.149.103, rate: 1.757338, size: 67108864
1299554168475433, Host 10.17.148.45, rate: 11.892641, size: 67108864
1299554170653934, Host 10.17.149.237, rate: 19.340180, size: 67108864
1299554164557978, Host 10.17.148.45, rate: 6.783032, size: 67108864
1299554155357239, Host 10.17.149.103, rate: 3.160144, size: 67108864
1299554169889172, Host 10.17.200.183, rate: 6.960506, size: 67108864
1299554179091279, Host 10.17.137.245, rate: 82.823880, size: 67108864
1299554172535754, Host 10.17.194.67, rate: 7.385182, size: 67108864
1299554170914899, Host 10.17.200.183, rate: 6.123371, size: 67108864
1299554173865586, Host 10.17.200.183, rate: 7.587674, size: 67108864
1299554147972355, Host 10.17.201.36, rate: 1.774777, size: 67108864
1299554164472360, Host 10.17.149.103, rate: 2.600470, size: 67108864
1299554181374072, Host 10.17.200.183, rate: 7.676120, size: 67108864
1299554189091196, Host 10.17.149.237, rate: 83.058634, size: 67108864
1299554151354254, Host 10.17.201.36, rate: 1.659077, size: 67108864
1299554182308065, Host 10.17.200.183, rate: 7.956985, size: 67108864
1299554172180974, Host 10.17.149.103, rate: 3.399313, size: 67108864
1299554189870705, Host 10.17.148.45, rate: 28.396851, size: 67108864
1299554164988217, Host 10.17.149.103, rate: 2.302513, size: 67108864
1299554190360191, Host 10.17.148.45, rate: 14.749912, size: 67108864
1299554174001878, Host 10.17.149.103, rate: 3.058828, size: 67108864
1299554192792147, Host 10.17.200.183, rate: 17.799444, size: 67108864
1299554162616251, Host 10.17.149.103, rate: 1.782225, size: 67108864
1299554196395586, Host 10.17.148.45, rate: 20.392225, size: 67108864
1299554175618462, Host 10.17.149.103, rate: 2.463453, size: 67108864
1299554201606416, Host 10.17.149.237, rate: 92.364754, size: 67108864
1299554173970574, Host 10.17.201.36, rate: 2.201763, size: 67108864
1299554192133823, Host 10.17.194.67, rate: 4.997170, size: 67108864
1299554198535680, Host 10.17.194.67, rate: 8.418668, size: 67108864
1299554204948658, Host 10.17.200.183, rate: 30.960546, size: 67108864
1299554194707817, Host 10.17.194.67, rate: 4.899017, size: 67108864
1299554207024224, Host 10.17.200.183, rate: 27.508271, size: 67108864
1299554202307216, Host 10.17.194.67, rate: 8.437705, size: 67108864
1299554209358739, Host 10.17.200.183, rate: 15.923210, size: 67108864
1299554206144983, Host 10.17.148.45, rate: 8.427219, size: 67108864
1299554213386721, Host 10.17.149.237, rate: 27.010146, size: 67108864
1299554215763920, Host 10.17.200.183, rate: 23.476994, size: 67108864
1299554218498406, Host 10.17.149.237, rate: 40.996050, size: 67108864
1299554189721052, Host 10.17.149.103, rate: 2.014946, size: 67108864
1299554166869389, Host 10.17.201.36, rate: 1.164423, size: 67108864
1299554220068098, Host 10.17.148.45, rate: 29.101346, size: 67108864
1299554184040616, Host 10.17.151.219, rate: 1.666429, size: 67108864
1299554181210757, Host 10.17.151.219, rate: 1.542599, size: 67108864
1299554221839042, Host 10.17.212.107, rate: 45.280755, size: 67108864
1299554223260723, Host 10.17.148.45, rate: 76.018981, size: 67108864
1299554224112765, Host 10.17.148.45, rate: 47.413027, size: 67108864
1299554221491538, Host 10.17.149.237, rate: 15.716189, size: 67108864
1299554225572127, Host 10.17.194.67, rate: 90.836190, size: 67108864
1299554222454301, Host 10.17.149.237, rate: 13.361872, size: 67108864
1299554222707352, Host 10.17.149.237, rate: 13.961350, size: 67108864
1299554226284891, Host 10.17.200.183, rate: 51.329967, size: 67108864
1299554227251442, Host 10.17.137.245, rate: 43.120902, size: 67108864
1299554228744052, Host 10.17.212.107, rate: 19.007765, size: 67108864
1299554189937675, Host 10.17.132.216, rate: 1.338089, size: 67108864
1299554232120704, Host 10.17.212.107, rate: 10.765706, size: 67108864
1299554237774248, Host 10.17.148.45, rate: 87.928152, size: 67108864
1299554238511543, Host 10.17.200.183, rate: 52.410301, size: 67108864
1299554239740765, Host 10.17.194.67, rate: 92.723119, size: 67108864
1299554199541790, Host 10.17.132.216, rate: 1.549762, size: 67108864
1299554240846672, Host 10.17.200.183, rate: 87.146444, size: 67108864
1299554240440899, Host 10.17.194.67, rate: 46.233688, size: 67108864
1299554241590869, Host 10.17.148.45, rate: 90.077537, size: 67108864
1299554241835569, Host 10.17.149.237, rate: 48.203697, size: 67108864
1299554243171822, Host 10.17.200.183, rate: 89.752885, size: 67108864
1299554242310436, Host 10.17.149.237, rate: 39.519346, size: 67108864
1299554207782272, Host 10.17.149.103, rate: 1.698629, size: 67108864
1299554243894879, Host 10.17.137.245, rate: 24.267731, size: 67108864
1299554209901252, Host 10.17.151.219, rate: 1.732841, size: 67108864
1299554245467802, Host 10.17.137.245, rate: 45.554520, size: 67108864
1299554246880366, Host 10.17.212.107, rate: 34.301622, size: 67108864
1299554191016659, Host 10.17.151.219, rate: 1.082777, size: 67108864
1299554203045205, Host 10.17.151.219, rate: 1.348069, size: 67108864
1299554227301465, Host 10.17.201.36, rate: 1.753920, size: 67108864
1299554263798314, Host 10.17.200.183, rate: 35.573322, size: 67108864
1299554265605020, Host 10.17.200.183, rate: 61.138241, size: 67108864
1299554213746438, Host 10.17.201.36, rate: 1.182168, size: 67108864
1299554266660159, Host 10.17.137.245, rate: 51.933467, size: 67108864
1299554267899621, Host 10.17.212.107, rate: 54.007664, size: 67108864
1299554267891645, Host 10.17.149.237, rate: 33.486885, size: 67108864
1299554248754426, Host 10.17.149.103, rate: 2.397215, size: 67108864
1299554275460374, Host 10.17.194.67, rate: 108.025811, size: 67108864
1299554276061295, Host 10.17.194.67, rate: 74.749065, size: 67108864
1299554225472271, Host 10.17.132.216, rate: 1.223361, size: 67108864
1299554276925360, Host 10.17.200.183, rate: 71.660990, size: 67108864
1299554277796681, Host 10.17.200.183, rate: 72.181645, size: 67108864
1299554277827283, Host 10.17.212.107, rate: 69.943138, size: 67108864
1299554278750144, Host 10.17.212.107, rate: 25.101071, size: 67108864
1299554281307241, Host 10.17.148.45, rate: 95.774260, size: 67108864
1299554238073437, Host 10.17.151.219, rate: 1.403163, size: 67108864
1299554172872535, Host 10.17.132.216, rate: 0.575866, size: 67108864
1299554283692273, Host 10.17.148.45, rate: 49.003806, size: 67108864
1299554284019188, Host 10.17.200.183, rate: 38.706572, size: 67108864
1299554285006679, Host 10.17.137.245, rate: 95.614578, size: 67108864
1299554285686535, Host 10.17.194.67, rate: 130.190587, size: 67108864
1299554285682291, Host 10.17.149.237, rate: 87.049248, size: 67108864
1299554269092492, Host 10.17.149.103, rate: 3.226573, size: 67108864
1299554288935647, Host 10.17.194.67, rate: 121.860196, size: 67108864
1299554289468661, Host 10.17.148.45, rate: 91.976753, size: 67108864
1299554286186798, Host 10.17.200.183, rate: 9.235015, size: 67108864
1299554293125278, Host 10.17.194.67, rate: 326.229349, size: 67108864
1299554286426372, Host 10.17.200.183, rate: 8.448973, size: 67108864
1299554168985335, Host 10.17.151.219, rate: 0.506563, size: 67108864
1299554179871235, Host 10.17.132.216, rate: 0.548437, size: 67108864
1299554295335318, Host 10.17.137.245, rate: 45.692256, size: 67108864
1299554246842119, Host 10.17.201.36, rate: 1.272740, size: 67108864
1299554296574063, Host 10.17.194.67, rate: 56.332226, size: 67108864
1299554194934329, Host 10.17.151.219, rate: 0.619492, size: 67108864
1299554297719909, Host 10.17.148.45, rate: 41.503194, size: 67108864
1299554290172505, Host 10.17.200.183, rate: 7.031804, size: 67108864
1299554293330492, Host 10.17.200.183, rate: 9.926250, size: 67108864
1299554297134838, Host 10.17.149.237, rate: 20.255863, size: 67108864
1299554294010177, Host 10.17.212.107, rate: 9.227983, size: 67108864
1299554243937820, Host 10.17.151.219, rate: 1.120432, size: 67108864
1299554301068694, Host 10.17.194.67, rate: 88.990115, size: 67108864
1299554296745236, Host 10.17.212.107, rate: 12.406532, size: 67108864
1299554301797388, Host 10.17.200.183, rate: 55.385121, size: 67108864
1299554299270946, Host 10.17.148.45, rate: 16.617394, size: 67108864
1299554302962248, Host 10.17.149.237, rate: 85.862475, size: 67108864
1299554303132295, Host 10.17.137.245, rate: 88.109972, size: 67108864
1299554299284108, Host 10.17.212.107, rate: 13.963960, size: 67108864
1299554298253669, Host 10.17.149.103, rate: 10.883982, size: 67108864
1299554303717107, Host 10.17.194.67, rate: 42.918628, size: 67108864
1299554300954939, Host 10.17.212.107, rate: 14.845509, size: 67108864
1299554303871195, Host 10.17.212.107, rate: 29.769754, size: 67108864
1299554301914363, Host 10.17.149.103, rate: 13.641134, size: 67108864
1299554306030843, Host 10.17.149.237, rate: 86.369771, size: 67108864
1299554305217842, Host 10.17.137.245, rate: 37.971064, size: 67108864
1299554305274442, Host 10.17.200.183, rate: 17.802429, size: 67108864
1299554306911711, Host 10.17.137.245, rate: 31.374625, size: 67108864
1299554308878606, Host 10.17.149.237, rate: 83.702146, size: 67108864
1299554303876216, Host 10.17.149.103, rate: 9.806550, size: 67108864
1299554222274774, Host 10.17.132.216, rate: 0.723347, size: 67108864
1299554250528036, Host 10.17.151.219, rate: 1.040237, size: 67108864
