Mon Mar 7 19:26:19 PST 2011
10.17.194.67
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554779420502, Host 10.17.194.67, rate: 1103.962189, size: 67108864
1299554779475499, Host 10.17.148.45, rate: 74.803670, size: 67108864
1299554779402814, Host 10.17.212.107, rate: 59.579444, size: 67108864
1299554779490542, Host 10.17.132.216, rate: 63.361632, size: 67108864
1299554779434618, Host 10.17.149.237, rate: 58.925891, size: 67108864
1299554779451239, Host 10.17.137.245, rate: 55.218636, size: 67108864
1299554779437673, Host 10.17.149.237, rate: 52.976317, size: 67108864
1299554779406819, Host 10.17.137.245, rate: 46.810966, size: 67108864
1299554780367306, Host 10.17.132.216, rate: 129.014311, size: 67108864
1299554779445155, Host 10.17.148.45, rate: 44.962860, size: 67108864
1299554779455066, Host 10.17.137.245, rate: 44.633268, size: 67108864
1299554779457279, Host 10.17.201.36, rate: 40.423359, size: 67108864
1299554780798609, Host 10.17.148.45, rate: 251.238527, size: 67108864
1299554779468435, Host 10.17.148.45, rate: 37.887287, size: 67108864
1299554779427048, Host 10.17.137.245, rate: 35.964229, size: 67108864
1299554779476539, Host 10.17.137.245, rate: 35.111685, size: 67108864
1299554780877146, Host 10.17.194.67, rate: 130.187409, size: 67108864
1299554779448600, Host 10.17.212.107, rate: 32.880760, size: 67108864
1299554780512796, Host 10.17.194.67, rate: 71.695670, size: 67108864
1299554781057870, Host 10.17.148.45, rate: 178.262553, size: 67108864
1299554780905802, Host 10.17.151.219, rate: 81.566588, size: 67108864
1299554781317435, Host 10.17.200.183, rate: 61.208524, size: 67108864
1299554780540891, Host 10.17.148.45, rate: 33.941289, size: 67108864
1299554780635677, Host 10.17.212.107, rate: 35.379894, size: 67108864
1299554781180377, Host 10.17.212.107, rate: 49.661603, size: 67108864
1299554781729908, Host 10.17.148.45, rate: 85.813661, size: 67108864
1299554781226097, Host 10.17.148.45, rate: 49.406733, size: 67108864
1299554781065999, Host 10.17.212.107, rate: 43.749496, size: 67108864
1299554779412951, Host 10.17.212.107, rate: 19.782027, size: 67108864
1299554780495766, Host 10.17.212.107, rate: 27.700447, size: 67108864
1299554781430357, Host 10.17.201.36, rate: 43.881361, size: 67108864
1299554782535664, Host 10.17.194.67, rate: 139.729144, size: 67108864
1299554782479280, Host 10.17.200.183, rate: 104.864741, size: 67108864
1299554780660285, Host 10.17.137.245, rate: 26.145692, size: 67108864
1299554781427063, Host 10.17.149.237, rate: 35.621792, size: 67108864
1299554782382042, Host 10.17.200.183, rate: 65.787851, size: 67108864
1299554781394634, Host 10.17.200.183, rate: 31.722885, size: 67108864
1299554779418361, Host 10.17.212.107, rate: 15.905754, size: 67108864
1299554782555934, Host 10.17.148.45, rate: 61.187633, size: 67108864
1299554782902868, Host 10.17.149.103, rate: 87.973960, size: 67108864
1299554782825233, Host 10.17.149.103, rate: 73.262673, size: 67108864
1299554782662490, Host 10.17.201.36, rate: 60.307322, size: 67108864
1299554783126943, Host 10.17.132.216, rate: 83.324437, size: 67108864
1299554783254785, Host 10.17.149.103, rate: 96.915366, size: 67108864
1299554782494241, Host 10.17.201.36, rate: 39.859744, size: 67108864
1299554783651484, Host 10.17.149.103, rate: 111.945846, size: 67108864
1299554783435138, Host 10.17.148.45, rate: 80.298711, size: 67108864
1299554782449138, Host 10.17.201.36, rate: 35.570001, size: 67108864
1299554781423110, Host 10.17.132.216, rate: 20.831326, size: 67108864
1299554780877433, Host 10.17.151.219, rate: 17.562717, size: 67108864
1299554783732330, Host 10.17.149.103, rate: 70.786672, size: 67108864
1299554783017330, Host 10.17.148.45, rate: 37.098073, size: 67108864
1299554783747783, Host 10.17.200.183, rate: 63.998912, size: 67108864
1299554784128517, Host 10.17.151.219, rate: 101.397061, size: 67108864
1299554783923869, Host 10.17.148.45, rate: 67.230351, size: 67108864
1299554784509268, Host 10.17.201.36, rate: 148.218140, size: 67108864
1299554783450482, Host 10.17.194.67, rate: 41.061570, size: 67108864
1299554783120061, Host 10.17.137.245, rate: 32.491878, size: 67108864
1299554784650261, Host 10.17.137.245, rate: 98.852080, size: 67108864
1299554784759687, Host 10.17.132.216, rate: 114.766710, size: 67108864
1299554784767501, Host 10.17.132.216, rate: 110.030671, size: 67108864
1299554784283966, Host 10.17.201.36, rate: 56.556737, size: 67108864
1299554783625367, Host 10.17.148.45, rate: 31.628414, size: 67108864
1299554783376243, Host 10.17.212.107, rate: 25.633929, size: 67108864
1299554783939199, Host 10.17.137.245, rate: 32.614057, size: 67108864
1299554785048701, Host 10.17.149.103, rate: 74.229664, size: 67108864
1299554785372826, Host 10.17.200.183, rate: 88.474289, size: 67108864
1299554785327459, Host 10.17.201.36, rate: 82.616143, size: 67108864
1299554784536513, Host 10.17.194.67, rate: 38.019358, size: 67108864
1299554785920779, Host 10.17.151.219, rate: 176.934391, size: 67108864
1299554784989982, Host 10.17.149.237, rate: 43.684665, size: 67108864
1299554785438169, Host 10.17.151.219, rate: 61.538047, size: 67108864
