Mon Mar 7 19:27:26 PST 2011
10.17.194.67
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554846362696, Host 10.17.200.183, rate: 17.981049, size: 67108864
1299554846335226, Host 10.17.200.183, rate: 14.056518, size: 67108864
1299554846310063, Host 10.17.149.103, rate: 13.845070, size: 67108864
1299554846353131, Host 10.17.149.237, rate: 13.303038, size: 67108864
1299554846314289, Host 10.17.212.107, rate: 12.227291, size: 67108864
1299554846305831, Host 10.17.148.45, rate: 10.359140, size: 67108864
1299554846318564, Host 10.17.148.45, rate: 9.832935, size: 67108864
1299554851556933, Host 10.17.149.237, rate: 43.455028, size: 67108864
1299554846344757, Host 10.17.148.45, rate: 8.911939, size: 67108864
1299554846366790, Host 10.17.194.67, rate: 8.936618, size: 67108864
1299554849928948, Host 10.17.194.67, rate: 15.898934, size: 67108864
1299554852492332, Host 10.17.149.103, rate: 36.628360, size: 67108864
1299554853535681, Host 10.17.194.67, rate: 90.440317, size: 67108864
1299554851172096, Host 10.17.137.245, rate: 15.401331, size: 67108864
1299554854247095, Host 10.17.149.103, rate: 44.555369, size: 67108864
1299554853540735, Host 10.17.149.237, rate: 27.981445, size: 67108864
1299554846322691, Host 10.17.151.219, rate: 6.674235, size: 67108864
1299554846326925, Host 10.17.151.219, rate: 6.538887, size: 67108864
1299554846344749, Host 10.17.151.219, rate: 6.375720, size: 67108864
1299554855920761, Host 10.17.149.103, rate: 119.873309, size: 67108864
1299554853962468, Host 10.17.212.107, rate: 24.319704, size: 67108864
1299554846335705, Host 10.17.151.219, rate: 5.981269, size: 67108864
1299554855690086, Host 10.17.194.67, rate: 28.597434, size: 67108864
1299554853037250, Host 10.17.200.183, rate: 12.890798, size: 67108864
1299554852833908, Host 10.17.148.45, rate: 11.226258, size: 67108864
1299554856121771, Host 10.17.194.67, rate: 25.916072, size: 67108864
1299554855334283, Host 10.17.212.107, rate: 15.996677, size: 67108864
1299554846348945, Host 10.17.151.219, rate: 4.873824, size: 67108864
1299554846357718, Host 10.17.151.219, rate: 4.764809, size: 67108864
1299554857936893, Host 10.17.149.103, rate: 27.377466, size: 67108864
1299554858543116, Host 10.17.149.237, rate: 31.243959, size: 67108864
1299554858028888, Host 10.17.200.183, rate: 23.862131, size: 67108864
1299554846301665, Host 10.17.132.216, rate: 4.265521, size: 67108864
1299554859487795, Host 10.17.200.183, rate: 32.817467, size: 67108864
1299554860718090, Host 10.17.137.245, rate: 41.800586, size: 67108864
1299554860281524, Host 10.17.194.67, rate: 27.099743, size: 67108864
1299554860601086, Host 10.17.149.237, rate: 22.427960, size: 67108864
1299554861444903, Host 10.17.194.67, rate: 29.097337, size: 67108864
1299554859342150, Host 10.17.149.103, rate: 11.795224, size: 67108864
1299554863462421, Host 10.17.200.183, rate: 29.270430, size: 67108864
1299554861312722, Host 10.17.149.103, rate: 14.206112, size: 67108864
1299554856390077, Host 10.17.132.216, rate: 6.504141, size: 67108864
1299554865825367, Host 10.17.149.237, rate: 76.003995, size: 67108864
1299554856601226, Host 10.17.132.216, rate: 5.858870, size: 67108864
1299554862650384, Host 10.17.149.103, rate: 12.140695, size: 67108864
1299554865656442, Host 10.17.212.107, rate: 27.419257, size: 67108864
1299554854251240, Host 10.17.151.219, rate: 4.472446, size: 67108864
1299554866674440, Host 10.17.212.107, rate: 22.274823, size: 67108864
1299554862256232, Host 10.17.132.216, rate: 8.662210, size: 67108864
1299554868568537, Host 10.17.194.67, rate: 51.025371, size: 67108864
1299554864775696, Host 10.17.149.103, rate: 11.542454, size: 67108864
1299554867998747, Host 10.17.148.45, rate: 26.788129, size: 67108864
1299554867930023, Host 10.17.137.245, rate: 18.726668, size: 67108864
1299554869830073, Host 10.17.137.245, rate: 23.084026, size: 67108864
1299554869653005, Host 10.17.194.67, rate: 21.035637, size: 67108864
1299554866237934, Host 10.17.151.219, rate: 9.531785, size: 67108864
1299554869555201, Host 10.17.149.103, rate: 16.946693, size: 67108864
1299554871356200, Host 10.17.149.103, rate: 27.728975, size: 67108864
1299554870394562, Host 10.17.194.67, rate: 16.574913, size: 67108864
1299554856461907, Host 10.17.201.36, rate: 3.499355, size: 67108864
1299554859797746, Host 10.17.201.36, rate: 4.221184, size: 67108864
1299554874262862, Host 10.17.200.183, rate: 56.313986, size: 67108864
1299554875408841, Host 10.17.149.103, rate: 67.900691, size: 67108864
1299554876359532, Host 10.17.149.103, rate: 71.435508, size: 67108864
1299554850939774, Host 10.17.151.219, rate: 2.421808, size: 67108864
1299554874967863, Host 10.17.137.245, rate: 25.587298, size: 67108864
1299554877376624, Host 10.17.212.107, rate: 89.883979, size: 67108864
1299554872959333, Host 10.17.132.216, rate: 10.864415, size: 67108864
1299554873671136, Host 10.17.194.67, rate: 12.204587, size: 67108864
1299554872610386, Host 10.17.132.216, rate: 9.382628, size: 67108864
1299554877263058, Host 10.17.194.67, rate: 23.322850, size: 67108864
1299554878922175, Host 10.17.212.107, rate: 53.385473, size: 67108864
1299554873340033, Host 10.17.132.216, rate: 9.241137, size: 67108864
1299554877475966, Host 10.17.200.183, rate: 20.979562, size: 67108864
1299554880272646, Host 10.17.149.237, rate: 57.137194, size: 67108864
1299554880128759, Host 10.17.137.245, rate: 48.728417, size: 67108864
1299554880534940, Host 10.17.212.107, rate: 64.254577, size: 67108864
1299554870329159, Host 10.17.201.36, rate: 5.687695, size: 67108864
1299554881589893, Host 10.17.212.107, rate: 48.509691, size: 67108864
1299554879440497, Host 10.17.148.45, rate: 17.498583, size: 67108864
1299554881538284, Host 10.17.212.107, rate: 34.803150, size: 67108864
1299554874759885, Host 10.17.151.219, rate: 7.267977, size: 67108864
1299554881400845, Host 10.17.148.45, rate: 28.045660, size: 67108864
1299554883106491, Host 10.17.149.237, rate: 78.064012, size: 67108864
1299554881450318, Host 10.17.148.45, rate: 23.615260, size: 67108864
1299554882917501, Host 10.17.212.107, rate: 50.685080, size: 67108864
1299554883696243, Host 10.17.137.245, rate: 112.489893, size: 67108864
1299554883573055, Host 10.17.149.237, rate: 67.794599, size: 67108864
1299554855834917, Host 10.17.151.219, rate: 2.205142, size: 67108864
1299554884524564, Host 10.17.149.237, rate: 75.245695, size: 67108864
1299554885382377, Host 10.17.137.245, rate: 177.886981, size: 67108864
1299554885749749, Host 10.17.137.245, rate: 182.466144, size: 67108864
1299554850895422, Host 10.17.151.219, rate: 1.814378, size: 67108864
1299554878096263, Host 10.17.132.216, rate: 7.472852, size: 67108864
1299554886176854, Host 10.17.149.237, rate: 63.046237, size: 67108864
1299554872702449, Host 10.17.201.36, rate: 4.247965, size: 67108864
1299554867533424, Host 10.17.151.219, rate: 3.158245, size: 67108864
1299554883384862, Host 10.17.151.219, rate: 14.491096, size: 67108864
1299554886670013, Host 10.17.212.107, rate: 39.960614, size: 67108864
1299554888278788, Host 10.17.200.183, rate: 170.178821, size: 67108864
1299554887199294, Host 10.17.149.103, rate: 31.831896, size: 67108864
1299554884864915, Host 10.17.194.67, rate: 14.225937, size: 67108864
1299554887805640, Host 10.17.149.103, rate: 31.981035, size: 67108864
1299554857043429, Host 10.17.201.36, rate: 1.891556, size: 67108864
1299554884167999, Host 10.17.132.216, rate: 8.890305, size: 67108864
1299554887779385, Host 10.17.132.216, rate: 17.278254, size: 67108864
1299554887812038, Host 10.17.212.107, rate: 15.684226, size: 67108864
1299554891899789, Host 10.17.137.245, rate: 130.440277, size: 67108864
1299554889219024, Host 10.17.212.107, rate: 18.484486, size: 67108864
1299554889813903, Host 10.17.149.237, rate: 20.541223, size: 67108864
1299554888662000, Host 10.17.212.107, rate: 13.394659, size: 67108864
1299554892398024, Host 10.17.149.237, rate: 50.415177, size: 67108864
1299554883934590, Host 10.17.151.219, rate: 6.551231, size: 67108864
1299554892936780, Host 10.17.137.245, rate: 59.921166, size: 67108864
1299554893451100, Host 10.17.149.103, rate: 62.832756, size: 67108864
1299554891376184, Host 10.17.132.216, rate: 17.803603, size: 67108864
1299554891490526, Host 10.17.132.216, rate: 15.023062, size: 67108864
1299554894477660, Host 10.17.149.237, rate: 43.524890, size: 67108864
1299554890887134, Host 10.17.212.107, rate: 12.319668, size: 67108864
