Mon Mar 7 19:26:54 PST 2011
10.17.148.45
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554814081049, Host 10.17.148.45, rate: 166.380700, size: 67108864
1299554814054310, Host 10.17.148.45, rate: 155.038384, size: 67108864
1299554814090134, Host 10.17.148.45, rate: 165.415710, size: 67108864
1299554814039009, Host 10.17.194.67, rate: 145.034933, size: 67108864
1299554814094664, Host 10.17.148.45, rate: 154.151492, size: 67108864
1299554814106164, Host 10.17.151.219, rate: 131.030205, size: 67108864
1299554814073483, Host 10.17.194.67, rate: 118.077477, size: 67108864
1299554814076302, Host 10.17.212.107, rate: 97.772020, size: 67108864
1299554814155920, Host 10.17.149.103, rate: 110.387270, size: 67108864
1299554814043179, Host 10.17.212.107, rate: 91.200570, size: 67108864
1299554814072897, Host 10.17.132.216, rate: 93.892857, size: 67108864
1299554814050431, Host 10.17.137.245, rate: 89.764089, size: 67108864
1299554814077440, Host 10.17.212.107, rate: 91.933945, size: 67108864
1299554814088821, Host 10.17.149.237, rate: 86.747315, size: 67108864
1299554814081500, Host 10.17.149.103, rate: 77.351111, size: 67108864
1299554814044884, Host 10.17.200.183, rate: 62.910639, size: 67108864
1299554814629601, Host 10.17.132.216, rate: 132.577366, size: 67108864
1299554814759134, Host 10.17.132.216, rate: 140.511418, size: 67108864
1299554814525505, Host 10.17.149.103, rate: 85.876646, size: 67108864
1299554814788093, Host 10.17.149.103, rate: 129.451147, size: 67108864
1299554814840194, Host 10.17.200.183, rate: 132.327917, size: 67108864
1299554814502226, Host 10.17.132.216, rate: 76.173337, size: 67108864
1299554814493231, Host 10.17.148.45, rate: 64.956484, size: 67108864
1299554814759975, Host 10.17.149.103, rate: 89.044345, size: 67108864
1299554814484952, Host 10.17.201.36, rate: 63.269428, size: 67108864
1299554814792093, Host 10.17.149.237, rate: 88.404750, size: 67108864
1299554814484879, Host 10.17.151.219, rate: 56.146951, size: 67108864
1299554814924170, Host 10.17.200.183, rate: 88.526055, size: 67108864
1299554815099222, Host 10.17.200.183, rate: 112.866220, size: 67108864
1299554814606926, Host 10.17.148.45, rate: 60.390405, size: 67108864
1299554815331254, Host 10.17.148.45, rate: 158.352736, size: 67108864
1299554815523674, Host 10.17.148.45, rate: 167.556812, size: 67108864
1299554815144700, Host 10.17.212.107, rate: 74.894621, size: 67108864
1299554815368034, Host 10.17.137.245, rate: 97.152225, size: 67108864
1299554814779551, Host 10.17.201.36, rate: 49.203064, size: 67108864
1299554815636583, Host 10.17.149.237, rate: 132.179516, size: 67108864
1299554815681188, Host 10.17.149.237, rate: 134.529525, size: 67108864
1299554815293533, Host 10.17.151.219, rate: 72.002664, size: 67108864
1299554815280280, Host 10.17.132.216, rate: 65.407504, size: 67108864
1299554815675236, Host 10.17.194.67, rate: 99.920220, size: 67108864
1299554815919878, Host 10.17.201.36, rate: 145.233395, size: 67108864
1299554816011401, Host 10.17.212.107, rate: 133.292513, size: 67108864
1299554815225165, Host 10.17.149.103, rate: 49.934656, size: 67108864
1299554816034828, Host 10.17.149.237, rate: 127.225957, size: 67108864
1299554815506109, Host 10.17.194.67, rate: 61.787334, size: 67108864
1299554816167534, Host 10.17.148.45, rate: 136.018567, size: 67108864
1299554816098221, Host 10.17.137.245, rate: 118.227329, size: 67108864
1299554815506896, Host 10.17.200.183, rate: 56.062061, size: 67108864
1299554815657376, Host 10.17.201.36, rate: 58.730414, size: 67108864
1299554815505907, Host 10.17.194.67, rate: 48.266406, size: 67108864
1299554816351188, Host 10.17.137.245, rate: 107.244356, size: 67108864
1299554816554023, Host 10.17.148.45, rate: 149.775921, size: 67108864
1299554816515361, Host 10.17.132.216, rate: 96.540530, size: 67108864
1299554816190943, Host 10.17.151.219, rate: 62.391181, size: 67108864
1299554816129545, Host 10.17.132.216, rate: 58.661348, size: 67108864
1299554816373625, Host 10.17.132.216, rate: 74.211159, size: 67108864
1299554815743709, Host 10.17.194.67, rate: 41.462136, size: 67108864
1299554816843316, Host 10.17.149.237, rate: 114.079556, size: 67108864
1299554816506051, Host 10.17.200.183, rate: 69.677762, size: 67108864
1299554816762613, Host 10.17.149.103, rate: 86.953568, size: 67108864
1299554816994349, Host 10.17.200.183, rate: 121.027142, size: 67108864
1299554816648479, Host 10.17.137.245, rate: 65.946884, size: 67108864
1299554814749136, Host 10.17.151.219, rate: 22.247653, size: 67108864
1299554816659428, Host 10.17.194.67, rate: 63.164648, size: 67108864
1299554817228696, Host 10.17.194.67, rate: 142.198522, size: 67108864
1299554817259903, Host 10.17.151.219, rate: 143.210374, size: 67108864
1299554816961045, Host 10.17.212.107, rate: 83.037081, size: 67108864
1299554817306626, Host 10.17.137.245, rate: 126.275830, size: 67108864
1299554817440832, Host 10.17.201.36, rate: 125.156935, size: 67108864
1299554817420398, Host 10.17.212.107, rate: 100.995277, size: 67108864
1299554817685195, Host 10.17.148.45, rate: 149.224847, size: 67108864
1299554816546510, Host 10.17.137.245, rate: 40.738046, size: 67108864
1299554817643419, Host 10.17.212.107, rate: 127.473534, size: 67108864
1299554817716072, Host 10.17.148.45, rate: 147.974484, size: 67108864
1299554817233523, Host 10.17.201.36, rate: 65.269824, size: 67108864
1299554817192846, Host 10.17.149.237, rate: 60.219141, size: 67108864
1299554817823280, Host 10.17.149.237, rate: 129.325587, size: 67108864
1299554817512330, Host 10.17.132.216, rate: 79.336253, size: 67108864
1299554817745060, Host 10.17.151.219, rate: 105.498273, size: 67108864
1299554817964715, Host 10.17.200.183, rate: 140.316721, size: 67108864
1299554817644881, Host 10.17.132.216, rate: 77.720081, size: 67108864
1299554816270816, Host 10.17.201.36, rate: 28.195261, size: 67108864
1299554817695634, Host 10.17.212.107, rate: 72.052680, size: 67108864
1299554818129929, Host 10.17.194.67, rate: 127.388028, size: 67108864
1299554817535961, Host 10.17.149.237, rate: 57.398382, size: 67108864
1299554818162362, Host 10.17.201.36, rate: 130.674649, size: 67108864
1299554818123863, Host 10.17.200.183, rate: 80.724197, size: 67108864
1299554818482184, Host 10.17.137.245, rate: 134.184004, size: 67108864
1299554818265294, Host 10.17.201.36, rate: 79.728226, size: 67108864
1299554818661606, Host 10.17.194.67, rate: 126.357354, size: 67108864
1299554818158874, Host 10.17.149.237, rate: 63.060524, size: 67108864
1299554818659733, Host 10.17.149.103, rate: 118.022823, size: 67108864
1299554818228160, Host 10.17.149.103, rate: 65.137828, size: 67108864
1299554818562059, Host 10.17.132.216, rate: 86.952505, size: 67108864
1299554818429911, Host 10.17.201.36, rate: 70.834228, size: 67108864
1299554818368922, Host 10.17.151.219, rate: 64.632820, size: 67108864
1299554818600156, Host 10.17.149.237, rate: 78.110602, size: 67108864
1299554818367394, Host 10.17.149.237, rate: 57.226500, size: 67108864
1299554816654026, Host 10.17.201.36, rate: 22.529944, size: 67108864
1299554819179125, Host 10.17.149.103, rate: 149.964383, size: 67108864
1299554819185474, Host 10.17.148.45, rate: 138.190738, size: 67108864
1299554819221026, Host 10.17.137.245, rate: 147.379862, size: 67108864
1299554819306063, Host 10.17.148.45, rate: 164.951855, size: 67108864
1299554818070483, Host 10.17.151.219, rate: 37.913389, size: 67108864
1299554819215191, Host 10.17.200.183, rate: 103.994696, size: 67108864
1299554818667453, Host 10.17.212.107, rate: 53.061966, size: 67108864
1299554818928117, Host 10.17.151.219, rate: 64.507415, size: 67108864
1299554819493512, Host 10.17.149.237, rate: 140.285349, size: 67108864
1299554818335145, Host 10.17.151.219, rate: 38.896553, size: 67108864
1299554819351834, Host 10.17.212.107, rate: 91.573257, size: 67108864
1299554819613942, Host 10.17.194.67, rate: 127.146339, size: 67108864
1299554819434637, Host 10.17.194.67, rate: 82.453932, size: 67108864
1299554819838933, Host 10.17.148.45, rate: 153.036824, size: 67108864
1299554819665916, Host 10.17.149.103, rate: 89.444813, size: 67108864
1299554819372877, Host 10.17.194.67, rate: 62.756480, size: 67108864
1299554819886257, Host 10.17.194.67, rate: 122.499761, size: 67108864
1299554819083029, Host 10.17.149.237, rate: 46.972098, size: 67108864
1299554819936001, Host 10.17.194.67, rate: 122.869227, size: 67108864
1299554819725250, Host 10.17.137.245, rate: 82.001766, size: 67108864
1299554819767312, Host 10.17.149.103, rate: 79.793236, size: 67108864
1299554820416687, Host 10.17.148.45, rate: 170.873081, size: 67108864
1299554820391504, Host 10.17.148.45, rate: 147.247959, size: 67108864
1299554819660093, Host 10.17.151.219, rate: 54.246299, size: 67108864
1299554820402641, Host 10.17.137.245, rate: 143.613357, size: 67108864
1299554819996265, Host 10.17.132.216, rate: 74.125979, size: 67108864
1299554819965946, Host 10.17.194.67, rate: 66.941195, size: 67108864
1299554820228494, Host 10.17.212.107, rate: 88.198612, size: 67108864
1299554820454482, Host 10.17.149.237, rate: 127.335310, size: 67108864
1299554820513548, Host 10.17.212.107, rate: 127.880815, size: 67108864
1299554820577169, Host 10.17.137.245, rate: 145.443637, size: 67108864
1299554820472424, Host 10.17.201.36, rate: 112.329378, size: 67108864
1299554819503562, Host 10.17.151.219, rate: 41.525194, size: 67108864
1299554820804163, Host 10.17.148.45, rate: 151.143019, size: 67108864
1299554818981399, Host 10.17.151.219, rate: 27.939143, size: 67108864
1299554820265574, Host 10.17.151.219, rate: 63.356676, size: 67108864
1299554820836187, Host 10.17.148.45, rate: 138.768430, size: 67108864
1299554820963213, Host 10.17.200.183, rate: 147.560298, size: 67108864
1299554820874320, Host 10.17.137.245, rate: 115.303266, size: 67108864
1299554820976304, Host 10.17.137.245, rate: 134.249587, size: 67108864
1299554820937198, Host 10.17.212.107, rate: 121.606883, size: 67108864
1299554821046717, Host 10.17.201.36, rate: 148.860058, size: 67108864
1299554820135406, Host 10.17.149.103, rate: 41.151866, size: 67108864
1299554821282765, Host 10.17.132.216, rate: 147.520163, size: 67108864
1299554821286193, Host 10.17.148.45, rate: 148.467422, size: 67108864
1299554821236435, Host 10.17.200.183, rate: 127.987457, size: 67108864
1299554821307992, Host 10.17.148.45, rate: 147.706397, size: 67108864
1299554821405235, Host 10.17.148.45, rate: 149.808175, size: 67108864
1299554821463209, Host 10.17.148.45, rate: 139.182174, size: 67108864
1299554821491329, Host 10.17.149.103, rate: 128.531090, size: 67108864
1299554821479861, Host 10.17.137.245, rate: 120.746743, size: 67108864
1299554820863919, Host 10.17.149.103, rate: 51.665193, size: 67108864
1299554821731406, Host 10.17.148.45, rate: 153.601352, size: 67108864
1299554821056373, Host 10.17.151.219, rate: 55.767589, size: 67108864
1299554821732295, Host 10.17.212.107, rate: 131.364777, size: 67108864
1299554821024794, Host 10.17.149.237, rate: 52.299759, size: 67108864
1299554821755382, Host 10.17.132.216, rate: 120.156203, size: 67108864
1299554820853699, Host 10.17.149.237, rate: 43.735385, size: 67108864
1299554821438075, Host 10.17.151.219, rate: 66.131347, size: 67108864
1299554822023875, Host 10.17.149.103, rate: 152.587309, size: 67108864
1299554821057118, Host 10.17.194.67, rate: 43.003788, size: 67108864
1299554821852807, Host 10.17.201.36, rate: 86.064653, size: 67108864
1299554821936119, Host 10.17.201.36, rate: 96.383365, size: 67108864
1299554821700092, Host 10.17.200.183, rate: 62.579141, size: 67108864
1299554822296748, Host 10.17.148.45, rate: 149.885712, size: 67108864
1299554822419264, Host 10.17.148.45, rate: 145.256468, size: 67108864
1299554822450657, Host 10.17.148.45, rate: 153.121404, size: 67108864
1299554822113846, Host 10.17.201.36, rate: 84.754292, size: 67108864
1299554821755386, Host 10.17.149.237, rate: 56.483762, size: 67108864
1299554822014435, Host 10.17.194.67, rate: 73.041517, size: 67108864
1299554822211940, Host 10.17.149.237, rate: 80.110452, size: 67108864
1299554822158312, Host 10.17.194.67, rate: 74.533004, size: 67108864
1299554822730799, Host 10.17.148.45, rate: 158.610964, size: 67108864
1299554822605794, Host 10.17.149.237, rate: 113.384108, size: 67108864
