Mon Mar 7 19:26:15 PST 2011
10.17.200.183
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554775288909, Host 10.17.200.183, rate: 1214.951497, size: 67108864
1299554775284557, Host 10.17.200.183, rate: 960.816694, size: 67108864
1299554775374546, Host 10.17.200.183, rate: 942.645889, size: 67108864
1299554775374381, Host 10.17.148.45, rate: 105.829030, size: 67108864
1299554775457220, Host 10.17.149.237, rate: 93.158796, size: 67108864
1299554775334081, Host 10.17.149.103, rate: 65.025716, size: 67108864
1299554775341501, Host 10.17.212.107, rate: 56.604308, size: 67108864
1299554775324613, Host 10.17.149.103, rate: 53.415237, size: 67108864
1299554775994397, Host 10.17.149.103, rate: 115.137319, size: 67108864
1299554775349569, Host 10.17.149.237, rate: 51.060258, size: 67108864
1299554775303603, Host 10.17.148.45, rate: 45.552671, size: 67108864
1299554776339158, Host 10.17.149.103, rate: 159.979203, size: 67108864
1299554775303468, Host 10.17.132.216, rate: 43.359053, size: 67108864
1299554776755085, Host 10.17.200.183, rate: 1104.400345, size: 67108864
1299554775363202, Host 10.17.149.103, rate: 43.471291, size: 67108864
1299554775298942, Host 10.17.148.45, rate: 39.738101, size: 67108864
1299554776820898, Host 10.17.200.183, rate: 562.434639, size: 67108864
1299554775329043, Host 10.17.149.103, rate: 37.765420, size: 67108864
1299554777034950, Host 10.17.200.183, rate: 933.911191, size: 67108864
1299554776479723, Host 10.17.200.183, rate: 100.042205, size: 67108864
1299554775361459, Host 10.17.149.103, rate: 36.337539, size: 67108864
1299554775282700, Host 10.17.148.45, rate: 33.933911, size: 67108864
1299554775312393, Host 10.17.151.219, rate: 33.224023, size: 67108864
1299554776573688, Host 10.17.151.219, rate: 78.564239, size: 67108864
1299554777132472, Host 10.17.201.36, rate: 126.308477, size: 67108864
1299554776848508, Host 10.17.151.219, rate: 78.694459, size: 67108864
1299554777136122, Host 10.17.201.36, rate: 87.750328, size: 67108864
1299554776623000, Host 10.17.137.245, rate: 47.983458, size: 67108864
1299554775349833, Host 10.17.201.36, rate: 23.477244, size: 67108864
1299554777191578, Host 10.17.148.45, rate: 65.811663, size: 67108864
1299554777261857, Host 10.17.151.219, rate: 69.536420, size: 67108864
1299554777118200, Host 10.17.148.45, rate: 57.391794, size: 67108864
1299554778195412, Host 10.17.200.183, rate: 729.877061, size: 67108864
1299554777659826, Host 10.17.149.103, rate: 98.733587, size: 67108864
1299554778246467, Host 10.17.200.183, rate: 514.023195, size: 67108864
1299554778378804, Host 10.17.200.183, rate: 794.241747, size: 67108864
1299554777900234, Host 10.17.137.245, rate: 85.137857, size: 67108864
1299554776163850, Host 10.17.137.245, rate: 25.018656, size: 67108864
1299554776725784, Host 10.17.149.237, rate: 31.125301, size: 67108864
1299554778300897, Host 10.17.201.36, rate: 85.955075, size: 67108864
1299554778330060, Host 10.17.132.216, rate: 83.343751, size: 67108864
1299554777980357, Host 10.17.212.107, rate: 52.434561, size: 67108864
1299554775360459, Host 10.17.212.107, rate: 16.147931, size: 67108864
1299554778670249, Host 10.17.149.103, rate: 95.287724, size: 67108864
1299554777412533, Host 10.17.149.237, rate: 32.094760, size: 67108864
1299554776922784, Host 10.17.149.237, rate: 25.551248, size: 67108864
1299554778809884, Host 10.17.200.183, rate: 101.408469, size: 67108864
1299554776795317, Host 10.17.137.245, rate: 24.151609, size: 67108864
1299554776539899, Host 10.17.194.67, rate: 21.874501, size: 67108864
1299554779119194, Host 10.17.132.216, rate: 110.653321, size: 67108864
1299554778094184, Host 10.17.149.237, rate: 39.455976, size: 67108864
1299554779726552, Host 10.17.200.183, rate: 1098.486149, size: 67108864
1299554777683702, Host 10.17.201.36, rate: 28.809337, size: 67108864
1299554779348574, Host 10.17.201.36, rate: 111.743744, size: 67108864
1299554778477883, Host 10.17.151.219, rate: 41.174476, size: 67108864
1299554779451135, Host 10.17.151.219, rate: 101.051727, size: 67108864
1299554779444945, Host 10.17.212.107, rate: 77.399194, size: 67108864
1299554779942552, Host 10.17.212.107, rate: 106.373961, size: 67108864
1299554779481006, Host 10.17.148.45, rate: 59.716477, size: 67108864
1299554779712336, Host 10.17.132.216, rate: 74.245940, size: 67108864
1299554780286443, Host 10.17.148.45, rate: 163.747358, size: 67108864
1299554779360093, Host 10.17.149.103, rate: 46.022009, size: 67108864
1299554780691779, Host 10.17.200.183, rate: 481.369496, size: 67108864
1299554778190081, Host 10.17.194.67, rate: 23.135697, size: 67108864
1299554779461771, Host 10.17.212.107, rate: 42.290814, size: 67108864
1299554779227502, Host 10.17.194.67, rate: 35.439059, size: 67108864
1299554779068249, Host 10.17.151.219, rate: 30.882591, size: 67108864
1299554780590375, Host 10.17.132.216, rate: 114.899606, size: 67108864
1299554780839981, Host 10.17.148.45, rate: 177.455400, size: 67108864
1299554781161491, Host 10.17.200.183, rate: 1052.008679, size: 67108864
1299554781214216, Host 10.17.200.183, rate: 1037.647135, size: 67108864
1299554779804164, Host 10.17.132.216, rate: 39.519175, size: 67108864
1299554780568359, Host 10.17.212.107, rate: 63.141092, size: 67108864
