Mon Mar 7 19:27:22 PST 2011
10.17.201.36
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554842123237, Host 10.17.149.103, rate: 15.600940, size: 67108864
1299554842148327, Host 10.17.200.183, rate: 14.080048, size: 67108864
1299554842127229, Host 10.17.149.237, rate: 13.962084, size: 67108864
1299554842114649, Host 10.17.148.45, rate: 13.607927, size: 67108864
1299554842110584, Host 10.17.149.237, rate: 12.813275, size: 67108864
1299554846232858, Host 10.17.149.103, rate: 72.735621, size: 67108864
1299554842106215, Host 10.17.212.107, rate: 12.216342, size: 67108864
1299554842093648, Host 10.17.200.183, rate: 12.172929, size: 67108864
1299554847353815, Host 10.17.149.103, rate: 111.942713, size: 67108864
1299554842097754, Host 10.17.148.45, rate: 10.242188, size: 67108864
1299554842144048, Host 10.17.137.245, rate: 9.977278, size: 67108864
1299554842123104, Host 10.17.148.45, rate: 9.592599, size: 67108864
1299554842139843, Host 10.17.194.67, rate: 9.551348, size: 67108864
1299554842152750, Host 10.17.137.245, rate: 9.057989, size: 67108864
1299554847115454, Host 10.17.200.183, rate: 25.164454, size: 67108864
1299554842157570, Host 10.17.132.216, rate: 8.385779, size: 67108864
1299554848848356, Host 10.17.149.103, rate: 31.233514, size: 67108864
1299554842135573, Host 10.17.148.45, rate: 7.129147, size: 67108864
1299554846825034, Host 10.17.137.245, rate: 13.093008, size: 67108864
1299554851137721, Host 10.17.149.103, rate: 59.952488, size: 67108864
1299554842102032, Host 10.17.132.216, rate: 6.281511, size: 67108864
1299554848567300, Host 10.17.200.183, rate: 14.541859, size: 67108864
1299554842135639, Host 10.17.151.219, rate: 5.789514, size: 67108864
1299554849797868, Host 10.17.200.183, rate: 16.540622, size: 67108864
1299554847932624, Host 10.17.137.245, rate: 10.821475, size: 67108864
1299554848802776, Host 10.17.148.45, rate: 11.599059, size: 67108864
1299554852976563, Host 10.17.149.237, rate: 38.634698, size: 67108864
1299554850906173, Host 10.17.212.107, rate: 15.467078, size: 67108864
1299554851720287, Host 10.17.137.245, rate: 18.331149, size: 67108864
1299554852297779, Host 10.17.212.107, rate: 19.316783, size: 67108864
1299554853674455, Host 10.17.149.103, rate: 28.929051, size: 67108864
1299554849666102, Host 10.17.148.45, rate: 10.018515, size: 67108864
1299554855219085, Host 10.17.137.245, rate: 33.891466, size: 67108864
1299554854327850, Host 10.17.212.107, rate: 19.652096, size: 67108864
1299554855894445, Host 10.17.200.183, rate: 30.650959, size: 67108864
1299554857115692, Host 10.17.212.107, rate: 58.590353, size: 67108864
1299554857592338, Host 10.17.194.67, rate: 29.052151, size: 67108864
1299554857994047, Host 10.17.194.67, rate: 33.125522, size: 67108864
1299554853854104, Host 10.17.148.45, rate: 9.433028, size: 67108864
1299554859934632, Host 10.17.200.183, rate: 42.932044, size: 67108864
1299554859802201, Host 10.17.149.237, rate: 38.955529, size: 67108864
1299554846717783, Host 10.17.201.36, rate: 4.205903, size: 67108864
1299554852212352, Host 10.17.151.219, rate: 6.483504, size: 67108864
1299554849225461, Host 10.17.151.219, rate: 4.976774, size: 67108864
1299554854640492, Host 10.17.148.45, rate: 8.433000, size: 67108864
1299554847358275, Host 10.17.151.219, rate: 4.290714, size: 67108864
1299554847120065, Host 10.17.132.216, rate: 4.178639, size: 67108864
1299554861432895, Host 10.17.149.237, rate: 62.599585, size: 67108864
1299554858216381, Host 10.17.149.103, rate: 11.745619, size: 67108864
1299554846703178, Host 10.17.201.36, rate: 3.726388, size: 67108864
1299554861452812, Host 10.17.137.245, rate: 26.336722, size: 67108864
1299554862095994, Host 10.17.137.245, rate: 18.251318, size: 67108864
1299554861941642, Host 10.17.149.103, rate: 15.543865, size: 67108864
1299554862463673, Host 10.17.132.216, rate: 15.892799, size: 67108864
1299554865612271, Host 10.17.149.237, rate: 63.211812, size: 67108864
1299554856061732, Host 10.17.148.45, rate: 5.935460, size: 67108864
1299554863886402, Host 10.17.137.245, rate: 19.824651, size: 67108864
1299554862091132, Host 10.17.148.45, rate: 12.320809, size: 67108864
1299554862238248, Host 10.17.148.45, rate: 12.548980, size: 67108864
1299554863891983, Host 10.17.149.103, rate: 17.533050, size: 67108864
1299554862445346, Host 10.17.149.103, rate: 11.599477, size: 67108864
1299554866066283, Host 10.17.212.107, rate: 32.569809, size: 67108864
1299554855051196, Host 10.17.151.219, rate: 4.422957, size: 67108864
1299554867549960, Host 10.17.200.183, rate: 28.806938, size: 67108864
1299554866633304, Host 10.17.137.245, rate: 19.128380, size: 67108864
1299554866497968, Host 10.17.194.67, rate: 18.180181, size: 67108864
1299554869528691, Host 10.17.148.45, rate: 122.561223, size: 67108864
1299554867971876, Host 10.17.212.107, rate: 20.687658, size: 67108864
1299554866851934, Host 10.17.137.245, rate: 15.075215, size: 67108864
1299554870027479, Host 10.17.149.237, rate: 29.509270, size: 67108864
1299554869987320, Host 10.17.137.245, rate: 21.710569, size: 67108864
1299554860646203, Host 10.17.151.219, rate: 5.202470, size: 67108864
1299554863673232, Host 10.17.151.219, rate: 6.900164, size: 67108864
1299554868039310, Host 10.17.194.67, rate: 11.701261, size: 67108864
1299554872943463, Host 10.17.148.45, rate: 42.840915, size: 67108864
1299554873516814, Host 10.17.212.107, rate: 45.705895, size: 67108864
1299554871104906, Host 10.17.194.67, rate: 13.275444, size: 67108864
1299554874924652, Host 10.17.148.45, rate: 57.647375, size: 67108864
1299554870059441, Host 10.17.194.67, rate: 10.356726, size: 67108864
1299554872960000, Host 10.17.200.183, rate: 19.032687, size: 67108864
1299554876246472, Host 10.17.149.103, rate: 133.567633, size: 67108864
1299554876042279, Host 10.17.200.183, rate: 93.324254, size: 67108864
1299554876330753, Host 10.17.149.103, rate: 125.466087, size: 67108864
1299554872203783, Host 10.17.194.67, rate: 13.309678, size: 67108864
1299554877020295, Host 10.17.137.245, rate: 135.851107, size: 67108864
1299554853198395, Host 10.17.151.219, rate: 2.627665, size: 67108864
1299554876848638, Host 10.17.200.183, rate: 63.036674, size: 67108864
1299554877562750, Host 10.17.149.103, rate: 161.775077, size: 67108864
1299554874445257, Host 10.17.194.67, rate: 17.774603, size: 67108864
1299554876735793, Host 10.17.212.107, rate: 45.200932, size: 67108864
1299554877992410, Host 10.17.149.103, rate: 160.096859, size: 67108864
1299554877871685, Host 10.17.200.183, rate: 114.868260, size: 67108864
1299554878400548, Host 10.17.149.237, rate: 52.894048, size: 67108864
1299554877499095, Host 10.17.148.45, rate: 28.257256, size: 67108864
1299554878159513, Host 10.17.212.107, rate: 39.397853, size: 67108864
1299554871074128, Host 10.17.151.219, rate: 7.269142, size: 67108864
1299554878075494, Host 10.17.212.107, rate: 34.211262, size: 67108864
1299554872956057, Host 10.17.194.67, rate: 8.155036, size: 67108864
1299554879887257, Host 10.17.149.237, rate: 59.517056, size: 67108864
1299554879791400, Host 10.17.148.45, rate: 31.078356, size: 67108864
1299554880970464, Host 10.17.212.107, rate: 57.620334, size: 67108864
1299554879772446, Host 10.17.194.67, rate: 24.269820, size: 67108864
