Mon Mar 7 19:15:32 PST 2011
10.17.149.103
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554132904337, Host 10.17.148.45, rate: 7.071810, size: 67108864
1299554132921156, Host 10.17.148.45, rate: 6.682044, size: 67108864
1299554132925475, Host 10.17.148.45, rate: 6.482211, size: 67108864
1299554132863472, Host 10.17.194.67, rate: 4.497629, size: 67108864
1299554147100997, Host 10.17.148.45, rate: 40.044449, size: 67108864
1299554132887377, Host 10.17.149.237, rate: 3.908037, size: 67108864
1299554132916932, Host 10.17.200.183, rate: 3.793906, size: 67108864
1299554132900731, Host 10.17.149.237, rate: 3.515718, size: 67108864
1299554132891608, Host 10.17.137.245, rate: 3.025960, size: 67108864
1299554149795220, Host 10.17.149.237, rate: 13.436481, size: 67108864
1299554132874592, Host 10.17.200.183, rate: 2.869304, size: 67108864
1299554132929495, Host 10.17.149.103, rate: 2.875067, size: 67108864
1299554154050120, Host 10.17.212.107, rate: 28.586768, size: 67108864
1299554132869543, Host 10.17.201.36, rate: 2.614473, size: 67108864
1299554132878900, Host 10.17.137.245, rate: 2.489517, size: 67108864
1299554132908516, Host 10.17.201.36, rate: 2.458123, size: 67108864
1299554155196971, Host 10.17.149.237, rate: 16.814825, size: 67108864
1299554132912707, Host 10.17.201.36, rate: 2.390193, size: 67108864
1299554158594878, Host 10.17.148.45, rate: 49.505065, size: 67108864
1299554132895867, Host 10.17.200.183, rate: 2.150089, size: 67108864
1299554142506928, Host 10.17.200.183, rate: 3.146854, size: 67108864
1299554155189120, Host 10.17.137.245, rate: 7.467030, size: 67108864
1299554154567418, Host 10.17.194.67, rate: 6.455215, size: 67108864
1299554132887365, Host 10.17.137.245, rate: 1.991977, size: 67108864
1299554142805930, Host 10.17.137.245, rate: 2.851921, size: 67108864
1299554142150487, Host 10.17.200.183, rate: 2.729667, size: 67108864
1299554159697297, Host 10.17.194.67, rate: 7.454320, size: 67108864
1299554168290957, Host 10.17.212.107, rate: 59.676108, size: 67108864
1299554151112555, Host 10.17.149.103, rate: 3.420411, size: 67108864
1299554159896115, Host 10.17.137.245, rate: 6.244181, size: 67108864
1299554165025367, Host 10.17.194.67, rate: 7.911381, size: 67108864
1299554165604219, Host 10.17.137.245, rate: 7.789773, size: 67108864
1299554170154696, Host 10.17.137.245, rate: 12.474150, size: 67108864
1299554175294448, Host 10.17.149.237, rate: 28.945079, size: 67108864
1299554173828150, Host 10.17.148.45, rate: 11.736506, size: 67108864
1299554157356371, Host 10.17.149.103, rate: 2.917281, size: 67108864
1299554159011769, Host 10.17.149.103, rate: 3.120207, size: 67108864
1299554177513303, Host 10.17.149.237, rate: 29.413576, size: 67108864
1299554164490464, Host 10.17.194.67, rate: 4.102718, size: 67108864
1299554179698486, Host 10.17.212.107, rate: 80.233781, size: 67108864
1299554173122500, Host 10.17.194.67, rate: 8.547254, size: 67108864
1299554179302080, Host 10.17.137.245, rate: 33.631515, size: 67108864
1299554180098881, Host 10.17.149.237, rate: 32.222756, size: 67108864
1299554179288530, Host 10.17.149.237, rate: 16.472205, size: 67108864
1299554180504977, Host 10.17.148.45, rate: 22.953704, size: 67108864
1299554148707108, Host 10.17.201.36, rate: 1.833749, size: 67108864
1299554181213961, Host 10.17.148.45, rate: 22.019861, size: 67108864
1299554182093497, Host 10.17.148.45, rate: 18.816141, size: 67108864
1299554183301649, Host 10.17.148.45, rate: 24.508021, size: 67108864
1299554156298658, Host 10.17.151.219, rate: 1.964715, size: 67108864
1299554184128997, Host 10.17.194.67, rate: 11.268112, size: 67108864
1299554158952713, Host 10.17.132.216, rate: 1.358987, size: 67108864
1299554149271947, Host 10.17.151.219, rate: 1.048891, size: 67108864
1299554188880771, Host 10.17.149.103, rate: 2.856925, size: 67108864
1299554180618763, Host 10.17.149.103, rate: 1.991624, size: 67108864
1299554211289699, Host 10.17.137.245, rate: 41.157345, size: 67108864
1299554162670514, Host 10.17.151.219, rate: 1.260092, size: 67108864
1299554163768958, Host 10.17.201.36, rate: 1.237624, size: 67108864
1299554213469741, Host 10.17.137.245, rate: 29.695193, size: 67108864
1299554212761077, Host 10.17.194.67, rate: 22.250290, size: 67108864
1299554162852821, Host 10.17.151.219, rate: 1.136759, size: 67108864
1299554185921558, Host 10.17.132.216, rate: 1.399050, size: 67108864
1299554183183112, Host 10.17.201.36, rate: 1.282532, size: 67108864
1299554231675074, Host 10.17.137.245, rate: 36.974856, size: 67108864
1299554233414469, Host 10.17.200.183, rate: 80.728168, size: 67108864
1299554210296421, Host 10.17.149.103, rate: 2.634059, size: 67108864
1299554165255656, Host 10.17.201.36, rate: 0.901932, size: 67108864
1299554236222663, Host 10.17.194.67, rate: 83.893827, size: 67108864
1299554215489346, Host 10.17.149.103, rate: 2.793516, size: 67108864
1299554238406234, Host 10.17.212.107, rate: 40.885216, size: 67108864
1299554239981031, Host 10.17.212.107, rate: 26.020375, size: 67108864
1299554206054622, Host 10.17.151.219, rate: 1.666692, size: 67108864
1299554244462235, Host 10.17.194.67, rate: 38.715891, size: 67108864
1299554185502404, Host 10.17.132.216, rate: 1.027962, size: 67108864
1299554236992788, Host 10.17.149.103, rate: 3.222905, size: 67108864
1299554219161973, Host 10.17.201.36, rate: 1.694566, size: 67108864
1299554256857919, Host 10.17.149.237, rate: 57.458726, size: 67108864
1299554215645063, Host 10.17.149.103, rate: 1.318356, size: 67108864
1299554169830447, Host 10.17.201.36, rate: 0.647474, size: 67108864
1299554268684409, Host 10.17.194.67, rate: 90.121425, size: 67108864
1299554169371279, Host 10.17.132.216, rate: 0.618636, size: 67108864
1299554257979650, Host 10.17.149.103, rate: 3.439731, size: 67108864
1299554233092691, Host 10.17.149.103, rate: 1.323727, size: 67108864
1299554234215239, Host 10.17.132.216, rate: 1.352649, size: 67108864
1299554281448417, Host 10.17.148.45, rate: 48.912200, size: 67108864
1299554281538194, Host 10.17.200.183, rate: 40.289328, size: 67108864
1299554276592716, Host 10.17.149.103, rate: 7.214823, size: 67108864
1299554283134871, Host 10.17.200.183, rate: 24.300820, size: 67108864
1299554179530456, Host 10.17.201.36, rate: 0.592439, size: 67108864
1299554287566141, Host 10.17.149.103, rate: 202.436833, size: 67108864
1299554287889366, Host 10.17.149.237, rate: 83.331272, size: 67108864
1299554285778337, Host 10.17.212.107, rate: 12.527195, size: 67108864
1299554290894566, Host 10.17.194.67, rate: 209.193396, size: 67108864
