Mon Mar 7 19:15:31 PST 2011
10.17.212.107
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554133097759, Host 10.17.212.107, rate: 7.346298, size: 67108864
1299554133123373, Host 10.17.194.67, rate: 5.403464, size: 67108864
1299554141992398, Host 10.17.212.107, rate: 18.254692, size: 67108864
1299554133075048, Host 10.17.148.45, rate: 4.714578, size: 67108864
1299554133080494, Host 10.17.149.237, rate: 4.525607, size: 67108864
1299554133119836, Host 10.17.149.237, rate: 3.862699, size: 67108864
1299554133127453, Host 10.17.194.67, rate: 3.756280, size: 67108864
1299554133083986, Host 10.17.149.237, rate: 3.731955, size: 67108864
1299554147230770, Host 10.17.148.45, rate: 18.623388, size: 67108864
1299554133070883, Host 10.17.200.183, rate: 3.512539, size: 67108864
1299554133065015, Host 10.17.137.245, rate: 3.305011, size: 67108864
1299554151298812, Host 10.17.148.45, rate: 21.927285, size: 67108864
1299554133088434, Host 10.17.137.245, rate: 2.891140, size: 67108864
1299554152437179, Host 10.17.148.45, rate: 22.015438, size: 67108864
1299554150173381, Host 10.17.149.237, rate: 9.686475, size: 67108864
1299554133060822, Host 10.17.137.245, rate: 2.587295, size: 67108864
1299554144974616, Host 10.17.194.67, rate: 4.844662, size: 67108864
1299554156787787, Host 10.17.212.107, rate: 17.936033, size: 67108864
1299554133107178, Host 10.17.201.36, rate: 2.322647, size: 67108864
1299554145505183, Host 10.17.137.245, rate: 4.130504, size: 67108864
1299554146658784, Host 10.17.149.103, rate: 3.744655, size: 67108864
1299554158192425, Host 10.17.194.67, rate: 8.916087, size: 67108864
1299554133110534, Host 10.17.132.216, rate: 1.843304, size: 67108864
1299554133114671, Host 10.17.132.216, rate: 1.837996, size: 67108864
1299554157804985, Host 10.17.194.67, rate: 5.887270, size: 67108864
1299554168683290, Host 10.17.212.107, rate: 37.184959, size: 67108864
1299554167945536, Host 10.17.149.237, rate: 19.737443, size: 67108864
1299554150241265, Host 10.17.200.183, rate: 2.933779, size: 67108864
1299554163757482, Host 10.17.148.45, rate: 7.178621, size: 67108864
1299554154225835, Host 10.17.149.103, rate: 3.449666, size: 67108864
1299554172063429, Host 10.17.212.107, rate: 85.620447, size: 67108864
1299554133093713, Host 10.17.132.216, rate: 1.547859, size: 67108864
1299554172817999, Host 10.17.149.237, rate: 37.605869, size: 67108864
1299554155351410, Host 10.17.149.103, rate: 3.275090, size: 67108864
1299554167838134, Host 10.17.148.45, rate: 8.917853, size: 67108864
1299554160363244, Host 10.17.194.67, rate: 4.318539, size: 67108864
1299554174900107, Host 10.17.212.107, rate: 59.951982, size: 67108864
1299554171195409, Host 10.17.148.45, rate: 8.620108, size: 67108864
1299554174528604, Host 10.17.194.67, rate: 10.021289, size: 67108864
1299554172787083, Host 10.17.194.67, rate: 7.685295, size: 67108864
1299554172680889, Host 10.17.200.183, rate: 6.862094, size: 67108864
1299554178627484, Host 10.17.137.245, rate: 15.384094, size: 67108864
1299554182015774, Host 10.17.149.237, rate: 27.090532, size: 67108864
1299554149697395, Host 10.17.151.219, rate: 1.835621, size: 67108864
1299554181122880, Host 10.17.137.245, rate: 17.714836, size: 67108864
1299554180923386, Host 10.17.137.245, rate: 16.475080, size: 67108864
1299554133106492, Host 10.17.132.216, rate: 1.179360, size: 67108864
1299554184816475, Host 10.17.137.245, rate: 20.894643, size: 67108864
1299554184571025, Host 10.17.194.67, rate: 12.835588, size: 67108864
1299554189566124, Host 10.17.137.245, rate: 36.131553, size: 67108864
1299554191345260, Host 10.17.137.245, rate: 31.037436, size: 67108864
1299554150677061, Host 10.17.201.36, rate: 1.459508, size: 67108864
1299554155233862, Host 10.17.149.103, rate: 1.473978, size: 67108864
1299554160670551, Host 10.17.201.36, rate: 1.620352, size: 67108864
1299554200178040, Host 10.17.148.45, rate: 28.139413, size: 67108864
1299554193414754, Host 10.17.194.67, rate: 6.741628, size: 67108864
1299554182798091, Host 10.17.149.103, rate: 2.911547, size: 67108864
1299554202460296, Host 10.17.148.45, rate: 15.576650, size: 67108864
1299554202916415, Host 10.17.148.45, rate: 13.262308, size: 67108864
1299554204787047, Host 10.17.148.45, rate: 13.821118, size: 67108864
1299554161007457, Host 10.17.132.216, rate: 1.270075, size: 67108864
1299554170411054, Host 10.17.151.219, rate: 1.559553, size: 67108864
1299554184744713, Host 10.17.149.103, rate: 2.323569, size: 67108864
1299554187887110, Host 10.17.149.103, rate: 2.477521, size: 67108864
1299554211456735, Host 10.17.149.237, rate: 24.729674, size: 67108864
1299554209425905, Host 10.17.200.183, rate: 13.638681, size: 67108864
1299554214127522, Host 10.17.149.237, rate: 85.318545, size: 67108864
1299554194537332, Host 10.17.149.103, rate: 3.041705, size: 67108864
1299554215586471, Host 10.17.149.237, rate: 42.483986, size: 67108864
1299554212296646, Host 10.17.194.67, rate: 10.354260, size: 67108864
1299554218485763, Host 10.17.148.45, rate: 37.332195, size: 67108864
1299554217100733, Host 10.17.149.237, rate: 19.194796, size: 67108864
1299554220442737, Host 10.17.212.107, rate: 59.049252, size: 67108864
1299554165377547, Host 10.17.201.36, rate: 1.121408, size: 67108864
1299554220207543, Host 10.17.149.237, rate: 13.922141, size: 67108864
1299554222455930, Host 10.17.212.107, rate: 19.877134, size: 67108864
1299554175023182, Host 10.17.201.36, rate: 1.239677, size: 67108864
1299554224812263, Host 10.17.137.245, rate: 34.383776, size: 67108864
1299554184386185, Host 10.17.201.36, rate: 1.450873, size: 67108864
1299554228507224, Host 10.17.149.237, rate: 71.067444, size: 67108864
