Mon Mar 7 19:27:15 PST 2011
10.17.151.219
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554835895680, Host 10.17.149.237, rate: 15.060858, size: 67108864
1299554835908411, Host 10.17.200.183, rate: 14.416898, size: 67108864
1299554835925347, Host 10.17.200.183, rate: 14.090569, size: 67108864
1299554835932488, Host 10.17.148.45, rate: 12.799608, size: 67108864
1299554835937994, Host 10.17.194.67, rate: 10.242365, size: 67108864
1299554840474504, Host 10.17.200.183, rate: 37.275531, size: 67108864
1299554835899974, Host 10.17.194.67, rate: 9.848066, size: 67108864
1299554835952256, Host 10.17.137.245, rate: 9.809902, size: 67108864
1299554835933735, Host 10.17.148.45, rate: 8.625378, size: 67108864
1299554835892542, Host 10.17.132.216, rate: 8.317528, size: 67108864
1299554835920976, Host 10.17.151.219, rate: 7.486084, size: 67108864
1299554843360625, Host 10.17.212.107, rate: 43.201385, size: 67108864
1299554835942209, Host 10.17.132.216, rate: 7.150355, size: 67108864
1299554840940164, Host 10.17.137.245, rate: 13.239764, size: 67108864
1299554842406236, Host 10.17.200.183, rate: 18.255905, size: 67108864
1299554835904045, Host 10.17.151.219, rate: 6.255372, size: 67108864
1299554845783731, Host 10.17.149.103, rate: 116.090928, size: 67108864
1299554835947557, Host 10.17.201.36, rate: 6.009602, size: 67108864
1299554835912463, Host 10.17.151.219, rate: 5.986883, size: 67108864
1299554835956047, Host 10.17.132.216, rate: 5.965376, size: 67108864
1299554843594529, Host 10.17.137.245, rate: 15.755646, size: 67108864
1299554842199000, Host 10.17.137.245, rate: 11.724805, size: 67108864
1299554835921100, Host 10.17.201.36, rate: 5.270432, size: 67108864
1299554846606073, Host 10.17.149.237, rate: 42.008533, size: 67108864
1299554845933523, Host 10.17.149.237, rate: 28.941073, size: 67108864
1299554844479688, Host 10.17.200.183, rate: 15.533683, size: 67108864
1299554846343126, Host 10.17.194.67, rate: 24.066095, size: 67108864
1299554846141835, Host 10.17.212.107, rate: 15.204425, size: 67108864
1299554848152757, Host 10.17.149.237, rate: 22.750637, size: 67108864
1299554844900546, Host 10.17.148.45, rate: 9.987023, size: 67108864
1299554848138511, Host 10.17.194.67, rate: 17.371945, size: 67108864
1299554849009627, Host 10.17.194.67, rate: 19.602642, size: 67108864
1299554851831396, Host 10.17.149.237, rate: 30.418222, size: 67108864
1299554847664896, Host 10.17.148.45, rate: 8.748970, size: 67108864
1299554840354933, Host 10.17.201.36, rate: 4.242687, size: 67108864
1299554844850908, Host 10.17.151.219, rate: 5.796850, size: 67108864
1299554851317965, Host 10.17.149.103, rate: 10.042948, size: 67108864
1299554848607339, Host 10.17.148.45, rate: 6.919404, size: 67108864
1299554855447383, Host 10.17.212.107, rate: 25.832972, size: 67108864
1299554855899263, Host 10.17.200.183, rate: 24.169321, size: 67108864
1299554840152962, Host 10.17.132.216, rate: 3.462018, size: 67108864
1299554858647462, Host 10.17.148.45, rate: 61.761754, size: 67108864
1299554858554913, Host 10.17.148.45, rate: 38.342502, size: 67108864
1299554857931940, Host 10.17.200.183, rate: 22.194718, size: 67108864
1299554854987020, Host 10.17.148.45, rate: 10.366918, size: 67108864
1299554852283205, Host 10.17.148.45, rate: 7.168646, size: 67108864
1299554850358711, Host 10.17.201.36, rate: 5.784785, size: 67108864
1299554842483112, Host 10.17.201.36, rate: 3.368514, size: 67108864
1299554860824766, Host 10.17.149.237, rate: 49.993634, size: 67108864
1299554861430491, Host 10.17.200.183, rate: 29.094281, size: 67108864
1299554850973726, Host 10.17.201.36, rate: 4.796906, size: 67108864
1299554860235838, Host 10.17.194.67, rate: 13.098915, size: 67108864
1299554864323431, Host 10.17.148.45, rate: 75.192652, size: 67108864
1299554865129506, Host 10.17.148.45, rate: 88.300343, size: 67108864
1299554863638586, Host 10.17.149.237, rate: 24.919537, size: 67108864
1299554842194550, Host 10.17.151.219, rate: 2.479628, size: 67108864
1299554868011761, Host 10.17.149.103, rate: 160.005200, size: 67108864
1299554868419174, Host 10.17.149.237, rate: 105.871396, size: 67108864
1299554866218720, Host 10.17.200.183, rate: 18.044791, size: 67108864
1299554869030604, Host 10.17.148.45, rate: 30.261077, size: 67108864
1299554861167728, Host 10.17.151.219, rate: 6.313716, size: 67108864
1299554846612919, Host 10.17.151.219, rate: 2.570214, size: 67108864
1299554871520393, Host 10.17.137.245, rate: 153.924596, size: 67108864
1299554847669141, Host 10.17.201.36, rate: 2.440128, size: 67108864
1299554861217743, Host 10.17.151.219, rate: 5.045960, size: 67108864
1299554871154947, Host 10.17.194.67, rate: 23.055619, size: 67108864
1299554873906679, Host 10.17.194.67, rate: 155.010596, size: 67108864
1299554871312717, Host 10.17.148.45, rate: 18.545887, size: 67108864
1299554874327310, Host 10.17.200.183, rate: 133.128094, size: 67108864
1299554869773034, Host 10.17.151.219, rate: 12.033966, size: 67108864
1299554874772099, Host 10.17.149.103, rate: 141.645881, size: 67108864
1299554859692927, Host 10.17.201.36, rate: 4.078582, size: 67108864
1299554875098699, Host 10.17.149.237, rate: 112.792026, size: 67108864
1299554875231291, Host 10.17.200.183, rate: 108.770284, size: 67108864
1299554875673281, Host 10.17.137.245, rate: 189.471877, size: 67108864
