Mon Mar 7 19:27:20 PST 2011
10.17.137.245
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554840990434, Host 10.17.149.237, rate: 19.698805, size: 67108864
1299554841046612, Host 10.17.149.103, rate: 17.195518, size: 67108864
1299554841015766, Host 10.17.149.237, rate: 14.224176, size: 67108864
1299554844778365, Host 10.17.149.237, rate: 48.662170, size: 67108864
1299554841003082, Host 10.17.212.107, rate: 11.841791, size: 67108864
1299554846100781, Host 10.17.149.103, rate: 114.467841, size: 67108864
1299554840981872, Host 10.17.194.67, rate: 11.187370, size: 67108864
1299554841028533, Host 10.17.194.67, rate: 10.151072, size: 67108864
1299554841041338, Host 10.17.137.245, rate: 9.979450, size: 67108864
1299554840994524, Host 10.17.137.245, rate: 9.264664, size: 67108864
1299554840986078, Host 10.17.137.245, rate: 8.650710, size: 67108864
1299554845524440, Host 10.17.200.183, rate: 19.984287, size: 67108864
1299554847340079, Host 10.17.149.237, rate: 26.420319, size: 67108864
1299554841014457, Host 10.17.151.219, rate: 7.310526, size: 67108864
1299554847910165, Host 10.17.149.237, rate: 28.413581, size: 67108864
1299554844265644, Host 10.17.132.216, rate: 9.994397, size: 67108864
1299554841020090, Host 10.17.201.36, rate: 6.238056, size: 67108864
1299554840998899, Host 10.17.151.219, rate: 6.194473, size: 67108864
1299554850170743, Host 10.17.149.237, rate: 54.445843, size: 67108864
1299554841028468, Host 10.17.151.219, rate: 5.663374, size: 67108864
1299554850677207, Host 10.17.194.67, rate: 27.118621, size: 67108864
1299554851290989, Host 10.17.194.67, rate: 28.087607, size: 67108864
1299554849772085, Host 10.17.212.107, rate: 16.212826, size: 67108864
1299554841041554, Host 10.17.132.216, rate: 4.993312, size: 67108864
1299554841033552, Host 10.17.132.216, rate: 4.990416, size: 67108864
1299554851355089, Host 10.17.137.245, rate: 21.606096, size: 67108864
1299554848393997, Host 10.17.148.45, rate: 10.110085, size: 67108864
1299554848734175, Host 10.17.212.107, rate: 10.506747, size: 67108864
1299554853577289, Host 10.17.200.183, rate: 29.029907, size: 67108864
1299554853044625, Host 10.17.149.103, rate: 20.603562, size: 67108864
1299554852336261, Host 10.17.212.107, rate: 15.794993, size: 67108864
1299554854732346, Host 10.17.200.183, rate: 24.847518, size: 67108864
