Mon Mar 7 19:26:54 PST 2011
10.17.137.245
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554814314433, Host 10.17.137.245, rate: 175.800993, size: 67108864
1299554814261109, Host 10.17.132.216, rate: 139.085383, size: 67108864
1299554814274656, Host 10.17.151.219, rate: 138.913910, size: 67108864
1299554814267591, Host 10.17.200.183, rate: 132.563910, size: 67108864
1299554814250037, Host 10.17.201.36, rate: 119.146243, size: 67108864
1299554814312322, Host 10.17.132.216, rate: 118.916006, size: 67108864
1299554814303605, Host 10.17.194.67, rate: 93.676129, size: 67108864
1299554814249317, Host 10.17.212.107, rate: 73.812654, size: 67108864
1299554814241554, Host 10.17.201.36, rate: 72.851037, size: 67108864
1299554814686591, Host 10.17.137.245, rate: 143.893627, size: 67108864
1299554814240309, Host 10.17.149.103, rate: 71.452575, size: 67108864
1299554814746051, Host 10.17.137.245, rate: 138.834657, size: 67108864
1299554814256607, Host 10.17.149.237, rate: 66.289026, size: 67108864
1299554814803815, Host 10.17.212.107, rate: 106.435347, size: 67108864
1299554815012044, Host 10.17.137.245, rate: 156.973935, size: 67108864
1299554814281147, Host 10.17.149.103, rate: 55.188495, size: 67108864
1299554814904964, Host 10.17.148.45, rate: 117.804059, size: 67108864
1299554814292426, Host 10.17.201.36, rate: 54.356227, size: 67108864
1299554814759178, Host 10.17.151.219, rate: 82.208321, size: 67108864
1299554814296304, Host 10.17.149.103, rate: 50.636917, size: 67108864
1299554814740065, Host 10.17.151.219, rate: 75.558751, size: 67108864
1299554815147428, Host 10.17.137.245, rate: 140.791158, size: 67108864
1299554815160758, Host 10.17.132.216, rate: 107.562121, size: 67108864
1299554815135859, Host 10.17.149.103, rate: 90.602792, size: 67108864
1299554814330857, Host 10.17.148.45, rate: 41.229197, size: 67108864
1299554815142818, Host 10.17.200.183, rate: 78.038217, size: 67108864
1299554815426070, Host 10.17.200.183, rate: 116.924449, size: 67108864
1299554815611241, Host 10.17.137.245, rate: 168.835588, size: 67108864
1299554815476704, Host 10.17.201.36, rate: 115.711654, size: 67108864
1299554815445081, Host 10.17.200.183, rate: 108.881683, size: 67108864
1299554815456766, Host 10.17.149.103, rate: 100.339115, size: 67108864
1299554815605825, Host 10.17.149.237, rate: 99.507593, size: 67108864
1299554815569021, Host 10.17.201.36, rate: 89.171886, size: 67108864
1299554815777014, Host 10.17.149.103, rate: 122.624862, size: 67108864
1299554814322387, Host 10.17.149.237, rate: 29.955521, size: 67108864
1299554815986798, Host 10.17.200.183, rate: 129.529222, size: 67108864
1299554815490364, Host 10.17.148.45, rate: 63.474495, size: 67108864
1299554815860005, Host 10.17.149.237, rate: 99.782816, size: 67108864
1299554815222077, Host 10.17.201.36, rate: 44.088856, size: 67108864
1299554816296410, Host 10.17.137.245, rate: 152.813560, size: 67108864
1299554815897002, Host 10.17.132.216, rate: 77.768151, size: 67108864
1299554816290835, Host 10.17.132.216, rate: 102.461641, size: 67108864
1299554815978150, Host 10.17.149.103, rate: 65.128349, size: 67108864
1299554816117294, Host 10.17.132.216, rate: 75.447320, size: 67108864
1299554816474986, Host 10.17.149.237, rate: 126.713102, size: 67108864
1299554815582069, Host 10.17.132.216, rate: 44.117789, size: 67108864
1299554816511892, Host 10.17.194.67, rate: 122.053551, size: 67108864
1299554816048462, Host 10.17.149.103, rate: 57.045472, size: 67108864
1299554816494974, Host 10.17.200.183, rate: 83.106522, size: 67108864
1299554816723926, Host 10.17.132.216, rate: 101.761750, size: 67108864
1299554816686322, Host 10.17.148.45, rate: 82.720042, size: 67108864
1299554816007041, Host 10.17.132.216, rate: 42.636338, size: 67108864
1299554816312422, Host 10.17.201.36, rate: 49.664223, size: 67108864
1299554816534138, Host 10.17.212.107, rate: 59.806489, size: 67108864
1299554816925286, Host 10.17.151.219, rate: 92.234703, size: 67108864
1299554817048531, Host 10.17.137.245, rate: 111.290219, size: 67108864
1299554816984463, Host 10.17.200.183, rate: 97.827466, size: 67108864
1299554817186185, Host 10.17.148.45, rate: 126.156848, size: 67108864
1299554815257171, Host 10.17.132.216, rate: 25.648311, size: 67108864
1299554817272821, Host 10.17.148.45, rate: 126.453974, size: 67108864
1299554816993984, Host 10.17.200.183, rate: 81.197975, size: 67108864
1299554816045366, Host 10.17.148.45, rate: 34.736055, size: 67108864
1299554816971695, Host 10.17.132.216, rate: 63.133804, size: 67108864
1299554817611490, Host 10.17.137.245, rate: 148.690248, size: 67108864
1299554817650744, Host 10.17.212.107, rate: 131.551361, size: 67108864
1299554817629120, Host 10.17.148.45, rate: 122.673281, size: 67108864
1299554817787799, Host 10.17.137.245, rate: 167.067803, size: 67108864
1299554817765157, Host 10.17.212.107, rate: 132.159591, size: 67108864
1299554817702307, Host 10.17.200.183, rate: 109.739745, size: 67108864
1299554816730442, Host 10.17.149.237, rate: 40.436231, size: 67108864
1299554817803793, Host 10.17.148.45, rate: 118.548595, size: 67108864
1299554817474599, Host 10.17.149.237, rate: 71.569314, size: 67108864
1299554817993938, Host 10.17.212.107, rate: 154.430465, size: 67108864
1299554817041563, Host 10.17.149.237, rate: 46.098152, size: 67108864
1299554817637706, Host 10.17.200.183, rate: 75.759818, size: 67108864
1299554817365185, Host 10.17.149.103, rate: 55.380233, size: 67108864
1299554817522499, Host 10.17.148.45, rate: 60.905281, size: 67108864
1299554818174551, Host 10.17.148.45, rate: 120.550464, size: 67108864
