Mon Mar 7 19:26:53 PST 2011
10.17.149.103
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554813262426, Host 10.17.149.103, rate: 177.654900, size: 67108864
1299554813191389, Host 10.17.151.219, rate: 112.549636, size: 67108864
1299554813217065, Host 10.17.194.67, rate: 110.176334, size: 67108864
1299554813216937, Host 10.17.151.219, rate: 97.913524, size: 67108864
1299554813195656, Host 10.17.149.237, rate: 90.692023, size: 67108864
1299554813207172, Host 10.17.200.183, rate: 89.441188, size: 67108864
1299554813251976, Host 10.17.200.183, rate: 77.207035, size: 67108864
1299554813262939, Host 10.17.201.36, rate: 74.353934, size: 67108864
1299554813244698, Host 10.17.132.216, rate: 72.750834, size: 67108864
1299554813636533, Host 10.17.212.107, rate: 120.888835, size: 67108864
1299554813203142, Host 10.17.148.45, rate: 65.694053, size: 67108864
1299554813772896, Host 10.17.200.183, rate: 121.813344, size: 67108864
1299554813239020, Host 10.17.201.36, rate: 58.748420, size: 67108864
1299554813881680, Host 10.17.212.107, rate: 139.972399, size: 67108864
1299554813808318, Host 10.17.132.216, rate: 109.588666, size: 67108864
1299554813184690, Host 10.17.200.183, rate: 52.165394, size: 67108864
1299554813203228, Host 10.17.148.45, rate: 49.906464, size: 67108864
1299554814095315, Host 10.17.151.219, rate: 134.646983, size: 67108864
1299554813908845, Host 10.17.151.219, rate: 77.712909, size: 67108864
1299554814199922, Host 10.17.137.245, rate: 117.780645, size: 67108864
1299554814350944, Host 10.17.132.216, rate: 138.878642, size: 67108864
1299554814424772, Host 10.17.151.219, rate: 145.766287, size: 67108864
1299554814144440, Host 10.17.212.107, rate: 88.858776, size: 67108864
1299554814141635, Host 10.17.151.219, rate: 82.227333, size: 67108864
1299554814503441, Host 10.17.200.183, rate: 143.368212, size: 67108864
1299554813224489, Host 10.17.151.219, rate: 35.831478, size: 67108864
1299554813251740, Host 10.17.151.219, rate: 35.957218, size: 67108864
1299554814176706, Host 10.17.151.219, rate: 68.835190, size: 67108864
1299554814409556, Host 10.17.149.237, rate: 79.541839, size: 67108864
1299554814819944, Host 10.17.149.103, rate: 159.892872, size: 67108864
1299554814753942, Host 10.17.200.183, rate: 129.887789, size: 67108864
1299554814348509, Host 10.17.212.107, rate: 70.489550, size: 67108864
1299554814578310, Host 10.17.148.45, rate: 90.268238, size: 67108864
1299554814930110, Host 10.17.149.103, rate: 138.375686, size: 67108864
1299554814965305, Host 10.17.200.183, rate: 146.289392, size: 67108864
1299554814874872, Host 10.17.212.107, rate: 118.344289, size: 67108864
1299554814311008, Host 10.17.194.67, rate: 55.451632, size: 67108864
1299554815261111, Host 10.17.201.36, rate: 138.758502, size: 67108864
1299554813953976, Host 10.17.201.36, rate: 36.040541, size: 67108864
1299554814741503, Host 10.17.194.67, rate: 52.584530, size: 67108864
1299554815411388, Host 10.17.201.36, rate: 116.023371, size: 67108864
1299554815299026, Host 10.17.212.107, rate: 83.749792, size: 67108864
1299554815116695, Host 10.17.194.67, rate: 64.614940, size: 67108864
1299554815737188, Host 10.17.149.103, rate: 163.202440, size: 67108864
1299554815476098, Host 10.17.200.183, rate: 96.665932, size: 67108864
1299554813289969, Host 10.17.201.36, rate: 22.226220, size: 67108864
1299554815224592, Host 10.17.148.45, rate: 65.313254, size: 67108864
1299554815408554, Host 10.17.149.237, rate: 78.207102, size: 67108864
1299554815234401, Host 10.17.148.45, rate: 62.346022, size: 67108864
1299554815266946, Host 10.17.137.245, rate: 64.245546, size: 67108864
1299554815732998, Host 10.17.137.245, rate: 118.111035, size: 67108864
1299554815976339, Host 10.17.149.237, rate: 120.192533, size: 67108864
1299554815425209, Host 10.17.151.219, rate: 55.783483, size: 67108864
1299554816143755, Host 10.17.194.67, rate: 132.059782, size: 67108864
1299554816235627, Host 10.17.132.216, rate: 141.072948, size: 67108864
1299554816219556, Host 10.17.148.45, rate: 133.400868, size: 67108864
1299554815970723, Host 10.17.148.45, rate: 86.656638, size: 67108864
1299554816134643, Host 10.17.194.67, rate: 91.118378, size: 67108864
1299554816149786, Host 10.17.194.67, rate: 88.331298, size: 67108864
1299554816179635, Host 10.17.148.45, rate: 87.466705, size: 67108864
1299554816273662, Host 10.17.148.45, rate: 92.842698, size: 67108864
1299554814882401, Host 10.17.201.36, rate: 30.222337, size: 67108864
1299554816285093, Host 10.17.148.45, rate: 88.064144, size: 67108864
1299554815022793, Host 10.17.201.36, rate: 31.439296, size: 67108864
1299554816270067, Host 10.17.201.36, rate: 76.902372, size: 67108864
1299554816075450, Host 10.17.201.36, rate: 61.803205, size: 67108864
1299554816920404, Host 10.17.201.36, rate: 152.226551, size: 67108864
1299554816887643, Host 10.17.137.245, rate: 134.991194, size: 67108864
1299554816520060, Host 10.17.149.237, rate: 73.426156, size: 67108864
1299554815056163, Host 10.17.201.36, rate: 26.944464, size: 67108864
1299554816585107, Host 10.17.200.183, rate: 75.551794, size: 67108864
1299554816707995, Host 10.17.201.36, rate: 88.202016, size: 67108864
1299554816647257, Host 10.17.194.67, rate: 79.498662, size: 67108864
1299554816725682, Host 10.17.194.67, rate: 77.638245, size: 67108864
1299554816985106, Host 10.17.194.67, rate: 103.848394, size: 67108864
1299554817017467, Host 10.17.148.45, rate: 88.575921, size: 67108864
1299554817026216, Host 10.17.149.237, rate: 89.271018, size: 67108864
