Mon Mar 7 19:26:08 PST 2011
10.17.151.219
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554769229542, Host 10.17.151.219, rate: 1042.650940, size: 67108864
1299554769243960, Host 10.17.151.219, rate: 850.464433, size: 67108864
1299554769249545, Host 10.17.151.219, rate: 821.766541, size: 67108864
1299554769255145, Host 10.17.151.219, rate: 807.632124, size: 67108864
1299554769287502, Host 10.17.151.219, rate: 800.931082, size: 67108864
1299554769303848, Host 10.17.151.219, rate: 761.759665, size: 67108864
1299554769311361, Host 10.17.151.219, rate: 796.128824, size: 67108864
1299554769338657, Host 10.17.149.103, rate: 127.145834, size: 67108864
1299554769401574, Host 10.17.151.219, rate: 135.375816, size: 67108864
1299554769277398, Host 10.17.132.216, rate: 101.627791, size: 67108864
1299554769227926, Host 10.17.200.183, rate: 82.167159, size: 67108864
1299554769283414, Host 10.17.149.237, rate: 76.254475, size: 67108864
1299554769332794, Host 10.17.201.36, rate: 62.033056, size: 67108864
1299554769294816, Host 10.17.200.183, rate: 54.258624, size: 67108864
1299554769272999, Host 10.17.201.36, rate: 47.011190, size: 67108864
1299554770137046, Host 10.17.149.103, rate: 127.377633, size: 67108864
1299554769888153, Host 10.17.149.237, rate: 81.197047, size: 67108864
1299554769857442, Host 10.17.148.45, rate: 71.388256, size: 67108864
1299554769303202, Host 10.17.137.245, rate: 42.136672, size: 67108864
1299554769277672, Host 10.17.137.245, rate: 41.192020, size: 67108864
1299554769244970, Host 10.17.212.107, rate: 38.578828, size: 67108864
1299554770380761, Host 10.17.137.245, rate: 113.091988, size: 67108864
1299554769271918, Host 10.17.148.45, rate: 33.431521, size: 67108864
1299554771198292, Host 10.17.151.219, rate: 1109.377708, size: 67108864
1299554770647933, Host 10.17.194.67, rate: 83.270122, size: 67108864
1299554770652160, Host 10.17.132.216, rate: 81.177273, size: 67108864
1299554769238599, Host 10.17.201.36, rate: 29.001689, size: 67108864
1299554770698013, Host 10.17.132.216, rate: 83.754944, size: 67108864
1299554770492770, Host 10.17.212.107, rate: 58.863728, size: 67108864
1299554770030446, Host 10.17.137.245, rate: 37.964577, size: 67108864
1299554770921285, Host 10.17.200.183, rate: 68.508548, size: 67108864
1299554771461764, Host 10.17.201.36, rate: 140.817490, size: 67108864
1299554771868681, Host 10.17.151.219, rate: 1093.344267, size: 67108864
1299554770842717, Host 10.17.200.183, rate: 58.489099, size: 67108864
1299554769925838, Host 10.17.194.67, rate: 31.501784, size: 67108864
1299554771477125, Host 10.17.151.219, rate: 93.162865, size: 67108864
1299554771954455, Host 10.17.149.103, rate: 266.831213, size: 67108864
1299554769403167, Host 10.17.137.245, rate: 22.809983, size: 67108864
1299554772205042, Host 10.17.151.219, rate: 999.000999, size: 67108864
1299554771459312, Host 10.17.148.45, rate: 76.744222, size: 67108864
1299554772307971, Host 10.17.151.219, rate: 1143.408429, size: 67108864
1299554770963763, Host 10.17.149.237, rate: 43.426692, size: 67108864
1299554771933546, Host 10.17.148.45, rate: 107.883230, size: 67108864
1299554771290932, Host 10.17.137.245, rate: 48.698050, size: 67108864
1299554771945812, Host 10.17.132.216, rate: 86.122329, size: 67108864
1299554771595417, Host 10.17.201.36, rate: 57.581246, size: 67108864
1299554770789580, Host 10.17.212.107, rate: 31.509538, size: 67108864
1299554769341353, Host 10.17.151.219, rate: 18.203409, size: 67108864
1299554772453513, Host 10.17.149.103, rate: 130.849911, size: 67108864
1299554771735159, Host 10.17.212.107, rate: 48.587176, size: 67108864
1299554772374314, Host 10.17.212.107, rate: 62.516179, size: 67108864
1299554771433015, Host 10.17.212.107, rate: 32.279606, size: 67108864
1299554772713207, Host 10.17.149.103, rate: 86.340641, size: 67108864
1299554772624573, Host 10.17.148.45, rate: 76.559878, size: 67108864
1299554773411917, Host 10.17.151.219, rate: 801.061406, size: 67108864
1299554773064881, Host 10.17.132.216, rate: 148.100838, size: 67108864
1299554773428821, Host 10.17.151.219, rate: 773.563468, size: 67108864
1299554772542262, Host 10.17.201.36, rate: 62.152637, size: 67108864
1299554772964355, Host 10.17.212.107, rate: 101.088758, size: 67108864
