Mon Mar 7 19:26:16 PST 2011
10.17.149.237
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554776657164, Host 10.17.149.237, rate: 1233.473384, size: 67108864
1299554776715408, Host 10.17.149.237, rate: 1194.832350, size: 67108864
1299554776663617, Host 10.17.212.107, rate: 70.734411, size: 67108864
1299554776723740, Host 10.17.132.216, rate: 72.693652, size: 67108864
1299554776668404, Host 10.17.137.245, rate: 65.101518, size: 67108864
1299554776690982, Host 10.17.194.67, rate: 62.725419, size: 67108864
1299554776653865, Host 10.17.137.245, rate: 60.120655, size: 67108864
1299554776728495, Host 10.17.212.107, rate: 59.822085, size: 67108864
1299554776679186, Host 10.17.200.183, rate: 51.274368, size: 67108864
1299554776715407, Host 10.17.151.219, rate: 51.889886, size: 67108864
1299554776733269, Host 10.17.151.219, rate: 47.535542, size: 67108864
1299554776672838, Host 10.17.194.67, rate: 42.669426, size: 67108864
1299554778185572, Host 10.17.149.237, rate: 1103.239041, size: 67108864
1299554776705927, Host 10.17.132.216, rate: 38.445366, size: 67108864
1299554776780162, Host 10.17.137.245, rate: 39.370830, size: 67108864
1299554778253766, Host 10.17.200.183, rate: 392.168878, size: 67108864
1299554777591895, Host 10.17.132.216, rate: 75.197423, size: 67108864
1299554777676499, Host 10.17.200.183, rate: 82.830955, size: 67108864
1299554778458565, Host 10.17.149.237, rate: 1380.977041, size: 67108864
1299554776696498, Host 10.17.137.245, rate: 32.824182, size: 67108864
1299554777821187, Host 10.17.200.183, rate: 69.672225, size: 67108864
1299554776712660, Host 10.17.194.67, rate: 28.195422, size: 67108864
1299554778661270, Host 10.17.149.103, rate: 195.063670, size: 67108864
1299554777731240, Host 10.17.137.245, rate: 48.937820, size: 67108864
1299554778430691, Host 10.17.149.103, rate: 83.405770, size: 67108864
1299554777944838, Host 10.17.149.103, rate: 50.512305, size: 67108864
1299554779210437, Host 10.17.149.237, rate: 705.304107, size: 67108864
1299554776684638, Host 10.17.151.219, rate: 24.096640, size: 67108864
1299554776720377, Host 10.17.137.245, rate: 23.042147, size: 67108864
1299554779002740, Host 10.17.132.216, rate: 91.179521, size: 67108864
1299554777626031, Host 10.17.148.45, rate: 29.378916, size: 67108864
1299554779314928, Host 10.17.132.216, rate: 128.863644, size: 67108864
1299554778103646, Host 10.17.148.45, rate: 37.104504, size: 67108864
1299554779231042, Host 10.17.200.183, rate: 87.172321, size: 67108864
1299554778425170, Host 10.17.137.245, rate: 39.429893, size: 67108864
1299554779724292, Host 10.17.137.245, rate: 180.013445, size: 67108864
1299554777962120, Host 10.17.137.245, rate: 29.623321, size: 67108864
1299554778515693, Host 10.17.194.67, rate: 37.124585, size: 67108864
1299554779011976, Host 10.17.149.103, rate: 49.371745, size: 67108864
1299554778458393, Host 10.17.151.219, rate: 32.162727, size: 67108864
1299554780071259, Host 10.17.212.107, rate: 141.952198, size: 67108864
1299554779823784, Host 10.17.132.216, rate: 87.443640, size: 67108864
1299554780534413, Host 10.17.149.237, rate: 888.901235, size: 67108864
1299554780251930, Host 10.17.132.216, rate: 111.167660, size: 67108864
1299554779856766, Host 10.17.200.183, rate: 59.136933, size: 67108864
1299554780464962, Host 10.17.149.103, rate: 124.022115, size: 67108864
