Mon Mar 7 19:27:22 PST 2011
10.17.200.183
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554842372305, Host 10.17.149.103, rate: 17.547737, size: 67108864
1299554842310635, Host 10.17.200.183, rate: 16.465327, size: 67108864
1299554842344659, Host 10.17.148.45, rate: 13.151868, size: 67108864
1299554842314834, Host 10.17.200.183, rate: 12.536505, size: 67108864
1299554842311178, Host 10.17.212.107, rate: 10.867312, size: 67108864
1299554842331874, Host 10.17.212.107, rate: 10.687852, size: 67108864
1299554842359811, Host 10.17.137.245, rate: 10.133052, size: 67108864
1299554842319163, Host 10.17.194.67, rate: 9.897381, size: 67108864
1299554842323438, Host 10.17.194.67, rate: 9.726881, size: 67108864
1299554848207308, Host 10.17.149.103, rate: 59.030462, size: 67108864
1299554842336064, Host 10.17.194.67, rate: 8.987776, size: 67108864
1299554847427914, Host 10.17.194.67, rate: 27.371002, size: 67108864
1299554842362690, Host 10.17.148.45, rate: 8.458891, size: 67108864
1299554842327682, Host 10.17.201.36, rate: 8.096727, size: 67108864
1299554842368060, Host 10.17.201.36, rate: 7.365418, size: 67108864
1299554842308395, Host 10.17.148.45, rate: 6.987375, size: 67108864
1299554849935736, Host 10.17.212.107, rate: 33.496401, size: 67108864
1299554848916832, Host 10.17.149.237, rate: 21.611364, size: 67108864
1299554848327977, Host 10.17.137.245, rate: 16.781572, size: 67108864
1299554849463715, Host 10.17.137.245, rate: 20.746135, size: 67108864
1299554842350038, Host 10.17.151.219, rate: 5.868960, size: 67108864
1299554852149206, Host 10.17.194.67, rate: 36.556451, size: 67108864
1299554850239035, Host 10.17.200.183, rate: 17.379120, size: 67108864
1299554852556771, Host 10.17.194.67, rate: 37.619995, size: 67108864
1299554846026491, Host 10.17.148.45, rate: 7.515184, size: 67108864
1299554848792588, Host 10.17.148.45, rate: 11.129928, size: 67108864
1299554853262214, Host 10.17.194.67, rate: 44.833908, size: 67108864
1299554851854435, Host 10.17.137.245, rate: 21.592384, size: 67108864
1299554853930814, Host 10.17.194.67, rate: 24.430082, size: 67108864
1299554854554455, Host 10.17.149.103, rate: 28.193882, size: 67108864
1299554847217622, Host 10.17.132.216, rate: 6.442777, size: 67108864
1299554842344481, Host 10.17.201.36, rate: 4.167718, size: 67108864
1299554857707931, Host 10.17.212.107, rate: 63.088186, size: 67108864
1299554854828053, Host 10.17.149.237, rate: 15.592722, size: 67108864
1299554856831771, Host 10.17.200.183, rate: 29.252971, size: 67108864
1299554851065248, Host 10.17.148.45, rate: 7.856809, size: 67108864
1299554856557855, Host 10.17.149.237, rate: 22.736138, size: 67108864
1299554849300106, Host 10.17.132.216, rate: 6.029413, size: 67108864
1299554859380041, Host 10.17.200.183, rate: 69.205200, size: 67108864
1299554858940953, Host 10.17.149.237, rate: 30.739230, size: 67108864
1299554854265170, Host 10.17.148.45, rate: 9.324992, size: 67108864
1299554849774433, Host 10.17.148.45, rate: 5.452909, size: 67108864
1299554857159614, Host 10.17.149.103, rate: 14.094998, size: 67108864
1299554851886519, Host 10.17.148.45, rate: 6.508738, size: 67108864
1299554861030299, Host 10.17.212.107, rate: 80.825123, size: 67108864
1299554861135647, Host 10.17.200.183, rate: 62.826835, size: 67108864
1299554854550084, Host 10.17.148.45, rate: 8.050828, size: 67108864
1299554861519050, Host 10.17.137.245, rate: 54.567375, size: 67108864
1299554853907688, Host 10.17.148.45, rate: 7.138268, size: 67108864
1299554854697371, Host 10.17.148.45, rate: 7.586834, size: 67108864
1299554861727096, Host 10.17.212.107, rate: 29.093289, size: 67108864
1299554851476478, Host 10.17.148.45, rate: 5.084674, size: 67108864
1299554864071022, Host 10.17.149.237, rate: 143.883598, size: 67108864
1299554863934232, Host 10.17.148.45, rate: 103.624930, size: 67108864
1299554862507320, Host 10.17.212.107, rate: 27.140955, size: 67108864
1299554862163207, Host 10.17.137.245, rate: 19.557446, size: 67108864
1299554862881092, Host 10.17.137.245, rate: 21.981660, size: 67108864
1299554864523696, Host 10.17.194.67, rate: 49.702214, size: 67108864
1299554862699372, Host 10.17.200.183, rate: 20.204252, size: 67108864
1299554865443523, Host 10.17.149.237, rate: 133.169369, size: 67108864
1299554863140509, Host 10.17.200.183, rate: 20.790764, size: 67108864
1299554858729534, Host 10.17.148.45, rate: 8.163267, size: 67108864
1299554865820390, Host 10.17.149.237, rate: 79.559044, size: 67108864
1299554859026681, Host 10.17.132.216, rate: 8.066686, size: 67108864
1299554864559637, Host 10.17.212.107, rate: 25.305044, size: 67108864
1299554860311994, Host 10.17.148.45, rate: 9.009412, size: 67108864
1299554865880170, Host 10.17.137.245, rate: 31.324273, size: 67108864
1299554867423111, Host 10.17.148.45, rate: 114.532573, size: 67108864
1299554866225908, Host 10.17.212.107, rate: 22.873751, size: 67108864
1299554848683967, Host 10.17.201.36, rate: 3.120747, size: 67108864
1299554865802436, Host 10.17.149.103, rate: 17.145196, size: 67108864
1299554869031443, Host 10.17.148.45, rate: 84.416347, size: 67108864
1299554869204638, Host 10.17.149.103, rate: 102.270730, size: 67108864
1299554869542617, Host 10.17.200.183, rate: 42.597290, size: 67108864
1299554867989713, Host 10.17.212.107, rate: 19.257955, size: 67108864
1299554861709206, Host 10.17.201.36, rate: 6.312342, size: 67108864
1299554871320704, Host 10.17.149.103, rate: 114.511056, size: 67108864
1299554869799749, Host 10.17.149.237, rate: 25.153159, size: 67108864
1299554869837849, Host 10.17.137.245, rate: 24.245492, size: 67108864
1299554866633392, Host 10.17.194.67, rate: 10.428411, size: 67108864
1299554871887228, Host 10.17.149.103, rate: 59.364797, size: 67108864
1299554872484768, Host 10.17.212.107, rate: 95.401214, size: 67108864
1299554846204669, Host 10.17.151.219, rate: 2.372276, size: 67108864
1299554872351344, Host 10.17.149.237, rate: 76.026747, size: 67108864
1299554872779487, Host 10.17.149.103, rate: 73.729916, size: 67108864
1299554873201171, Host 10.17.137.245, rate: 138.122143, size: 67108864
