Mon Mar 7 19:15:34 PST 2011
10.17.200.183
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554134895439, Host 10.17.212.107, rate: 7.290762, size: 67108864
1299554134912266, Host 10.17.148.45, rate: 5.315348, size: 67108864
1299554134925010, Host 10.17.149.237, rate: 4.924401, size: 67108864
1299554134887612, Host 10.17.149.237, rate: 4.485084, size: 67108864
1299554134929089, Host 10.17.149.237, rate: 4.447363, size: 67108864
1299554134864630, Host 10.17.149.103, rate: 4.223060, size: 67108864
1299554134900066, Host 10.17.149.237, rate: 4.186818, size: 67108864
1299554134920391, Host 10.17.200.183, rate: 4.012710, size: 67108864
1299554150027284, Host 10.17.148.45, rate: 21.269518, size: 67108864
1299554150194968, Host 10.17.148.45, rate: 19.721909, size: 67108864
1299554134890979, Host 10.17.200.183, rate: 3.197788, size: 67108864
1299554134870403, Host 10.17.149.103, rate: 3.139752, size: 67108864
1299554134878331, Host 10.17.200.183, rate: 2.902149, size: 67108864
1299554134875315, Host 10.17.137.245, rate: 2.667999, size: 67108864
1299554134882795, Host 10.17.151.219, rate: 2.537893, size: 67108864
1299554134919272, Host 10.17.132.216, rate: 2.383957, size: 67108864
1299554146962499, Host 10.17.200.183, rate: 4.090373, size: 67108864
1299554153044071, Host 10.17.194.67, rate: 6.330464, size: 67108864
1299554154911623, Host 10.17.137.245, rate: 5.641021, size: 67108864
1299554134907920, Host 10.17.201.36, rate: 2.030865, size: 67108864
1299554147930130, Host 10.17.137.245, rate: 3.286345, size: 67108864
1299554149165557, Host 10.17.149.103, rate: 3.342869, size: 67108864
1299554134903742, Host 10.17.201.36, rate: 1.908714, size: 67108864
1299554155261509, Host 10.17.200.183, rate: 4.449235, size: 67108864
1299554144800167, Host 10.17.151.219, rate: 2.341331, size: 67108864
1299554150877349, Host 10.17.149.103, rate: 2.955857, size: 67108864
1299554161774454, Host 10.17.200.183, rate: 5.768332, size: 67108864
1299554163162575, Host 10.17.137.245, rate: 6.406940, size: 67108864
1299554149327929, Host 10.17.149.103, rate: 2.479065, size: 67108864
1299554168442102, Host 10.17.148.45, rate: 9.142638, size: 67108864
1299554173162027, Host 10.17.148.45, rate: 10.702973, size: 67108864
1299554179149507, Host 10.17.194.67, rate: 11.789870, size: 67108864
1299554153447994, Host 10.17.151.219, rate: 1.872626, size: 67108864
1299554156938014, Host 10.17.151.219, rate: 1.887012, size: 67108864
1299554158871220, Host 10.17.201.36, rate: 1.990104, size: 67108864
1299554169653164, Host 10.17.149.103, rate: 2.625366, size: 67108864
1299554191037994, Host 10.17.212.107, rate: 20.772315, size: 67108864
1299554190861520, Host 10.17.200.183, rate: 14.348235, size: 67108864
1299554194039165, Host 10.17.212.107, rate: 46.808878, size: 67108864
1299554162615809, Host 10.17.149.103, rate: 1.796021, size: 67108864
1299554166430495, Host 10.17.151.219, rate: 2.005437, size: 67108864
1299554175152247, Host 10.17.149.103, rate: 2.719255, size: 67108864
1299554198257261, Host 10.17.149.237, rate: 70.213779, size: 67108864
1299554198351719, Host 10.17.200.183, rate: 53.294029, size: 67108864
1299554198698570, Host 10.17.149.237, rate: 67.912724, size: 67108864
1299554199559976, Host 10.17.137.245, rate: 27.494858, size: 67108864
1299554166265540, Host 10.17.151.219, rate: 1.749400, size: 67108864
1299554202857180, Host 10.17.137.245, rate: 74.762076, size: 67108864
1299554172539459, Host 10.17.149.103, rate: 1.954003, size: 67108864
1299554201895625, Host 10.17.212.107, rate: 16.221237, size: 67108864
1299554195414929, Host 10.17.194.67, rate: 6.118894, size: 67108864
