Mon Mar 7 19:27:18 PST 2011
10.17.212.107
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554838870716, Host 10.17.149.103, rate: 20.660450, size: 67108864
1299554838932200, Host 10.17.200.183, rate: 17.697887, size: 67108864
1299554838905433, Host 10.17.149.103, rate: 16.715533, size: 67108864
1299554838892459, Host 10.17.212.107, rate: 14.786597, size: 67108864
1299554838882785, Host 10.17.149.237, rate: 14.628742, size: 67108864
1299554838909796, Host 10.17.149.103, rate: 14.317513, size: 67108864
1299554838915270, Host 10.17.149.237, rate: 13.750882, size: 67108864
1299554838878404, Host 10.17.212.107, rate: 12.442577, size: 67108864
1299554838896823, Host 10.17.212.107, rate: 10.435651, size: 67108864
1299554842555371, Host 10.17.200.183, rate: 24.506059, size: 67108864
1299554838892190, Host 10.17.148.45, rate: 9.604085, size: 67108864
1299554838878613, Host 10.17.137.245, rate: 9.000199, size: 67108864
1299554838901589, Host 10.17.137.245, rate: 8.941809, size: 67108864
1299554844029485, Host 10.17.200.183, rate: 18.763283, size: 67108864
1299554845174070, Host 10.17.149.237, rate: 26.727740, size: 67108864
1299554838923867, Host 10.17.132.216, rate: 6.867108, size: 67108864
1299554838930687, Host 10.17.132.216, rate: 6.517673, size: 67108864
1299554847447417, Host 10.17.194.67, rate: 46.262262, size: 67108864
1299554838919695, Host 10.17.132.216, rate: 6.201523, size: 67108864
1299554847576143, Host 10.17.194.67, rate: 36.178530, size: 67108864
1299554845563420, Host 10.17.200.183, rate: 15.575130, size: 67108864
1299554848251035, Host 10.17.194.67, rate: 33.567695, size: 67108864
1299554848838119, Host 10.17.149.237, rate: 34.773292, size: 67108864
1299554843227834, Host 10.17.148.45, rate: 7.606540, size: 67108864
1299554849680568, Host 10.17.137.245, rate: 21.865937, size: 67108864
1299554849247678, Host 10.17.200.183, rate: 17.314392, size: 67108864
1299554850166164, Host 10.17.212.107, rate: 17.709106, size: 67108864
1299554851649631, Host 10.17.149.103, rate: 27.778296, size: 67108864
1299554852951206, Host 10.17.137.245, rate: 41.320340, size: 67108864
1299554843264987, Host 10.17.148.45, rate: 5.098685, size: 67108864
1299554853960719, Host 10.17.200.183, rate: 33.662348, size: 67108864
1299554838936456, Host 10.17.151.219, rate: 3.532096, size: 67108864
1299554845036551, Host 10.17.132.216, rate: 4.998311, size: 67108864
1299554857064729, Host 10.17.149.237, rate: 57.024430, size: 67108864
1299554852614587, Host 10.17.148.45, rate: 11.396438, size: 67108864
1299554857848840, Host 10.17.194.67, rate: 145.180353, size: 67108864
1299554858238209, Host 10.17.194.67, rate: 135.432251, size: 67108864
1299554849352686, Host 10.17.148.45, rate: 6.805701, size: 67108864
1299554843578275, Host 10.17.151.219, rate: 4.189578, size: 67108864
1299554848757814, Host 10.17.151.219, rate: 6.337467, size: 67108864
1299554843388032, Host 10.17.151.219, rate: 4.058149, size: 67108864
1299554853788783, Host 10.17.149.103, rate: 11.437282, size: 67108864
1299554859166153, Host 10.17.149.237, rate: 138.396332, size: 67108864
1299554846066218, Host 10.17.151.219, rate: 4.670868, size: 67108864
1299554859635872, Host 10.17.194.67, rate: 96.344190, size: 67108864
1299554855824776, Host 10.17.149.103, rate: 13.459910, size: 67108864
1299554855868987, Host 10.17.149.103, rate: 13.412144, size: 67108864
1299554858296786, Host 10.17.137.245, rate: 23.334968, size: 67108864
1299554858861991, Host 10.17.212.107, rate: 23.645300, size: 67108864
1299554858763540, Host 10.17.149.103, rate: 20.890060, size: 67108864
1299554850686055, Host 10.17.151.219, rate: 5.717032, size: 67108864
1299554859776060, Host 10.17.149.103, rate: 21.433750, size: 67108864
1299554858867593, Host 10.17.137.245, rate: 16.144725, size: 67108864
1299554858719558, Host 10.17.148.45, rate: 15.065236, size: 67108864
1299554860587881, Host 10.17.212.107, rate: 25.521486, size: 67108864
1299554862769867, Host 10.17.148.45, rate: 180.723062, size: 67108864
1299554858194579, Host 10.17.148.45, rate: 12.171889, size: 67108864
1299554859394052, Host 10.17.200.183, rate: 15.759250, size: 67108864
1299554861576631, Host 10.17.212.107, rate: 32.172331, size: 67108864
1299554861047547, Host 10.17.200.183, rate: 24.330299, size: 67108864
1299554861835181, Host 10.17.148.45, rate: 31.649044, size: 67108864
1299554845996945, Host 10.17.151.219, rate: 3.548691, size: 67108864
1299554862976583, Host 10.17.149.237, rate: 43.608018, size: 67108864
1299554863461006, Host 10.17.149.103, rate: 30.676170, size: 67108864
1299554863865713, Host 10.17.200.183, rate: 36.612099, size: 67108864
1299554865621789, Host 10.17.148.45, rate: 81.051850, size: 67108864
1299554863685355, Host 10.17.212.107, rate: 20.588225, size: 67108864
1299554864039068, Host 10.17.212.107, rate: 22.426160, size: 67108864
1299554866418721, Host 10.17.149.103, rate: 130.725362, size: 67108864
1299554860310163, Host 10.17.132.216, rate: 8.979752, size: 67108864
1299554867444627, Host 10.17.148.45, rate: 99.190512, size: 67108864
1299554866801036, Host 10.17.212.107, rate: 44.849051, size: 67108864
1299554865555456, Host 10.17.137.245, rate: 21.099467, size: 67108864
1299554866916357, Host 10.17.149.237, rate: 35.780736, size: 67108864
1299554868097078, Host 10.17.148.45, rate: 89.919719, size: 67108864
1299554863573602, Host 10.17.194.67, rate: 11.492709, size: 67108864
1299554868235534, Host 10.17.149.103, rate: 47.418331, size: 67108864
1299554842741928, Host 10.17.151.219, rate: 2.372926, size: 67108864
1299554868596310, Host 10.17.137.245, rate: 53.307213, size: 67108864
1299554868816205, Host 10.17.200.183, rate: 62.402679, size: 67108864
1299554863466754, Host 10.17.194.67, rate: 9.151596, size: 67108864
1299554841977010, Host 10.17.151.219, rate: 2.237606, size: 67108864
1299554860648180, Host 10.17.201.36, rate: 6.400803, size: 67108864
1299554870587773, Host 10.17.149.103, rate: 161.811889, size: 67108864
1299554869804675, Host 10.17.148.45, rate: 38.922125, size: 67108864
1299554869849994, Host 10.17.148.45, rate: 38.957237, size: 67108864
1299554868712298, Host 10.17.194.67, rate: 21.466339, size: 67108864
1299554863132549, Host 10.17.132.216, rate: 7.255746, size: 67108864
1299554869151095, Host 10.17.200.183, rate: 21.141286, size: 67108864
1299554871456999, Host 10.17.137.245, rate: 76.769998, size: 67108864
1299554871963277, Host 10.17.149.103, rate: 169.332328, size: 67108864
1299554871500270, Host 10.17.137.245, rate: 60.226735, size: 67108864
1299554872185663, Host 10.17.137.245, rate: 63.392321, size: 67108864
1299554870654647, Host 10.17.200.183, rate: 24.950090, size: 67108864
1299554872349173, Host 10.17.137.245, rate: 59.456346, size: 67108864
1299554871701364, Host 10.17.148.45, rate: 32.939738, size: 67108864
1299554873227567, Host 10.17.137.245, rate: 73.533129, size: 67108864
1299554862839900, Host 10.17.132.216, rate: 5.575015, size: 67108864
1299554873433290, Host 10.17.200.183, rate: 60.486119, size: 67108864
1299554874498973, Host 10.17.149.237, rate: 144.446049, size: 67108864
1299554874950598, Host 10.17.149.237, rate: 111.868554, size: 67108864
1299554872570878, Host 10.17.194.67, rate: 21.632577, size: 67108864
1299554875536964, Host 10.17.200.183, rate: 78.574270, size: 67108864
1299554866901507, Host 10.17.151.219, rate: 6.498520, size: 67108864
1299554875532489, Host 10.17.212.107, rate: 32.374705, size: 67108864
1299554876360992, Host 10.17.148.45, rate: 29.381128, size: 67108864
1299554873203114, Host 10.17.194.67, rate: 11.776281, size: 67108864
1299554874327310, Host 10.17.132.216, rate: 14.288999, size: 67108864
1299554878546318, Host 10.17.212.107, rate: 110.806777, size: 67108864
1299554878652980, Host 10.17.149.103, rate: 78.672113, size: 67108864
1299554870468050, Host 10.17.132.216, rate: 6.411136, size: 67108864
1299554879131178, Host 10.17.148.45, rate: 47.536107, size: 67108864
1299554861887994, Host 10.17.151.219, rate: 3.413691, size: 67108864
1299554880459621, Host 10.17.137.245, rate: 71.715514, size: 67108864
1299554877516432, Host 10.17.194.67, rate: 15.471976, size: 67108864
1299554873654821, Host 10.17.132.216, rate: 7.837367, size: 67108864
1299554878814043, Host 10.17.149.237, rate: 20.732317, size: 67108864
1299554874105675, Host 10.17.151.219, rate: 8.068744, size: 67108864
1299554881663844, Host 10.17.200.183, rate: 131.928025, size: 67108864
1299554863103285, Host 10.17.201.36, rate: 3.216024, size: 67108864
1299554880484893, Host 10.17.194.67, rate: 21.223333, size: 67108864
1299554879474565, Host 10.17.194.67, rate: 15.372997, size: 67108864
1299554869720320, Host 10.17.201.36, rate: 4.520906, size: 67108864
1299554881909604, Host 10.17.149.237, rate: 32.533831, size: 67108864
1299554883646469, Host 10.17.200.183, rate: 118.936780, size: 67108864
1299554883884632, Host 10.17.137.245, rate: 99.378110, size: 67108864
1299554883012795, Host 10.17.149.103, rate: 41.114300, size: 67108864
1299554882045012, Host 10.17.149.237, rate: 24.123388, size: 67108864
1299554876757369, Host 10.17.132.216, rate: 7.864797, size: 67108864
1299554864452465, Host 10.17.151.219, rate: 3.110351, size: 67108864
1299554881828040, Host 10.17.212.107, rate: 15.681432, size: 67108864
1299554883508537, Host 10.17.148.45, rate: 24.744848, size: 67108864
1299554884710699, Host 10.17.149.103, rate: 42.610166, size: 67108864
1299554880643414, Host 10.17.132.216, rate: 11.470198, size: 67108864
1299554884580346, Host 10.17.149.103, rate: 33.056639, size: 67108864
1299554882156369, Host 10.17.212.107, rate: 13.994745, size: 67108864
1299554886102395, Host 10.17.149.237, rate: 58.488457, size: 67108864
1299554885037743, Host 10.17.132.216, rate: 29.244349, size: 67108864
1299554883888360, Host 10.17.132.216, rate: 16.891000, size: 67108864
1299554886232918, Host 10.17.132.216, rate: 31.554825, size: 67108864
1299554886523824, Host 10.17.132.216, rate: 36.739190, size: 67108864
1299554887235841, Host 10.17.148.45, rate: 48.225490, size: 67108864
1299554886736759, Host 10.17.132.216, rate: 34.207385, size: 67108864
1299554884537026, Host 10.17.212.107, rate: 15.668555, size: 67108864
1299554854507656, Host 10.17.151.219, rate: 1.866499, size: 67108864
1299554886220564, Host 10.17.212.107, rate: 20.974233, size: 67108864
1299554884192770, Host 10.17.194.67, rate: 10.958337, size: 67108864
1299554887204397, Host 10.17.212.107, rate: 21.758768, size: 67108864
1299554881359658, Host 10.17.151.219, rate: 6.743272, size: 67108864
1299554888615283, Host 10.17.132.216, rate: 24.272507, size: 67108864
1299554890041490, Host 10.17.149.237, rate: 39.098773, size: 67108864
1299554888274844, Host 10.17.148.45, rate: 18.758476, size: 67108864
1299554888629218, Host 10.17.137.245, rate: 18.890530, size: 67108864
1299554891695009, Host 10.17.148.45, rate: 56.247567, size: 67108864
1299554884903092, Host 10.17.194.67, rate: 7.883214, size: 67108864
1299554891686268, Host 10.17.132.216, rate: 35.461661, size: 67108864
1299554893029454, Host 10.17.148.45, rate: 53.870331, size: 67108864
1299554892024658, Host 10.17.149.237, rate: 24.663497, size: 67108864
1299554888574489, Host 10.17.137.245, rate: 9.994305, size: 67108864
1299554891260244, Host 10.17.149.103, rate: 16.744064, size: 67108864
1299554893498415, Host 10.17.200.183, rate: 31.996624, size: 67108864
1299554885916338, Host 10.17.151.219, rate: 6.562920, size: 67108864
1299554895506084, Host 10.17.200.183, rate: 83.561604, size: 67108864
1299554890153728, Host 10.17.137.245, rate: 10.209466, size: 67108864
1299554895675700, Host 10.17.212.107, rate: 77.533842, size: 67108864
1299554896280429, Host 10.17.200.183, rate: 129.663058, size: 67108864
1299554896781495, Host 10.17.212.107, rate: 75.055177, size: 67108864
1299554896508750, Host 10.17.148.45, rate: 53.248358, size: 67108864
1299554887684718, Host 10.17.201.36, rate: 6.173995, size: 67108864
1299554897719495, Host 10.17.200.183, rate: 105.380845, size: 67108864
1299554888269336, Host 10.17.194.67, rate: 6.062447, size: 67108864
1299554897642048, Host 10.17.149.237, rate: 35.616004, size: 67108864
1299554889280260, Host 10.17.151.219, rate: 6.002274, size: 67108864
1299554898834881, Host 10.17.148.45, rate: 48.035174, size: 67108864
1299554872302789, Host 10.17.201.36, rate: 2.256314, size: 67108864
