Mon Mar 7 19:26:59 PST 2011
10.17.194.67
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554819506959, Host 10.17.149.237, rate: 166.475913, size: 67108864
1299554819509070, Host 10.17.132.216, rate: 152.334527, size: 67108864
1299554819498281, Host 10.17.151.219, rate: 142.548500, size: 67108864
1299554819515925, Host 10.17.149.237, rate: 139.906001, size: 67108864
1299554819533985, Host 10.17.132.216, rate: 131.756374, size: 67108864
1299554819528140, Host 10.17.200.183, rate: 118.436709, size: 67108864
1299554819572545, Host 10.17.151.219, rate: 128.827588, size: 67108864
1299554819571406, Host 10.17.132.216, rate: 94.173320, size: 67108864
1299554819924610, Host 10.17.149.237, rate: 140.469167, size: 67108864
1299554819565477, Host 10.17.137.245, rate: 78.218476, size: 67108864
1299554819493254, Host 10.17.201.36, rate: 71.406018, size: 67108864
1299554819981892, Host 10.17.212.107, rate: 155.745803, size: 67108864
1299554819986043, Host 10.17.212.107, rate: 137.573462, size: 67108864
1299554819565418, Host 10.17.148.45, rate: 67.082368, size: 67108864
1299554819531466, Host 10.17.148.45, rate: 59.065165, size: 67108864
1299554819512927, Host 10.17.148.45, rate: 56.464078, size: 67108864
1299554820262305, Host 10.17.194.67, rate: 155.649594, size: 67108864
1299554820083827, Host 10.17.149.237, rate: 106.985305, size: 67108864
1299554819566712, Host 10.17.201.36, rate: 54.946706, size: 67108864
1299554819953895, Host 10.17.148.45, rate: 77.683856, size: 67108864
1299554819577917, Host 10.17.148.45, rate: 51.386347, size: 67108864
1299554820090665, Host 10.17.137.245, rate: 85.929455, size: 67108864
1299554820530615, Host 10.17.194.67, rate: 144.811451, size: 67108864
1299554820413046, Host 10.17.132.216, rate: 109.040664, size: 67108864
1299554820029404, Host 10.17.149.103, rate: 63.678551, size: 67108864
1299554820464058, Host 10.17.149.103, rate: 104.173449, size: 67108864
1299554820416296, Host 10.17.149.237, rate: 79.810749, size: 67108864
1299554819543926, Host 10.17.201.36, rate: 37.773600, size: 67108864
1299554820791936, Host 10.17.149.237, rate: 131.644445, size: 67108864
1299554820832557, Host 10.17.194.67, rate: 119.797019, size: 67108864
1299554820632954, Host 10.17.132.216, rate: 77.446961, size: 67108864
1299554820705744, Host 10.17.132.216, rate: 83.988289, size: 67108864
1299554820845462, Host 10.17.200.183, rate: 90.228278, size: 67108864
1299554820990265, Host 10.17.201.36, rate: 106.620464, size: 67108864
1299554820687065, Host 10.17.200.183, rate: 70.100496, size: 67108864
1299554820775566, Host 10.17.212.107, rate: 75.174016, size: 67108864
1299554821085498, Host 10.17.194.67, rate: 97.198260, size: 67108864
1299554821227607, Host 10.17.149.103, rate: 123.842364, size: 67108864
1299554821045001, Host 10.17.151.219, rate: 88.791219, size: 67108864
1299554821248170, Host 10.17.149.103, rate: 110.683366, size: 67108864
1299554820668476, Host 10.17.132.216, rate: 54.395404, size: 67108864
1299554821287687, Host 10.17.137.245, rate: 111.297960, size: 67108864
1299554820413481, Host 10.17.201.36, rate: 42.481278, size: 67108864
1299554821483083, Host 10.17.200.183, rate: 130.802309, size: 67108864
1299554821377193, Host 10.17.194.67, rate: 85.071879, size: 67108864
