Mon Mar 7 19:26:13 PST 2011
10.17.148.45
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554773839648, Host 10.17.148.45, rate: 1113.353281, size: 67108864
1299554773915750, Host 10.17.148.45, rate: 1232.618158, size: 67108864
1299554773983007, Host 10.17.149.237, rate: 155.205696, size: 67108864
1299554774409106, Host 10.17.148.45, rate: 1211.547563, size: 67108864
1299554773891419, Host 10.17.212.107, rate: 90.749377, size: 67108864
1299554774610254, Host 10.17.148.45, rate: 1218.490595, size: 67108864
1299554773887155, Host 10.17.151.219, rate: 76.014737, size: 67108864
1299554773877125, Host 10.17.149.103, rate: 70.929453, size: 67108864
1299554773819417, Host 10.17.149.103, rate: 58.297884, size: 67108864
1299554773845662, Host 10.17.149.103, rate: 52.048389, size: 67108864
1299554774794353, Host 10.17.149.237, rate: 185.344466, size: 67108864
1299554774482025, Host 10.17.200.183, rate: 73.495214, size: 67108864
1299554774754514, Host 10.17.132.216, rate: 99.345253, size: 67108864
1299554773881721, Host 10.17.200.183, rate: 42.011566, size: 67108864
1299554773833917, Host 10.17.201.36, rate: 37.512367, size: 67108864
1299554773894944, Host 10.17.151.219, rate: 38.606335, size: 67108864
1299554773852860, Host 10.17.200.183, rate: 35.254910, size: 67108864
1299554773865381, Host 10.17.194.67, rate: 33.378220, size: 67108864
1299554775372937, Host 10.17.201.36, rate: 152.871232, size: 67108864
1299554773823559, Host 10.17.194.67, rate: 31.906657, size: 67108864
1299554773856735, Host 10.17.194.67, rate: 30.713975, size: 67108864
1299554773861452, Host 10.17.194.67, rate: 30.184806, size: 67108864
1299554775557686, Host 10.17.151.219, rate: 101.886816, size: 67108864
1299554775156637, Host 10.17.149.103, rate: 59.659308, size: 67108864
1299554776238549, Host 10.17.148.45, rate: 971.124228, size: 67108864
1299554773834704, Host 10.17.194.67, rate: 24.478315, size: 67108864
1299554774678481, Host 10.17.137.245, rate: 34.489411, size: 67108864
1299554775860547, Host 10.17.212.107, rate: 85.843472, size: 67108864
1299554773869451, Host 10.17.194.67, rate: 22.768460, size: 67108864
1299554775799704, Host 10.17.132.216, rate: 68.852889, size: 67108864
1299554775968126, Host 10.17.151.219, rate: 56.093803, size: 67108864
1299554776556896, Host 10.17.200.183, rate: 104.158021, size: 67108864
1299554777181134, Host 10.17.148.45, rate: 982.785891, size: 67108864
1299554775998382, Host 10.17.200.183, rate: 50.278140, size: 67108864
1299554776759416, Host 10.17.149.103, rate: 121.222453, size: 67108864
1299554775693133, Host 10.17.212.107, rate: 39.596708, size: 67108864
1299554775088983, Host 10.17.149.237, rate: 28.657414, size: 67108864
1299554775809038, Host 10.17.194.67, rate: 38.183925, size: 67108864
1299554774931871, Host 10.17.212.107, rate: 24.906358, size: 67108864
1299554777302946, Host 10.17.151.219, rate: 200.516958, size: 67108864
1299554776703511, Host 10.17.201.36, rate: 63.272055, size: 67108864
1299554775423241, Host 10.17.151.219, rate: 26.885854, size: 67108864
1299554777262426, Host 10.17.200.183, rate: 112.493255, size: 67108864
1299554777327599, Host 10.17.200.183, rate: 93.847697, size: 67108864
1299554777287292, Host 10.17.132.216, rate: 71.336773, size: 67108864
1299554777333631, Host 10.17.132.216, rate: 69.419738, size: 67108864
1299554778268454, Host 10.17.148.45, rate: 955.195367, size: 67108864
1299554776468500, Host 10.17.194.67, rate: 33.438525, size: 67108864
1299554776325032, Host 10.17.194.67, rate: 30.986929, size: 67108864
1299554777638035, Host 10.17.194.67, rate: 69.108202, size: 67108864
1299554775566828, Host 10.17.149.237, rate: 20.894227, size: 67108864
1299554778202558, Host 10.17.149.103, rate: 136.856534, size: 67108864
1299554777530717, Host 10.17.201.36, rate: 46.686465, size: 67108864
1299554777510345, Host 10.17.151.219, rate: 42.188641, size: 67108864
1299554777851867, Host 10.17.137.245, rate: 43.400011, size: 67108864
1299554778686674, Host 10.17.212.107, rate: 92.104752, size: 67108864
1299554777823228, Host 10.17.149.237, rate: 36.705288, size: 67108864
1299554778353382, Host 10.17.137.245, rate: 44.941106, size: 67108864
1299554777151273, Host 10.17.149.237, rate: 24.213020, size: 67108864
1299554778642179, Host 10.17.200.183, rate: 49.682266, size: 67108864
1299554778591622, Host 10.17.137.245, rate: 45.662785, size: 67108864
1299554776625516, Host 10.17.149.237, rate: 17.964196, size: 67108864
1299554778034470, Host 10.17.149.237, rate: 28.920253, size: 67108864
1299554779356005, Host 10.17.212.107, rate: 61.680861, size: 67108864
1299554779945534, Host 10.17.132.216, rate: 134.433447, size: 67108864
1299554779815405, Host 10.17.149.103, rate: 89.719417, size: 67108864
1299554778922660, Host 10.17.212.107, rate: 39.679637, size: 67108864
1299554779042161, Host 10.17.151.219, rate: 41.199073, size: 67108864
1299554779401773, Host 10.17.194.67, rate: 46.257280, size: 67108864
1299554780266848, Host 10.17.194.67, rate: 121.256674, size: 67108864
1299554775416096, Host 10.17.212.107, rate: 11.150758, size: 67108864
1299554780409498, Host 10.17.137.245, rate: 80.594790, size: 67108864
1299554780209262, Host 10.17.149.103, rate: 63.805648, size: 67108864
1299554781169336, Host 10.17.148.45, rate: 764.060504, size: 67108864
1299554779586973, Host 10.17.149.237, rate: 35.302203, size: 67108864
1299554780564055, Host 10.17.201.36, rate: 75.841425, size: 67108864
1299554779800437, Host 10.17.194.67, rate: 39.687880, size: 67108864
1299554780442620, Host 10.17.137.245, rate: 65.571218, size: 67108864
1299554780804580, Host 10.17.132.216, rate: 88.334467, size: 67108864
1299554780011535, Host 10.17.200.183, rate: 35.127797, size: 67108864
1299554777736687, Host 10.17.194.67, rate: 14.806383, size: 67108864
1299554776215735, Host 10.17.194.67, rate: 10.878526, size: 67108864
1299554781426246, Host 10.17.149.103, rate: 93.149305, size: 67108864
1299554781222043, Host 10.17.149.103, rate: 68.537454, size: 67108864
1299554780622776, Host 10.17.149.103, rate: 41.084186, size: 67108864
1299554781545766, Host 10.17.132.216, rate: 88.702613, size: 67108864
1299554781430226, Host 10.17.149.103, rate: 73.152639, size: 67108864
1299554782132382, Host 10.17.137.245, rate: 232.064833, size: 67108864
1299554781270323, Host 10.17.151.219, rate: 48.103700, size: 67108864
1299554781231006, Host 10.17.201.36, rate: 43.880519, size: 67108864
1299554782180431, Host 10.17.149.237, rate: 75.562319, size: 67108864
1299554782317197, Host 10.17.194.67, rate: 84.018169, size: 67108864
1299554782427078, Host 10.17.149.237, rate: 90.946555, size: 67108864
1299554781426256, Host 10.17.200.183, rate: 37.320374, size: 67108864
1299554780549799, Host 10.17.149.237, rate: 24.553368, size: 67108864
1299554782287324, Host 10.17.149.103, rate: 66.877330, size: 67108864
1299554781439646, Host 10.17.149.103, rate: 33.117826, size: 67108864
1299554778413355, Host 10.17.212.107, rate: 12.122078, size: 67108864
1299554780818762, Host 10.17.149.103, rate: 22.206940, size: 67108864
1299554783054619, Host 10.17.194.67, rate: 88.103422, size: 67108864
1299554782622639, Host 10.17.149.237, rate: 52.120023, size: 67108864
1299554783155079, Host 10.17.149.103, rate: 83.830531, size: 67108864
1299554783400330, Host 10.17.137.245, rate: 98.647299, size: 67108864
1299554781857245, Host 10.17.200.183, rate: 26.901607, size: 67108864
1299554783100732, Host 10.17.212.107, rate: 54.352257, size: 67108864
1299554782704997, Host 10.17.137.245, rate: 40.046629, size: 67108864
1299554782080559, Host 10.17.200.183, rate: 28.708950, size: 67108864
1299554783167633, Host 10.17.137.245, rate: 48.207255, size: 67108864
1299554783166120, Host 10.17.194.67, rate: 41.318446, size: 67108864
1299554783723430, Host 10.17.149.237, rate: 51.230451, size: 67108864
1299554782195635, Host 10.17.132.216, rate: 22.179965, size: 67108864
1299554784738815, Host 10.17.137.245, rate: 116.851011, size: 67108864
1299554783876868, Host 10.17.149.103, rate: 42.566550, size: 67108864
1299554778402139, Host 10.17.212.107, rate: 9.112278, size: 67108864
1299554783713297, Host 10.17.200.183, rate: 35.266158, size: 67108864
1299554785027896, Host 10.17.149.237, rate: 112.275186, size: 67108864
1299554785111008, Host 10.17.194.67, rate: 107.032182, size: 67108864
1299554784519904, Host 10.17.212.107, rate: 50.971525, size: 67108864
1299554785725326, Host 10.17.148.45, rate: 962.970765, size: 67108864
1299554784062725, Host 10.17.194.67, rate: 36.950328, size: 67108864
1299554784322337, Host 10.17.194.67, rate: 39.376885, size: 67108864
1299554785309687, Host 10.17.137.245, rate: 80.791453, size: 67108864
1299554783808331, Host 10.17.194.67, rate: 24.214935, size: 67108864
1299554785560056, Host 10.17.132.216, rate: 69.600017, size: 67108864
1299554785445180, Host 10.17.212.107, rate: 59.866012, size: 67108864
1299554785812201, Host 10.17.151.219, rate: 75.641445, size: 67108864
1299554784302942, Host 10.17.194.67, rate: 26.387389, size: 67108864
1299554782121863, Host 10.17.149.103, rate: 13.562733, size: 67108864
1299554786137207, Host 10.17.149.237, rate: 89.866310, size: 67108864
1299554784323603, Host 10.17.212.107, rate: 24.998242, size: 67108864
1299554785626547, Host 10.17.194.67, rate: 45.942159, size: 67108864
1299554785809976, Host 10.17.132.216, rate: 49.781816, size: 67108864
1299554785978931, Host 10.17.194.67, rate: 54.511694, size: 67108864
1299554784255302, Host 10.17.149.103, rate: 22.013900, size: 67108864
1299554786496207, Host 10.17.148.45, rate: 78.058585, size: 67108864
1299554785817782, Host 10.17.151.219, rate: 41.906730, size: 67108864
1299554786750446, Host 10.17.201.36, rate: 86.523083, size: 67108864
1299554786862933, Host 10.17.212.107, rate: 78.332880, size: 67108864
1299554787174358, Host 10.17.200.183, rate: 123.480133, size: 67108864
1299554786872164, Host 10.17.201.36, rate: 75.284464, size: 67108864
1299554787327612, Host 10.17.149.103, rate: 132.607034, size: 67108864
1299554785410203, Host 10.17.149.103, rate: 23.191590, size: 67108864
1299554786916030, Host 10.17.201.36, rate: 45.943544, size: 67108864
1299554787502625, Host 10.17.148.45, rate: 68.289393, size: 67108864
1299554783939130, Host 10.17.149.103, rate: 14.099951, size: 67108864
1299554787356908, Host 10.17.137.245, rate: 56.492138, size: 67108864
1299554783272340, Host 10.17.132.216, rate: 11.828766, size: 67108864
1299554787742130, Host 10.17.151.219, rate: 62.352096, size: 67108864
1299554788194205, Host 10.17.132.216, rate: 101.013449, size: 67108864
1299554786686483, Host 10.17.137.245, rate: 26.184844, size: 67108864
1299554787041634, Host 10.17.149.237, rate: 30.266358, size: 67108864
1299554787117813, Host 10.17.149.103, rate: 29.318272, size: 67108864
1299554787185197, Host 10.17.194.67, rate: 29.817869, size: 67108864
1299554787710554, Host 10.17.149.237, rate: 36.613587, size: 67108864
1299554788789628, Host 10.17.201.36, rate: 92.337969, size: 67108864
1299554789497232, Host 10.17.148.45, rate: 1126.760563, size: 67108864
1299554786561315, Host 10.17.212.107, rate: 20.628226, size: 67108864
1299554786485808, Host 10.17.212.107, rate: 19.514980, size: 67108864
1299554787827749, Host 10.17.132.216, rate: 32.332083, size: 67108864
1299554789151245, Host 10.17.212.107, rate: 91.364486, size: 67108864
1299554788703313, Host 10.17.212.107, rate: 49.655939, size: 67108864
1299554789564328, Host 10.17.200.183, rate: 129.755330, size: 67108864
1299554788848512, Host 10.17.194.67, rate: 52.589844, size: 67108864
1299554790007649, Host 10.17.148.45, rate: 786.859447, size: 67108864
1299554788508108, Host 10.17.212.107, rate: 39.385076, size: 67108864
1299554789174738, Host 10.17.200.183, rate: 61.405907, size: 67108864
1299554789687101, Host 10.17.201.36, rate: 106.735689, size: 67108864
1299554788461533, Host 10.17.132.216, rate: 34.642551, size: 67108864
1299554789863512, Host 10.17.194.67, rate: 83.734890, size: 67108864
1299554787703103, Host 10.17.149.237, rate: 21.145421, size: 67108864
1299554789821580, Host 10.17.149.103, rate: 66.175247, size: 67108864
1299554790236963, Host 10.17.132.216, rate: 102.934767, size: 67108864
