Mon Mar 7 19:27:23 PST 2011
10.17.149.237
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554843694061, Host 10.17.212.107, rate: 13.182403, size: 67108864
1299554843725713, Host 10.17.149.103, rate: 13.289561, size: 67108864
1299554843684220, Host 10.17.149.237, rate: 13.184174, size: 67108864
1299554843751296, Host 10.17.200.183, rate: 12.057029, size: 67108864
1299554843706690, Host 10.17.194.67, rate: 11.719004, size: 67108864
1299554843692088, Host 10.17.212.107, rate: 10.682441, size: 67108864
1299554848755602, Host 10.17.149.237, rate: 61.470607, size: 67108864
1299554843702081, Host 10.17.200.183, rate: 10.221781, size: 67108864
1299554843702502, Host 10.17.194.67, rate: 9.365995, size: 67108864
1299554843715151, Host 10.17.137.245, rate: 8.975748, size: 67108864
1299554848764056, Host 10.17.149.237, rate: 29.536439, size: 67108864
1299554843734259, Host 10.17.148.45, rate: 8.744658, size: 67108864
1299554843729991, Host 10.17.148.45, rate: 8.443203, size: 67108864
1299554849174767, Host 10.17.200.183, rate: 21.401783, size: 67108864
1299554849974287, Host 10.17.149.103, rate: 29.092946, size: 67108864
1299554850544134, Host 10.17.149.103, rate: 31.113892, size: 67108864
1299554851316842, Host 10.17.149.103, rate: 43.616013, size: 67108864
1299554852183691, Host 10.17.194.67, rate: 56.183721, size: 67108864
1299554849066277, Host 10.17.148.45, rate: 13.059839, size: 67108864
1299554843721465, Host 10.17.201.36, rate: 6.221084, size: 67108864
1299554851060694, Host 10.17.212.107, rate: 19.495119, size: 67108864
1299554852173169, Host 10.17.212.107, rate: 25.905068, size: 67108864
1299554854351157, Host 10.17.149.103, rate: 142.665436, size: 67108864
1299554850852695, Host 10.17.148.45, rate: 12.493102, size: 67108864
1299554843751038, Host 10.17.132.216, rate: 4.977501, size: 67108864
1299554854808302, Host 10.17.137.245, rate: 26.568077, size: 67108864
1299554843738847, Host 10.17.151.219, rate: 4.734036, size: 67108864
1299554843717154, Host 10.17.151.219, rate: 4.644493, size: 67108864
1299554853973973, Host 10.17.212.107, rate: 17.602917, size: 67108864
1299554843742547, Host 10.17.148.45, rate: 4.570231, size: 67108864
1299554854018220, Host 10.17.212.107, rate: 13.573972, size: 67108864
1299554857226731, Host 10.17.137.245, rate: 36.089886, size: 67108864
1299554857266203, Host 10.17.137.245, rate: 35.179119, size: 67108864
1299554855982681, Host 10.17.194.67, rate: 16.522653, size: 67108864
1299554859007054, Host 10.17.200.183, rate: 40.085507, size: 67108864
1299554857505103, Host 10.17.149.103, rate: 19.205187, size: 67108864
1299554859863792, Host 10.17.200.183, rate: 59.388539, size: 67108864
1299554859092795, Host 10.17.149.237, rate: 28.835440, size: 67108864
1299554857619160, Host 10.17.149.103, rate: 14.205687, size: 67108864
1299554856616346, Host 10.17.149.103, rate: 11.584818, size: 67108864
1299554849690044, Host 10.17.132.216, rate: 4.992502, size: 67108864
1299554860952425, Host 10.17.200.183, rate: 40.494181, size: 67108864
1299554853330437, Host 10.17.132.216, rate: 6.223606, size: 67108864
1299554862540724, Host 10.17.212.107, rate: 59.064129, size: 67108864
1299554854653776, Host 10.17.132.216, rate: 5.505773, size: 67108864
1299554850937575, Host 10.17.151.219, rate: 4.065073, size: 67108864
1299554866284620, Host 10.17.149.237, rate: 152.425954, size: 67108864
1299554862148646, Host 10.17.149.103, rate: 13.443045, size: 67108864
1299554862516625, Host 10.17.149.103, rate: 13.867041, size: 67108864
1299554862131693, Host 10.17.148.45, rate: 11.901736, size: 67108864
1299554863623921, Host 10.17.200.183, rate: 14.899421, size: 67108864
1299554852792256, Host 10.17.201.36, rate: 4.036202, size: 67108864
1299554866711220, Host 10.17.194.67, rate: 27.616645, size: 67108864
1299554858740082, Host 10.17.151.219, rate: 5.800447, size: 67108864
1299554866689866, Host 10.17.149.103, rate: 19.990192, size: 67108864
1299554869899035, Host 10.17.149.237, rate: 103.421306, size: 67108864
1299554867929336, Host 10.17.212.107, rate: 24.561303, size: 67108864
1299554867138640, Host 10.17.149.103, rate: 18.484796, size: 67108864
1299554868657603, Host 10.17.200.183, rate: 30.408755, size: 67108864
1299554867516058, Host 10.17.137.245, rate: 16.004986, size: 67108864
1299554869035856, Host 10.17.137.245, rate: 24.701612, size: 67108864
1299554870543344, Host 10.17.200.183, rate: 37.329408, size: 67108864
1299554848759988, Host 10.17.201.36, rate: 2.722719, size: 67108864
1299554871633624, Host 10.17.148.45, rate: 76.018710, size: 67108864
1299554872265726, Host 10.17.149.103, rate: 118.859469, size: 67108864
1299554870774421, Host 10.17.137.245, rate: 30.771894, size: 67108864
1299554871524694, Host 10.17.149.237, rate: 28.392190, size: 67108864
1299554872482793, Host 10.17.149.237, rate: 38.478604, size: 67108864
1299554874153054, Host 10.17.148.45, rate: 147.932413, size: 67108864
1299554857753371, Host 10.17.151.219, rate: 3.737448, size: 67108864
1299554849830444, Host 10.17.201.36, rate: 2.510635, size: 67108864
1299554874885706, Host 10.17.149.103, rate: 113.182388, size: 67108864
1299554873787070, Host 10.17.200.183, rate: 37.051896, size: 67108864
1299554852609376, Host 10.17.201.36, rate: 2.788760, size: 67108864
1299554874592586, Host 10.17.149.237, rate: 58.829910, size: 67108864
1299554875331890, Host 10.17.137.245, rate: 164.499049, size: 67108864
1299554875728497, Host 10.17.137.245, rate: 154.280067, size: 67108864
1299554869780496, Host 10.17.194.67, rate: 9.665471, size: 67108864
1299554875688804, Host 10.17.148.45, rate: 70.775008, size: 67108864
1299554876150391, Host 10.17.149.237, rate: 104.789880, size: 67108864
1299554875459707, Host 10.17.212.107, rate: 33.506169, size: 67108864
1299554872813537, Host 10.17.194.67, rate: 13.957492, size: 67108864
1299554876411452, Host 10.17.212.107, rate: 52.586301, size: 67108864
1299554876600206, Host 10.17.137.245, rate: 56.638822, size: 67108864
1299554875522225, Host 10.17.200.183, rate: 26.001949, size: 67108864
1299554877377333, Host 10.17.149.237, rate: 78.453870, size: 67108864
1299554863631719, Host 10.17.201.36, rate: 4.380703, size: 67108864
1299554877737189, Host 10.17.212.107, rate: 83.620343, size: 67108864
1299554876770803, Host 10.17.148.45, rate: 36.838667, size: 67108864
1299554878201384, Host 10.17.149.237, rate: 72.875010, size: 67108864
1299554872273034, Host 10.17.132.216, rate: 9.300672, size: 67108864
1299554879089977, Host 10.17.137.245, rate: 174.436353, size: 67108864
1299554877637553, Host 10.17.194.67, rate: 17.734348, size: 67108864
1299554877407702, Host 10.17.194.67, rate: 15.874177, size: 67108864
1299554879464065, Host 10.17.148.45, rate: 31.041621, size: 67108864
1299554872861452, Host 10.17.132.216, rate: 7.270558, size: 67108864
1299554877992213, Host 10.17.194.67, rate: 16.840111, size: 67108864
1299554878249229, Host 10.17.194.67, rate: 17.326110, size: 67108864
1299554881536998, Host 10.17.149.237, rate: 64.437336, size: 67108864
1299554882538161, Host 10.17.212.107, rate: 81.812453, size: 67108864
1299554881254362, Host 10.17.148.45, rate: 29.601782, size: 67108864
1299554870525072, Host 10.17.151.219, rate: 4.920223, size: 67108864
1299554881800005, Host 10.17.194.67, rate: 36.684543, size: 67108864
1299554879163777, Host 10.17.148.45, rate: 13.819366, size: 67108864
1299554883327436, Host 10.17.149.103, rate: 121.272528, size: 67108864
1299554878515774, Host 10.17.132.216, rate: 11.972421, size: 67108864
1299554883802829, Host 10.17.137.245, rate: 56.500118, size: 67108864
1299554883869038, Host 10.17.149.237, rate: 54.663338, size: 67108864
1299554884944110, Host 10.17.149.237, rate: 29.351941, size: 67108864
