Mon Mar 7 19:26:52 PST 2011
10.17.212.107
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554812100590, Host 10.17.212.107, rate: 171.150452, size: 67108864
1299554812125342, Host 10.17.194.67, rate: 159.409388, size: 67108864
1299554812166476, Host 10.17.194.67, rate: 162.130804, size: 67108864
1299554812149607, Host 10.17.212.107, rate: 150.589298, size: 67108864
1299554812137890, Host 10.17.200.183, rate: 127.658895, size: 67108864
1299554812196439, Host 10.17.137.245, rate: 136.161522, size: 67108864
1299554812197228, Host 10.17.149.237, rate: 130.826106, size: 67108864
1299554812133393, Host 10.17.137.245, rate: 86.549527, size: 67108864
1299554812158859, Host 10.17.137.245, rate: 84.503955, size: 67108864
1299554812180336, Host 10.17.149.103, rate: 81.262824, size: 67108864
1299554812114471, Host 10.17.148.45, rate: 73.810611, size: 67108864
1299554812105654, Host 10.17.148.45, rate: 72.734712, size: 67108864
1299554812144973, Host 10.17.200.183, rate: 71.538594, size: 67108864
1299554812674907, Host 10.17.151.219, rate: 129.436486, size: 67108864
1299554812699292, Host 10.17.151.219, rate: 133.851170, size: 67108864
1299554812125092, Host 10.17.149.103, rate: 57.672725, size: 67108864
1299554812116097, Host 10.17.149.103, rate: 55.721171, size: 67108864
1299554812545316, Host 10.17.149.103, rate: 79.653805, size: 67108864
1299554812881538, Host 10.17.200.183, rate: 120.637039, size: 67108864
1299554812586212, Host 10.17.151.219, rate: 73.017267, size: 67108864
1299554813001663, Host 10.17.149.103, rate: 137.096930, size: 67108864
1299554812989811, Host 10.17.137.245, rate: 121.527679, size: 67108864
1299554812483964, Host 10.17.201.36, rate: 56.397852, size: 67108864
1299554812929598, Host 10.17.194.67, rate: 92.733061, size: 67108864
1299554812651452, Host 10.17.194.67, rate: 65.512420, size: 67108864
1299554813242795, Host 10.17.212.107, rate: 156.739044, size: 67108864
1299554813197732, Host 10.17.200.183, rate: 115.937828, size: 67108864
1299554813049472, Host 10.17.149.103, rate: 86.329926, size: 67108864
1299554813472584, Host 10.17.212.107, rate: 165.173652, size: 67108864
1299554813482785, Host 10.17.151.219, rate: 122.982794, size: 67108864
1299554813428703, Host 10.17.149.237, rate: 103.701831, size: 67108864
1299554812995230, Host 10.17.194.67, rate: 60.185616, size: 67108864
1299554813184903, Host 10.17.149.237, rate: 72.760346, size: 67108864
1299554813642550, Host 10.17.148.45, rate: 126.918905, size: 67108864
1299554813637752, Host 10.17.149.103, rate: 113.606711, size: 67108864
1299554813761929, Host 10.17.212.107, rate: 141.493061, size: 67108864
1299554813280133, Host 10.17.194.67, rate: 68.443927, size: 67108864
1299554812173249, Host 10.17.201.36, rate: 30.691955, size: 67108864
1299554813660758, Host 10.17.194.67, rate: 89.185928, size: 67108864
1299554813544584, Host 10.17.132.216, rate: 72.435719, size: 67108864
1299554813868973, Host 10.17.200.183, rate: 106.961703, size: 67108864
1299554814014244, Host 10.17.212.107, rate: 139.002915, size: 67108864
1299554813811540, Host 10.17.148.45, rate: 94.604443, size: 67108864
1299554814222996, Host 10.17.212.107, rate: 151.902820, size: 67108864
1299554814211074, Host 10.17.212.107, rate: 143.402585, size: 67108864
1299554812589719, Host 10.17.194.67, rate: 30.460525, size: 67108864
1299554813381444, Host 10.17.194.67, rate: 48.607324, size: 67108864
1299554814092831, Host 10.17.151.219, rate: 89.680443, size: 67108864
1299554813633120, Host 10.17.149.237, rate: 52.828338, size: 67108864
1299554814272150, Host 10.17.132.216, rate: 108.470348, size: 67108864
1299554814236595, Host 10.17.149.237, rate: 92.735614, size: 67108864
1299554814486313, Host 10.17.194.67, rate: 137.285143, size: 67108864
1299554814479226, Host 10.17.200.183, rate: 131.411171, size: 67108864
1299554814155692, Host 10.17.148.45, rate: 74.923642, size: 67108864
1299554814406357, Host 10.17.148.45, rate: 103.290946, size: 67108864
1299554814656093, Host 10.17.151.219, rate: 133.682021, size: 67108864
1299554814701873, Host 10.17.148.45, rate: 124.339688, size: 67108864
1299554814815449, Host 10.17.212.107, rate: 155.491146, size: 67108864
1299554814711203, Host 10.17.200.183, rate: 120.815353, size: 67108864
1299554814878462, Host 10.17.149.103, rate: 134.265359, size: 67108864
1299554814452424, Host 10.17.201.36, rate: 69.934120, size: 67108864
1299554814975577, Host 10.17.200.183, rate: 143.007173, size: 67108864
1299554814867159, Host 10.17.148.45, rate: 97.863218, size: 67108864
1299554814944741, Host 10.17.148.45, rate: 92.319454, size: 67108864
1299554815251853, Host 10.17.200.183, rate: 164.213303, size: 67108864
1299554815035084, Host 10.17.201.36, rate: 104.289900, size: 67108864
1299554814497523, Host 10.17.132.216, rate: 53.126979, size: 67108864
1299554815256123, Host 10.17.194.67, rate: 142.105696, size: 67108864
1299554815231382, Host 10.17.149.103, rate: 122.722444, size: 67108864
1299554814100842, Host 10.17.201.36, rate: 38.534601, size: 67108864
1299554814092193, Host 10.17.201.36, rate: 37.392176, size: 67108864
1299554814680534, Host 10.17.201.36, rate: 51.430656, size: 67108864
1299554815530096, Host 10.17.212.107, rate: 122.117362, size: 67108864
1299554815438328, Host 10.17.149.237, rate: 98.786165, size: 67108864
1299554815371890, Host 10.17.148.45, rate: 87.017292, size: 67108864
1299554815660630, Host 10.17.201.36, rate: 133.752424, size: 67108864
1299554815775483, Host 10.17.201.36, rate: 166.918348, size: 67108864
1299554815766169, Host 10.17.148.45, rate: 136.927099, size: 67108864
1299554815376676, Host 10.17.149.237, rate: 63.005087, size: 67108864
1299554815655722, Host 10.17.149.103, rate: 80.917299, size: 67108864
1299554815819145, Host 10.17.200.183, rate: 87.449495, size: 67108864
1299554815647824, Host 10.17.149.237, rate: 61.560363, size: 67108864
1299554816169773, Host 10.17.151.219, rate: 122.584698, size: 67108864
1299554815722494, Host 10.17.200.183, rate: 65.877916, size: 67108864
1299554816243160, Host 10.17.151.219, rate: 137.563704, size: 67108864
1299554815936539, Host 10.17.151.219, rate: 80.965514, size: 67108864
1299554815712039, Host 10.17.151.219, rate: 62.972354, size: 67108864
1299554816121867, Host 10.17.151.219, rate: 80.884063, size: 67108864
1299554816070119, Host 10.17.149.237, rate: 64.993490, size: 67108864
1299554815018199, Host 10.17.137.245, rate: 30.936945, size: 67108864
1299554816400671, Host 10.17.149.237, rate: 78.076583, size: 67108864
1299554816172120, Host 10.17.201.36, rate: 60.358738, size: 67108864
1299554816722706, Host 10.17.148.45, rate: 122.589394, size: 67108864
1299554816564147, Host 10.17.194.67, rate: 90.750021, size: 67108864
1299554816713439, Host 10.17.137.245, rate: 113.219029, size: 67108864
1299554816747307, Host 10.17.200.183, rate: 118.551449, size: 67108864
1299554816922655, Host 10.17.137.245, rate: 147.329989, size: 67108864
1299554814961821, Host 10.17.201.36, rate: 26.298726, size: 67108864
1299554816713440, Host 10.17.149.237, rate: 87.352218, size: 67108864
1299554816099379, Host 10.17.201.36, rate: 43.593256, size: 67108864
1299554816744828, Host 10.17.201.36, rate: 73.448402, size: 67108864
1299554817255094, Host 10.17.148.45, rate: 133.794087, size: 67108864
1299554817295238, Host 10.17.212.107, rate: 144.965944, size: 67108864
1299554816464258, Host 10.17.132.216, rate: 49.555395, size: 67108864
1299554817290947, Host 10.17.201.36, rate: 136.446008, size: 67108864
1299554817407499, Host 10.17.137.245, rate: 162.502539, size: 67108864
1299554817229654, Host 10.17.200.183, rate: 94.295283, size: 67108864
1299554817456290, Host 10.17.212.107, rate: 139.568863, size: 67108864
1299554815143389, Host 10.17.149.237, rate: 22.740395, size: 67108864
1299554817624903, Host 10.17.132.216, rate: 133.668898, size: 67108864
1299554817242628, Host 10.17.149.237, rate: 70.342193, size: 67108864
1299554817109243, Host 10.17.200.183, rate: 60.790100, size: 67108864
1299554817277696, Host 10.17.194.67, rate: 69.742074, size: 67108864
1299554817072047, Host 10.17.132.216, rate: 56.142321, size: 67108864
1299554816702483, Host 10.17.149.103, rate: 41.419418, size: 67108864
1299554817771966, Host 10.17.201.36, rate: 132.215288, size: 67108864
1299554817748711, Host 10.17.212.107, rate: 124.320849, size: 67108864
1299554817578069, Host 10.17.201.36, rate: 91.575616, size: 67108864
1299554817743348, Host 10.17.132.216, rate: 99.444046, size: 67108864
1299554817772595, Host 10.17.194.67, rate: 94.166669, size: 67108864
1299554817924528, Host 10.17.132.216, rate: 111.844704, size: 67108864
1299554817970717, Host 10.17.201.36, rate: 110.247316, size: 67108864
1299554817368531, Host 10.17.149.103, rate: 50.113892, size: 67108864
1299554817814214, Host 10.17.151.219, rate: 75.339765, size: 67108864
1299554818281710, Host 10.17.149.103, rate: 149.653692, size: 67108864
1299554818465640, Host 10.17.132.216, rate: 137.402450, size: 67108864
1299554818223329, Host 10.17.151.219, rate: 89.719039, size: 67108864
1299554818168090, Host 10.17.194.67, rate: 73.816656, size: 67108864
1299554818115527, Host 10.17.194.67, rate: 67.873039, size: 67108864
1299554818657866, Host 10.17.148.45, rate: 157.207600, size: 67108864
1299554817932639, Host 10.17.137.245, rate: 55.477973, size: 67108864
1299554818510590, Host 10.17.132.216, rate: 81.580833, size: 67108864
1299554818945419, Host 10.17.212.107, rate: 169.862650, size: 67108864
1299554818673628, Host 10.17.194.67, rate: 92.263690, size: 67108864
