Wed Mar 2 20:51:32 UTC 2011
10.77.11.13
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.196.59.207, rate: 44.328214
Host 10.196.59.207, rate: 44.334570
Host 10.114.161.215, rate: 72.908965
Host 10.194.145.187, rate: 43.267289
Host 10.118.43.44, rate: 53.116937
Host 10.118.10.145, rate: 50.381353
Host 10.113.14.201, rate: 54.471098
Host 10.118.43.44, rate: 80.406354
Host 10.77.11.13, rate: 72.136593
Host 10.113.14.201, rate: 73.221162
Host 10.118.10.145, rate: 42.360822
Host 10.194.145.187, rate: 30.830863
Host 10.113.14.201, rate: 66.514843
Host 10.77.11.13, rate: 30.470506
Host 10.77.11.13, rate: 29.600516
Host 10.118.5.181, rate: 65.280593
Host 10.114.161.215, rate: 35.603041
Host 10.77.11.13, rate: 35.787453
Host 10.118.43.44, rate: 64.420391
Host 10.113.14.201, rate: 63.859398
Host 10.194.145.187, rate: 65.642137
Host 10.118.10.145, rate: 37.514258
Host 10.194.145.187, rate: 63.255545
Host 10.77.11.13, rate: 82.391623
Host 10.77.11.13, rate: 37.075824
Host 10.118.43.44, rate: 37.353036
Host 10.194.145.187, rate: 61.127584
Host 10.114.161.215, rate: 58.313408
Host 10.194.145.187, rate: 69.804487
Host 10.196.127.15, rate: 63.447829
Host 10.202.82.112, rate: 73.613860
Host 10.194.145.187, rate: 76.983104
Host 10.118.5.181, rate: 36.940789
Host 10.196.59.207, rate: 63.025934
Host 10.196.59.207, rate: 57.643649
Host 10.114.161.215, rate: 57.172158
Host 10.77.11.13, rate: 84.896597
Host 10.118.10.145, rate: 67.216406
Host 10.196.59.207, rate: 60.369912
Host 10.77.11.13, rate: 71.679590

Total time: 104.3919
Requests per second: 0.383172
