Wed Mar 2 20:44:54 UTC 2011
10.196.127.15
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.202.82.112, rate: 52.068344
Host 10.194.145.187, rate: 21.194539
Host 10.196.127.15, rate: 30.814590
Host 10.114.161.215, rate: 65.366687
Host 10.196.59.207, rate: 42.983772
Host 10.77.11.13, rate: 33.646022
Host 10.113.14.201, rate: 27.817536
Host 10.113.14.201, rate: 57.471084
Host 10.118.10.145, rate: 17.801839
Host 10.118.5.181, rate: 65.397195
Host 10.118.10.145, rate: 15.366930
Host 10.77.11.13, rate: 60.793969
Host 10.113.14.201, rate: 46.593285
Host 10.118.5.181, rate: 54.857386
Host 10.194.145.187, rate: 34.425260
Host 10.196.59.207, rate: 36.748694
Host 10.113.14.201, rate: 62.131609
Host 10.113.14.201, rate: 25.946066
Host 10.194.145.187, rate: 37.436495
Host 10.202.82.112, rate: 11.192311
Host 10.118.5.181, rate: 38.964215
Host 10.118.10.145, rate: 26.157970
Host 10.194.145.187, rate: 35.630364
Host 10.196.127.15, rate: 397.239804
Host 10.194.145.187, rate: 58.592767
Host 10.114.161.215, rate: 66.085169
Host 10.114.161.215, rate: 19.299404
Host 10.114.161.215, rate: 91.238209
Host 10.113.14.201, rate: 20.183344
Host 10.202.82.112, rate: 28.643264
Host 10.114.161.215, rate: 32.355776
Host 10.113.14.201, rate: 10.577387
Host 10.114.161.215, rate: 88.325659
Host 10.114.161.215, rate: 45.711339
Host 10.113.14.201, rate: 20.070227
Host 10.118.5.181, rate: 49.485850
Host 10.118.10.145, rate: 55.375381
Host 10.77.11.13, rate: 56.379991
Host 10.202.82.112, rate: 77.932191
Host 10.118.43.44, rate: 89.666434

Total time: 159.5686
Requests per second: 0.250676
