Wed Mar 2 20:51:32 UTC 2011
10.118.10.145
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.113.14.201, rate: 69.886773
Host 10.194.145.187, rate: 57.771770
Host 10.196.59.207, rate: 13.700169
Host 10.194.145.187, rate: 22.095448
Host 10.196.127.15, rate: 48.723603
Host 10.118.43.44, rate: 57.968770
Host 10.194.145.187, rate: 37.643638
Host 10.196.59.207, rate: 30.206561
Host 10.118.10.145, rate: 67.535233
Host 10.196.59.207, rate: 69.603651
Host 10.114.161.215, rate: 48.578334
Host 10.118.10.145, rate: 76.917854
Host 10.196.59.207, rate: 63.198017
Host 10.118.43.44, rate: 56.730749
Host 10.196.59.207, rate: 45.506128
Host 10.114.161.215, rate: 25.807510
Host 10.194.145.187, rate: 57.836808
Host 10.196.127.15, rate: 65.585799
Host 10.118.10.145, rate: 77.309718
Host 10.118.5.181, rate: 72.274796
Host 10.202.82.112, rate: 37.376562
Host 10.196.59.207, rate: 46.946721
Host 10.113.14.201, rate: 58.693452
Host 10.194.145.187, rate: 65.838440
Host 10.196.59.207, rate: 33.471390
Host 10.118.43.44, rate: 29.802082
Host 10.196.59.207, rate: 25.197944
Host 10.114.161.215, rate: 59.543815
Host 10.118.43.44, rate: 54.547550
Host 10.113.14.201, rate: 67.347898
Host 10.118.43.44, rate: 81.367896
Host 10.202.82.112, rate: 60.602043
Host 10.196.127.15, rate: 44.270697
Host 10.118.43.44, rate: 61.098873
Host 10.118.5.181, rate: 73.675489
Host 10.113.14.201, rate: 66.896781
Host 10.196.127.15, rate: 73.523161
Host 10.202.82.112, rate: 80.403626
Host 10.118.5.181, rate: 78.664135
Host 10.194.145.187, rate: 77.902168

Total time: 117.4377
Requests per second: 0.340606
