Wed Mar 2 01:06:23 UTC 2011
10.243.87.159
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 50.17.243.132, rate: 101.243476
Host 50.16.62.165, rate: 85.418154
Host 50.17.90.56, rate: 33.962876
Host 184.73.33.94, rate: 54.499625
Host 50.17.90.56, rate: 88.550797
Host 184.73.33.94, rate: 98.094176
Host 50.17.68.193, rate: 69.899768
Host 50.17.90.56, rate: 101.188130
Host 50.16.62.165, rate: 114.479921
Host 50.16.138.162, rate: 86.734177
Host 184.73.33.94, rate: 26.615623
Host 184.73.33.94, rate: 76.348650
Host 75.101.212.114, rate: 82.111787
Host 50.17.25.34, rate: 86.881268
Host 50.16.138.162, rate: 110.452948
Host 50.17.68.193, rate: 111.479468
Host 50.17.68.193, rate: 25.810066
Host 50.16.62.165, rate: 80.151436
Host 50.17.68.193, rate: 112.193506
Host 50.17.90.56, rate: 58.348908
Host 75.101.212.114, rate: 8.161721
Host 50.17.243.132, rate: 80.517400
Host 75.101.212.114, rate: 8.374724
Host 50.16.138.162, rate: 114.453716
Host 50.16.5.163, rate: 83.654253
Host 50.16.5.163, rate: 33.060946
Host 50.17.68.193, rate: 85.935454
Host 50.16.5.163, rate: 101.392122
Host 75.101.234.138, rate: 98.605502
Host 75.101.234.138, rate: 115.118887

Total time: 89.7684
Requests per second: 0.334193
