Wed Mar 2 22:29:49 UTC 2011
10.194.145.187
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.196.59.207, rate: 19.731948
Host 10.202.82.112, rate: 9.617656
Host 10.118.43.44, rate: 17.014561
Host 10.118.43.44, rate: 30.145455
Host 10.114.161.215, rate: 54.096991
Host 10.118.43.44, rate: 17.063270
Host 10.118.43.44, rate: 20.877663
Host 10.202.82.112, rate: 16.026649
Host 10.196.59.207, rate: 6.456515
Host 10.113.14.201, rate: 23.633181
Host 10.194.145.187, rate: 7.633223
Host 10.194.145.187, rate: 9.076219
Host 10.118.5.181, rate: 25.077969
Host 10.194.145.187, rate: 24.442452
Host 10.114.161.215, rate: 69.382410
Host 10.196.59.207, rate: 3.348037
Host 10.202.82.112, rate: 12.369161
Host 10.194.145.187, rate: 33.460269
Host 10.118.5.181, rate: 33.001726
Host 10.202.82.112, rate: 21.902810
Host 10.196.59.207, rate: 3.657008
Host 10.118.10.145, rate: 48.182803
Host 10.114.161.215, rate: 44.074934
Host 10.194.145.187, rate: 37.630640
Host 10.196.59.207, rate: 5.729297
Host 10.114.161.215, rate: 11.437103
Host 10.113.14.201, rate: 15.095063
Host 10.118.10.145, rate: 24.648637
Host 10.194.145.187, rate: 48.733342
Host 10.118.10.145, rate: 33.580341
Host 10.194.145.187, rate: 287.598441
Host 10.118.5.181, rate: 51.386162
Host 10.114.161.215, rate: 39.154112
Host 10.194.145.187, rate: 42.328196
Host 10.77.11.13, rate: 47.837198
Host 10.118.43.44, rate: 63.258672
Host 10.202.82.112, rate: 24.146649
Host 10.77.11.13, rate: 57.342738
Host 10.118.5.181, rate: 94.981454
Host 10.118.10.145, rate: 80.646355

Total time: 313.1642
Requests per second: 0.127729
