Wed Mar 2 20:44:54 UTC 2011
10.114.161.215
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.194.145.187, rate: 68.668699
Host 10.77.11.13, rate: 67.814947
Host 10.196.127.15, rate: 27.501205
Host 10.118.10.145, rate: 51.761268
Host 10.114.161.215, rate: 277.377483
Host 10.118.10.145, rate: 39.584940
Host 10.196.127.15, rate: 51.085528
Host 10.118.43.44, rate: 82.505140
Host 10.113.14.201, rate: 30.951472
Host 10.118.5.181, rate: 34.810523
Host 10.196.59.207, rate: 24.588448
Host 10.77.11.13, rate: 81.591493
Host 10.194.145.187, rate: 20.928804
Host 10.202.82.112, rate: 49.308126
Host 10.202.82.112, rate: 26.704401
Host 10.77.11.13, rate: 85.999832
Host 10.113.14.201, rate: 119.042249
Host 10.196.127.15, rate: 88.461845
Host 10.202.82.112, rate: 12.000253
Host 10.118.10.145, rate: 35.081041
Host 10.77.11.13, rate: 20.445052
Host 10.196.59.207, rate: 54.602256
Host 10.118.10.145, rate: 71.614481
Host 10.194.145.187, rate: 30.424382
Host 10.196.59.207, rate: 40.382594
Host 10.194.145.187, rate: 39.879626
Host 10.114.161.215, rate: 330.539671
Host 10.196.59.207, rate: 51.883356
Host 10.194.145.187, rate: 34.681166
Host 10.77.11.13, rate: 56.025683
Host 10.113.14.201, rate: 48.160404
Host 10.194.145.187, rate: 35.152937
Host 10.113.14.201, rate: 17.092547
Host 10.202.82.112, rate: 46.023531
Host 10.118.5.181, rate: 147.085946
Host 10.113.14.201, rate: 11.520166
Host 10.196.127.15, rate: 19.307170
Host 10.113.14.201, rate: 29.333299
Host 10.118.10.145, rate: 32.165621
Host 10.194.145.187, rate: 75.853605

Total time: 161.4351
Requests per second: 0.247778
