Wed Mar 2 01:06:23 UTC 2011
10.196.63.240
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 50.17.25.34, rate: 15.168996
Host 50.17.25.34, rate: 10.665444
Host 75.101.212.114, rate: 57.770753
Host 50.17.90.56, rate: 10.987623
Host 50.16.5.163, rate: 17.360294
Host 50.17.68.193, rate: 20.976282
Host 50.16.5.163, rate: 13.703953
Host 184.73.33.94, rate: 12.497217
Host 50.16.62.165, rate: 87.970634
Host 50.16.5.163, rate: 17.599554
Host 75.101.212.114, rate: 29.330385
Host 50.17.68.193, rate: 20.599139
Host 50.17.90.56, rate: 21.069146
Host 75.101.234.138, rate: 19.186031
Host 50.16.62.165, rate: 93.036407
Host 184.73.33.94, rate: 19.431991
Host 75.101.234.138, rate: 17.812419
Host 75.101.212.114, rate: 11.436305
Host 50.16.62.165, rate: 95.836431
Host 50.17.68.193, rate: 19.798031
Host 50.17.25.34, rate: 20.953425
Host 75.101.212.114, rate: 98.875523
Host 184.73.33.94, rate: 19.223855
Host 184.73.33.94, rate: 15.056004
Host 50.16.62.165, rate: 90.171802
Host 50.17.68.193, rate: 17.507477
Host 50.16.62.165, rate: 90.750793
Host 75.101.234.138, rate: 11.746707
Host 50.16.62.165, rate: 99.950337
Host 184.73.33.94, rate: 22.770262

Total time: 202.8114
Requests per second: 0.147921
