Wed Mar 2 01:23:46 UTC 2011
10.100.251.100
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 50.17.25.34, rate: 122.892289
Host 50.16.62.165, rate: 22.597625
Host 75.101.234.138, rate: 5.322935
Host 50.17.68.193, rate: 116.691220
Host 50.17.243.132, rate: 2.904343
Host 75.101.212.114, rate: 53.800625
Host 50.17.68.193, rate: 7.471375
Host 184.73.33.94, rate: 6.654938
Host 50.17.68.193, rate: 63.699292
Host 50.16.62.165, rate: 40.253060
Host 50.16.62.165, rate: 46.464766
Host 50.17.90.56, rate: 94.974724
Host 75.101.212.114, rate: 61.277355
Host 50.17.68.193, rate: 82.720095
Host 50.16.138.162, rate: 93.453065
Host 75.101.234.138, rate: 3.402231
Host 50.16.5.163, rate: 86.085404
Host 50.16.138.162, rate: 92.071229
Host 50.16.138.162, rate: 66.474186
Host 75.101.212.114, rate: 76.478591
Host 75.101.234.138, rate: 8.332694
Host 50.17.243.132, rate: 85.569276
Host 75.101.234.138, rate: 25.917505
Host 50.16.62.165, rate: 65.118077
Host 184.73.33.94, rate: 7.485953
Host 50.16.62.165, rate: 76.955172
Host 50.17.243.132, rate: 5.538849
Host 50.16.5.163, rate: 105.536764
Host 75.101.234.138, rate: 2.240042
Host 50.16.5.163, rate: 84.349787

Total time: 316.3413
Requests per second: 0.094834
