Wed Mar 2 01:13:49 UTC 2011
10.114.207.207
request size: 256, compression: none, storage: disk
num requests: 30, num threads: 2

Host 75.101.212.114, rate: 42.776066
Host 75.101.234.138, rate: 31.945625
Host 75.101.212.114, rate: 49.747396
Host 50.16.5.163, rate: 78.564335
Host 50.17.90.56, rate: 28.222736
Host 50.16.5.163, rate: 62.507478
Host 50.16.138.162, rate: 32.042869
Host 50.17.68.193, rate: 48.039789
Host 50.17.90.56, rate: 35.220864
Host 75.101.212.114, rate: 6.146197
Host 75.101.234.138, rate: 51.306451
Host 50.16.5.163, rate: 89.290697
Host 50.16.5.163, rate: 86.322066
Host 50.16.138.162, rate: 78.989185
Host 50.17.68.193, rate: 108.398973
Host 50.17.90.56, rate: 10.333129
Host 50.17.90.56, rate: 100.948880
Host 75.101.234.138, rate: 5.285355
Host 184.73.33.94, rate: 1.747121
Host 50.17.243.132, rate: 89.412792
Host 50.17.68.193, rate: 8.413506
Host 75.101.212.114, rate: 6.727652
Host 75.101.212.114, rate: 26.285524
Host 75.101.212.114, rate: 63.231703
Host 75.101.234.138, rate: 4.714546
Host 184.73.33.94, rate: 51.859266
Host 50.16.138.162, rate: 68.194308
Host 75.101.212.114, rate: 69.937234
Host 50.17.68.193, rate: 111.314318
Host 50.16.5.163, rate: 89.738601

Total time: 301.0508
Requests per second: 0.099651
