Wed Mar 2 22:29:49 UTC 2011
10.118.43.44
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.114.161.215, rate: 41.856622
Host 10.202.82.112, rate: 24.861081
Host 10.196.59.207, rate: 21.167399
Host 10.118.43.44, rate: 15.189534
Host 10.118.43.44, rate: 16.525360
Host 10.118.43.44, rate: 21.417087
Host 10.118.5.181, rate: 37.954614
Host 10.118.5.181, rate: 50.458075
Host 10.77.11.13, rate: 12.576984
Host 10.118.5.181, rate: 50.772979
Host 10.77.11.13, rate: 16.337431
Host 10.202.82.112, rate: 17.344790
Host 10.196.127.15, rate: 26.324346
Host 10.118.5.181, rate: 58.803208
Host 10.202.82.112, rate: 31.196092
Host 10.77.11.13, rate: 67.285695
Host 10.196.59.207, rate: 3.829853
Host 10.118.10.145, rate: 74.732525
Host 10.114.161.215, rate: 80.212689
Host 10.113.14.201, rate: 50.695840
Host 10.196.59.207, rate: 3.460440
Host 10.77.11.13, rate: 39.921013
Host 10.118.43.44, rate: 102.401720
Host 10.77.11.13, rate: 33.236308
Host 10.196.59.207, rate: 3.755647
Host 10.113.14.201, rate: 35.276552
Host 10.196.127.15, rate: 24.631916
Host 10.113.14.201, rate: 48.869016
Host 10.196.59.207, rate: 5.222100
Host 10.196.127.15, rate: 38.962638
Host 10.118.43.44, rate: 89.656259
Host 10.77.11.13, rate: 53.169792
Host 10.77.11.13, rate: 48.383088
Host 10.113.14.201, rate: 65.441479
Host 10.77.11.13, rate: 51.271709
Host 10.196.127.15, rate: 22.128392
Host 10.114.161.215, rate: 40.904703
Host 10.118.5.181, rate: 73.125224
Host 10.118.10.145, rate: 65.298560
Host 10.196.59.207, rate: 19.471653

Total time: 278.5584
Requests per second: 0.143596
