Wed Mar 2 22:29:49 UTC 2011
10.114.161.215
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.113.14.201, rate: 35.856029
Host 10.77.11.13, rate: 26.440438
Host 10.118.43.44, rate: 19.759890
Host 10.118.43.44, rate: 24.146588
Host 10.118.10.145, rate: 30.091849
Host 10.118.10.145, rate: 28.912757
Host 10.118.43.44, rate: 15.331537
Host 10.77.11.13, rate: 11.673624
Host 10.118.43.44, rate: 18.494398
Host 10.118.43.44, rate: 13.538590
Host 10.196.59.207, rate: 6.961845
Host 10.118.43.44, rate: 70.588521
Host 10.118.10.145, rate: 101.227182
Host 10.118.10.145, rate: 91.113676
Host 10.113.14.201, rate: 53.515543
Host 10.196.127.15, rate: 21.795552
Host 10.113.14.201, rate: 31.624545
Host 10.196.59.207, rate: 3.084011
Host 10.202.82.112, rate: 30.376617
Host 10.196.59.207, rate: 3.535723
Host 10.118.10.145, rate: 90.772191
Host 10.196.59.207, rate: 4.388499
Host 10.194.145.187, rate: 15.780188
Host 10.194.145.187, rate: 7.546030
Host 10.118.5.181, rate: 71.608612
Host 10.77.11.13, rate: 57.082933
Host 10.118.5.181, rate: 56.722151
Host 10.113.14.201, rate: 70.651113
Host 10.114.161.215, rate: 31.834821
Host 10.118.10.145, rate: 64.210724
Host 10.196.127.15, rate: 19.408974
Host 10.118.10.145, rate: 51.363397
Host 10.118.5.181, rate: 76.777320
Host 10.113.14.201, rate: 41.653799
Host 10.77.11.13, rate: 98.510529
Host 10.118.10.145, rate: 60.423189
Host 10.196.127.15, rate: 22.485774
Host 10.113.14.201, rate: 51.164124
Host 10.77.11.13, rate: 57.261009
Host 10.114.161.215, rate: 108.100302

Total time: 299.8831
Requests per second: 0.133385
