Wed Mar 2 01:23:46 UTC 2011
10.242.225.124
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 50.17.90.56, rate: 55.383887
Host 50.16.5.163, rate: 26.035845
Host 75.101.234.138, rate: 4.828061
Host 75.101.212.114, rate: 41.260090
Host 184.73.33.94, rate: 68.755121
Host 184.73.33.94, rate: 81.127726
Host 50.17.243.132, rate: 3.112436
Host 184.73.33.94, rate: 69.304328
Host 75.101.212.114, rate: 32.896259
Host 50.17.68.193, rate: 7.685684
Host 50.16.138.162, rate: 43.053806
Host 50.16.62.165, rate: 20.150924
Host 50.17.25.34, rate: 11.559146
Host 50.17.243.132, rate: 53.856992
Host 50.17.243.132, rate: 68.684801
Host 50.17.68.193, rate: 67.906959
Host 50.17.90.56, rate: 85.500630
Host 75.101.234.138, rate: 3.297959
Host 184.73.33.94, rate: 84.743575
Host 50.17.68.193, rate: 79.094980
Host 50.16.5.163, rate: 64.737931
Host 50.17.25.34, rate: 84.870591
Host 50.17.25.34, rate: 81.657260
Host 75.101.212.114, rate: 4.034122
Host 50.17.68.193, rate: 84.453720
Host 50.17.90.56, rate: 86.510160
Host 75.101.212.114, rate: 65.926504
Host 75.101.212.114, rate: 7.282586
Host 75.101.212.114, rate: 12.084985
Host 50.16.5.163, rate: 40.352294

Total time: 249.7879
Requests per second: 0.120102
