Wed Mar 2 01:06:23 UTC 2011
10.114.207.207
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 50.17.90.56, rate: 62.343988
Host 50.17.90.56, rate: 57.493632
Host 184.73.33.94, rate: 61.607088
Host 75.101.234.138, rate: 64.965039
Host 75.101.212.114, rate: 70.566884
Host 50.17.68.193, rate: 42.835144
Host 50.17.243.132, rate: 64.919668
Host 50.16.5.163, rate: 73.581022
Host 75.101.212.114, rate: 76.745281
Host 75.101.234.138, rate: 20.481073
Host 75.101.212.114, rate: 62.682370
Host 50.16.5.163, rate: 66.881331
Host 50.16.5.163, rate: 46.353920
Host 50.16.5.163, rate: 16.925064
Host 75.101.212.114, rate: 19.223428
Host 50.17.68.193, rate: 56.522535
Host 75.101.234.138, rate: 42.918304
Host 184.73.33.94, rate: 53.512824
Host 50.17.243.132, rate: 76.483983
Host 50.16.62.165, rate: 68.979622
Host 50.17.25.34, rate: 69.077601
Host 50.17.90.56, rate: 35.977618
Host 75.101.212.114, rate: 13.429431
Host 50.16.5.163, rate: 68.333141
Host 75.101.212.114, rate: 16.118863
Host 50.16.5.163, rate: 68.967282
Host 50.17.90.56, rate: 62.187499
Host 50.17.90.56, rate: 82.029408
Host 75.101.234.138, rate: 65.971424
Host 50.17.25.34, rate: 74.809156

Total time: 98.3128
Requests per second: 0.305148
