Wed Mar 2 01:06:23 UTC 2011
10.100.251.100
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 75.101.212.114, rate: 68.611701
Host 184.73.33.94, rate: 64.272225
Host 50.17.68.193, rate: 81.922779
Host 50.17.90.56, rate: 22.821167
Host 50.17.68.193, rate: 42.898361
Host 50.17.68.193, rate: 39.879315
Host 50.16.62.165, rate: 76.853498
Host 50.17.243.132, rate: 74.277865
Host 184.73.33.94, rate: 76.005191
Host 50.17.243.132, rate: 73.680005
Host 50.17.90.56, rate: 15.327943
Host 50.16.62.165, rate: 68.098835
Host 75.101.212.114, rate: 17.765182
Host 50.16.5.163, rate: 66.927545
Host 184.73.33.94, rate: 23.014829
Host 50.17.68.193, rate: 30.726561
Host 50.16.62.165, rate: 88.232415
Host 50.16.62.165, rate: 78.922802
Host 50.17.90.56, rate: 68.335585
Host 50.17.68.193, rate: 75.915846
Host 50.16.5.163, rate: 68.268141
Host 50.17.68.193, rate: 80.202587
Host 50.16.138.162, rate: 64.628643
Host 50.16.138.162, rate: 78.452284
Host 50.16.5.163, rate: 82.014665
Host 50.17.25.34, rate: 74.650129
Host 50.16.5.163, rate: 42.149194
Host 75.101.234.138, rate: 73.778554
Host 75.101.212.114, rate: 8.160876
Host 50.17.68.193, rate: 78.700773

Total time: 102.1509
Requests per second: 0.293683
