Wed Mar 2 22:29:49 UTC 2011
10.202.82.112
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.118.5.181, rate: 17.373738
Host 10.77.11.13, rate: 10.235558
Host 10.202.82.112, rate: 16.793832
Host 10.196.59.207, rate: 8.818377
Host 10.118.10.145, rate: 31.388016
Host 10.194.145.187, rate: 14.534701
Host 10.118.43.44, rate: 10.906488
Host 10.118.10.145, rate: 24.753416
Host 10.118.43.44, rate: 68.768623
Host 10.196.127.15, rate: 19.198124
Host 10.194.145.187, rate: 7.173251
Host 10.202.82.112, rate: 35.625585
Host 10.194.145.187, rate: 6.199638
Host 10.202.82.112, rate: 69.588325
Host 10.202.82.112, rate: 60.328441
Host 10.113.14.201, rate: 73.233478
Host 10.118.43.44, rate: 52.802198
Host 10.202.82.112, rate: 17.094935
Host 10.118.10.145, rate: 29.046824
Host 10.77.11.13, rate: 33.084955
Host 10.196.59.207, rate: 2.831974
Host 10.77.11.13, rate: 18.079485
Host 10.196.127.15, rate: 16.863982
Host 10.113.14.201, rate: 22.144304
Host 10.202.82.112, rate: 54.397507
Host 10.196.127.15, rate: 14.183103
Host 10.196.59.207, rate: 6.161981
Host 10.114.161.215, rate: 27.919054
Host 10.118.43.44, rate: 32.629343
Host 10.113.14.201, rate: 45.468706
Host 10.114.161.215, rate: 10.187881
Host 10.196.127.15, rate: 21.497252
Host 10.114.161.215, rate: 51.124775
Host 10.113.14.201, rate: 55.659301
Host 10.196.59.207, rate: 32.005813
Host 10.196.127.15, rate: 50.095524
Host 10.114.161.215, rate: 83.913627
Host 10.196.127.15, rate: 42.085127
Host 10.202.82.112, rate: 68.223058
Host 10.202.82.112, rate: 69.076874

Total time: 326.3485
Requests per second: 0.122568
