Wed Mar 2 22:36:43 UTC 2011
10.113.14.201
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.118.5.181, rate: 52.210034
Host 10.196.127.15, rate: 35.768043
Host 10.113.14.201, rate: 31.554358
Host 10.114.161.215, rate: 42.974666
Host 10.202.82.112, rate: 54.123331
Host 10.77.11.13, rate: 50.082891
Host 10.113.14.201, rate: 71.368752
Host 10.113.14.201, rate: 43.292408
Host 10.202.82.112, rate: 55.486595
Host 10.118.10.145, rate: 22.187656
Host 10.118.5.181, rate: 46.310953
Host 10.77.11.13, rate: 46.812524
Host 10.196.127.15, rate: 58.745360
Host 10.118.10.145, rate: 28.355496
Host 10.114.161.215, rate: 62.569795
Host 10.202.82.112, rate: 40.273121
Host 10.196.127.15, rate: 38.505233
Host 10.194.145.187, rate: 38.959928
Host 10.118.43.44, rate: 55.738945
Host 10.196.127.15, rate: 52.866762
Host 10.77.11.13, rate: 59.705906
Host 10.118.5.181, rate: 22.085810
Host 10.118.10.145, rate: 41.019652
Host 10.196.59.207, rate: 38.614086
Host 10.118.5.181, rate: 45.487102
Host 10.118.5.181, rate: 22.184560
Host 10.118.43.44, rate: 61.024986
Host 10.113.14.201, rate: 80.911519
Host 10.118.10.145, rate: 36.548158
Host 10.77.11.13, rate: 43.446082
Host 10.196.59.207, rate: 71.096892
Host 10.196.127.15, rate: 27.188326
Host 10.202.82.112, rate: 46.132119
Host 10.202.82.112, rate: 44.549461
Host 10.202.82.112, rate: 35.199324
Host 10.196.127.15, rate: 38.705255
Host 10.202.82.112, rate: 57.847617
Host 10.118.5.181, rate: 52.257472
Host 10.194.145.187, rate: 73.786741
Host 10.118.43.44, rate: 80.310198

Total time: 125.5130
Requests per second: 0.318692
