Wed Mar 2 22:36:43 UTC 2011
10.118.10.145
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.113.14.201, rate: 37.235053
Host 10.196.127.15, rate: 28.735003
Host 10.202.82.112, rate: 44.728697
Host 10.114.161.215, rate: 28.724086
Host 10.118.5.181, rate: 63.772619
Host 10.77.11.13, rate: 47.172627
Host 10.118.10.145, rate: 59.704361
Host 10.202.82.112, rate: 35.046491
Host 10.118.10.145, rate: 19.026383
Host 10.118.43.44, rate: 43.519911
Host 10.114.161.215, rate: 54.917050
Host 10.202.82.112, rate: 54.732080
Host 10.114.161.215, rate: 64.492919
Host 10.114.161.215, rate: 72.696191
Host 10.196.127.15, rate: 66.143359
Host 10.118.10.145, rate: 78.559127
Host 10.202.82.112, rate: 36.186190
Host 10.113.14.201, rate: 66.547834
Host 10.113.14.201, rate: 38.762736
Host 10.118.5.181, rate: 25.630385
Host 10.114.161.215, rate: 52.600726
Host 10.194.145.187, rate: 36.023622
Host 10.118.10.145, rate: 55.614199
Host 10.196.127.15, rate: 74.333316
Host 10.113.14.201, rate: 51.614860
Host 10.118.43.44, rate: 58.860628
Host 10.194.145.187, rate: 45.112064
Host 10.196.127.15, rate: 34.666983
Host 10.113.14.201, rate: 67.743578
Host 10.196.127.15, rate: 43.510044
Host 10.77.11.13, rate: 45.859217
Host 10.196.127.15, rate: 27.826338
Host 10.118.43.44, rate: 48.845156
Host 10.118.43.44, rate: 50.168220
Host 10.194.145.187, rate: 66.453272
Host 10.202.82.112, rate: 37.973469
Host 10.196.127.15, rate: 43.322109
Host 10.114.161.215, rate: 48.197725
Host 10.194.145.187, rate: 70.333438
Host 10.113.14.201, rate: 41.486151

Total time: 119.5461
Requests per second: 0.334599
