Wed Mar 2 01:06:23 UTC 2011
10.242.215.16
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 50.16.138.162, rate: 91.691989
Host 50.16.62.165, rate: 71.215224
Host 50.17.243.132, rate: 16.957275
Host 184.73.33.94, rate: 18.596196
Host 50.17.68.193, rate: 20.043675
Host 50.17.90.56, rate: 12.519859
Host 184.73.33.94, rate: 14.488243
Host 184.73.33.94, rate: 11.909712
Host 50.16.62.165, rate: 58.500005
Host 50.17.90.56, rate: 19.218573
Host 50.16.138.162, rate: 92.023933
Host 75.101.212.114, rate: 16.915990
Host 184.73.33.94, rate: 13.783892
Host 50.17.25.34, rate: 18.922073
Host 50.16.138.162, rate: 95.984043
Host 50.17.68.193, rate: 14.313244
Host 50.16.62.165, rate: 92.622308
Host 50.17.68.193, rate: 15.675267
Host 75.101.212.114, rate: 87.241984
Host 50.17.68.193, rate: 12.329712
Host 50.17.90.56, rate: 20.718248
Host 75.101.212.114, rate: 49.033363
Host 50.17.243.132, rate: 21.957757
Host 50.16.5.163, rate: 21.649105
Host 50.16.138.162, rate: 91.867270
Host 50.16.5.163, rate: 20.681238
Host 50.17.68.193, rate: 20.158041
Host 50.16.5.163, rate: 20.424092
Host 75.101.234.138, rate: 22.104863
Host 75.101.234.138, rate: 11.338130

Total time: 189.9255
Requests per second: 0.157957
