Wed Mar 2 01:13:49 UTC 2011
10.243.87.159
request size: 256, compression: none, storage: disk
num requests: 30, num threads: 2

Host 50.17.90.56, rate: 48.334015
Host 50.16.5.163, rate: 38.811954
Host 50.17.90.56, rate: 41.553537
Host 75.101.234.138, rate: 19.328571
Host 50.17.243.132, rate: 37.474933
Host 50.16.5.163, rate: 34.582738
Host 50.17.90.56, rate: 22.539640
Host 50.16.138.162, rate: 50.711838
Host 50.17.68.193, rate: 29.437533
Host 50.17.243.132, rate: 35.502730
Host 75.101.212.114, rate: 7.056373
Host 75.101.234.138, rate: 2.241597
Host 50.16.138.162, rate: 71.322324
Host 50.17.68.193, rate: 94.191546
Host 50.17.25.34, rate: 98.400606
Host 50.17.68.193, rate: 90.609366
Host 50.16.62.165, rate: 79.678398
Host 184.73.33.94, rate: 2.179974
Host 50.17.68.193, rate: 55.937443
Host 50.17.25.34, rate: 7.869864
Host 75.101.212.114, rate: 11.777051
Host 50.17.25.34, rate: 5.345848
Host 50.17.25.34, rate: 7.206077
Host 50.17.243.132, rate: 41.447865
Host 50.16.138.162, rate: 61.146039
Host 50.17.68.193, rate: 99.320161
Host 184.73.33.94, rate: 89.868297
Host 50.17.243.132, rate: 18.834891
Host 75.101.212.114, rate: 61.531672
Host 184.73.33.94, rate: 47.552743

Total time: 288.1272
Requests per second: 0.104121
