Wed Mar 2 20:51:32 UTC 2011
10.196.127.15
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.194.145.187, rate: 87.849037
Host 10.194.145.187, rate: 29.297771
Host 10.196.59.207, rate: 20.914925
Host 10.77.11.13, rate: 62.917504
Host 10.114.161.215, rate: 52.097208
Host 10.196.127.15, rate: 85.579174
Host 10.194.145.187, rate: 30.139663
Host 10.196.127.15, rate: 113.447419
Host 10.196.59.207, rate: 26.187418
Host 10.202.82.112, rate: 48.514417
Host 10.118.43.44, rate: 62.301217
Host 10.194.145.187, rate: 79.927865
Host 10.113.14.201, rate: 71.213837
Host 10.202.82.112, rate: 70.638481
Host 10.113.14.201, rate: 89.809152
Host 10.114.161.215, rate: 76.498519
Host 10.196.59.207, rate: 98.402648
Host 10.113.14.201, rate: 103.880210
Host 10.77.11.13, rate: 39.805302
Host 10.77.11.13, rate: 43.187872
Host 10.113.14.201, rate: 82.753520
Host 10.118.10.145, rate: 42.420704
Host 10.202.82.112, rate: 94.534049
Host 10.202.82.112, rate: 68.588502
Host 10.202.82.112, rate: 42.145287
Host 10.118.43.44, rate: 23.970830
Host 10.118.5.181, rate: 89.970946
Host 10.196.127.15, rate: 96.290991
Host 10.118.5.181, rate: 100.872071
Host 10.118.5.181, rate: 68.183882
Host 10.118.43.44, rate: 43.849612
Host 10.196.59.207, rate: 80.349672
Host 10.196.127.15, rate: 117.799505
Host 10.202.82.112, rate: 101.871288
Host 10.196.127.15, rate: 52.288927
Host 10.194.145.187, rate: 91.226635
Host 10.202.82.112, rate: 94.433618
Host 10.196.59.207, rate: 45.078010
Host 10.118.10.145, rate: 35.780266
Host 10.118.5.181, rate: 82.129753

Total time: 95.8269
Requests per second: 0.417419
