Wed Mar 2 20:33:04 UTC 2011
10.118.10.145
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.118.10.145, rate: 301.387087
Host 10.118.10.145, rate: 340.795331
Host 10.202.82.112, rate: 31.127159
Host 10.77.11.13, rate: 20.781110
Host 10.113.14.201, rate: 41.249559
Host 10.196.59.207, rate: 77.026512
Host 10.113.14.201, rate: 34.668772
Host 10.118.5.181, rate: 153.858451
Host 10.114.161.215, rate: 17.164354
Host 10.114.161.215, rate: 37.511070
Host 10.196.59.207, rate: 59.401272
Host 10.194.145.187, rate: 13.658984
Host 10.113.14.201, rate: 55.442301
Host 10.118.10.145, rate: 380.593875
Host 10.196.59.207, rate: 60.604655
Host 10.196.127.15, rate: 72.422379
Host 10.202.82.112, rate: 26.701158
Host 10.118.43.44, rate: 50.863214
Host 10.118.43.44, rate: 39.750621
Host 10.77.11.13, rate: 40.267983
Host 10.194.145.187, rate: 33.481156
Host 10.196.127.15, rate: 42.845145
Host 10.118.10.145, rate: 411.484269
Host 10.114.161.215, rate: 61.759310
Host 10.196.59.207, rate: 41.556782
Host 10.118.43.44, rate: 97.616033
Host 10.113.14.201, rate: 54.045176
Host 10.196.59.207, rate: 18.549546
Host 10.118.43.44, rate: 106.508590
Host 10.196.59.207, rate: 23.431707
Host 10.194.145.187, rate: 30.180707
Host 10.77.11.13, rate: 36.026188
Host 10.118.43.44, rate: 55.631046
Host 10.196.127.15, rate: 54.260809
Host 10.77.11.13, rate: 30.079750
Host 10.196.127.15, rate: 38.859522
Host 10.194.145.187, rate: 52.750147
Host 10.194.145.187, rate: 64.276889
Host 10.113.14.201, rate: 91.556849
Host 10.118.10.145, rate: 34.631472

Total time: 132.9929
Requests per second: 0.300768
