Wed Mar 2 20:33:04 UTC 2011
10.202.82.112
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.77.11.13, rate: 26.420025
Host 10.113.14.201, rate: 24.572555
Host 10.194.145.187, rate: 24.758927
Host 10.113.14.201, rate: 21.067237
Host 10.202.82.112, rate: 35.678284
Host 10.196.127.15, rate: 31.315084
Host 10.118.5.181, rate: 20.987964
Host 10.118.5.181, rate: 23.558921
Host 10.202.82.112, rate: 44.035912
Host 10.196.127.15, rate: 34.542762
Host 10.77.11.13, rate: 35.114614
Host 10.202.82.112, rate: 354.149288
Host 10.77.11.13, rate: 32.310255
Host 10.202.82.112, rate: 367.899081
Host 10.196.59.207, rate: 24.676509
Host 10.194.145.187, rate: 14.760992
Host 10.196.127.15, rate: 29.409562
Host 10.114.161.215, rate: 30.506312
Host 10.202.82.112, rate: 20.706891
Host 10.196.59.207, rate: 11.511460
Host 10.113.14.201, rate: 33.515623
Host 10.118.5.181, rate: 32.523759
Host 10.118.43.44, rate: 30.602539
Host 10.118.43.44, rate: 70.617358
Host 10.77.11.13, rate: 19.013912
Host 10.196.127.15, rate: 20.916048
Host 10.118.10.145, rate: 32.263004
Host 10.194.145.187, rate: 23.544105
Host 10.114.161.215, rate: 44.658737
Host 10.118.5.181, rate: 42.340854
Host 10.194.145.187, rate: 21.330822
Host 10.194.145.187, rate: 36.653895
Host 10.194.145.187, rate: 29.452241
Host 10.118.5.181, rate: 37.631823
Host 10.118.10.145, rate: 33.514311
Host 10.114.161.215, rate: 46.798233
Host 10.196.127.15, rate: 35.788479
Host 10.77.11.13, rate: 41.425584
Host 10.194.145.187, rate: 25.841557
Host 10.114.161.215, rate: 71.746989

Total time: 177.8131
Requests per second: 0.224955
