Wed Mar 2 01:06:23 UTC 2011
10.118.23.214
request size: 256, compression: gzip, storage: disk
num requests: 30, num threads: 2

Host 50.17.25.34, rate: 63.663269
Host 50.16.138.162, rate: 64.495129
Host 50.16.62.165, rate: 53.201305
Host 50.17.243.132, rate: 18.709900
Host 75.101.234.138, rate: 20.479857
Host 50.17.68.193, rate: 70.871134
Host 50.16.138.162, rate: 67.378581
Host 75.101.234.138, rate: 39.517546
Host 50.16.5.163, rate: 58.505754
Host 50.16.62.165, rate: 71.401696
Host 184.73.33.94, rate: 71.191379
Host 50.17.90.56, rate: 26.258559
Host 50.17.90.56, rate: 74.605552
Host 50.16.138.162, rate: 81.952729
Host 75.101.212.114, rate: 9.161811
Host 75.101.234.138, rate: 29.203139
Host 50.16.5.163, rate: 37.588117
Host 50.17.90.56, rate: 69.131530
Host 50.17.90.56, rate: 73.682169
Host 50.16.62.165, rate: 75.675903
Host 184.73.33.94, rate: 26.603132
Host 75.101.212.114, rate: 12.246024
Host 50.16.62.165, rate: 62.177726
Host 50.17.243.132, rate: 69.621122
Host 50.17.90.56, rate: 77.564005
Host 50.17.25.34, rate: 40.947500
Host 50.16.5.163, rate: 77.525225
Host 50.16.138.162, rate: 78.549365
Host 50.16.62.165, rate: 77.490846
Host 50.17.243.132, rate: 75.010512

Total time: 113.5891
Requests per second: 0.264110
