Wed Mar 2 20:33:04 UTC 2011
10.77.11.13
request size: 256, compression: none, storage: disk
num requests: 40, num threads: 2

Host 10.77.11.13, rate: 139.899731
Host 10.114.161.215, rate: 32.149863
Host 10.118.43.44, rate: 59.442264
Host 10.114.161.215, rate: 22.942269
Host 10.196.127.15, rate: 52.544455
Host 10.118.10.145, rate: 42.036132
Host 10.113.14.201, rate: 12.818469
Host 10.194.145.187, rate: 11.563070
Host 10.202.82.112, rate: 39.580209
Host 10.118.10.145, rate: 57.442082
Host 10.202.82.112, rate: 38.744901
Host 10.118.43.44, rate: 87.904934
Host 10.118.5.181, rate: 20.481013
Host 10.196.59.207, rate: 28.914984
Host 10.114.161.215, rate: 74.703891
Host 10.196.59.207, rate: 20.929875
Host 10.114.161.215, rate: 103.155303
Host 10.202.82.112, rate: 39.563546
Host 10.113.14.201, rate: 20.696390
Host 10.196.127.15, rate: 57.640508
Host 10.118.43.44, rate: 44.512960
Host 10.118.5.181, rate: 40.350520
Host 10.118.5.181, rate: 40.309806
Host 10.118.43.44, rate: 49.001930
Host 10.194.145.187, rate: 28.014635
Host 10.202.82.112, rate: 33.341161
Host 10.113.14.201, rate: 129.232490
Host 10.194.145.187, rate: 73.009229
Host 10.196.59.207, rate: 30.180188
Host 10.202.82.112, rate: 9.917953
Host 10.118.5.181, rate: 47.320373
Host 10.113.14.201, rate: 57.674674
Host 10.202.82.112, rate: 52.111164
Host 10.202.82.112, rate: 16.554542
Host 10.202.82.112, rate: 21.254605
Host 10.113.14.201, rate: 80.798007
Host 10.118.5.181, rate: 77.555476
Host 10.196.59.207, rate: 43.083993
Host 10.202.82.112, rate: 38.655501
Host 10.114.161.215, rate: 112.671841

Total time: 158.3073
Requests per second: 0.252673
