Wed Mar 2 22:36:43 UTC 2011
10.118.5.181
request size: 256, compression: gzip, storage: disk
num requests: 40, num threads: 2

Host 10.202.82.112, rate: 70.624859
Host 10.77.11.13, rate: 61.770025
Host 10.118.43.44, rate: 74.469066
Host 10.118.10.145, rate: 39.922874
Host 10.202.82.112, rate: 60.079934
Host 10.113.14.201, rate: 58.988513
Host 10.114.161.215, rate: 21.841745
Host 10.118.43.44, rate: 55.126519
Host 10.118.43.44, rate: 53.444654
Host 10.77.11.13, rate: 55.638458
Host 10.118.43.44, rate: 46.736846
Host 10.118.10.145, rate: 18.032582
Host 10.194.145.187, rate: 30.181006
Host 10.77.11.13, rate: 64.877994
Host 10.202.82.112, rate: 37.016713
Host 10.194.145.187, rate: 20.488946
Host 10.114.161.215, rate: 25.483132
Host 10.113.14.201, rate: 50.952382
Host 10.114.161.215, rate: 67.954944
Host 10.196.59.207, rate: 51.838390
Host 10.118.43.44, rate: 57.504184
Host 10.202.82.112, rate: 50.534312
Host 10.77.11.13, rate: 60.697452
Host 10.114.161.215, rate: 58.176979
Host 10.194.145.187, rate: 46.242708
Host 10.194.145.187, rate: 48.380949
Host 10.196.59.207, rate: 55.663173
Host 10.118.5.181, rate: 48.094373
Host 10.118.10.145, rate: 38.400188
Host 10.196.127.15, rate: 27.794884
Host 10.196.59.207, rate: 40.162627
Host 10.118.5.181, rate: 56.489122
Host 10.202.82.112, rate: 68.764633
Host 10.114.161.215, rate: 61.450437
Host 10.118.43.44, rate: 43.346645
Host 10.118.10.145, rate: 54.054043
Host 10.202.82.112, rate: 45.478431
Host 10.113.14.201, rate: 72.138910
Host 10.194.145.187, rate: 75.176224
Host 10.114.161.215, rate: 71.855696

Total time: 120.1449
Requests per second: 0.332931
