Wed Mar 2 20:44:54 UTC 2011
10.202.82.112
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.202.82.112, rate: 306.993823
Host 10.77.11.13, rate: 55.544948
Host 10.196.59.207, rate: 34.685165
Host 10.114.161.215, rate: 32.660189
Host 10.196.59.207, rate: 26.418283
Host 10.113.14.201, rate: 37.119132
Host 10.196.59.207, rate: 46.569196
Host 10.118.5.181, rate: 37.594636
Host 10.118.5.181, rate: 36.085221
Host 10.196.59.207, rate: 21.712289
Host 10.77.11.13, rate: 63.759864
Host 10.196.59.207, rate: 32.796681
Host 10.196.59.207, rate: 15.845250
Host 10.113.14.201, rate: 31.421283
Host 10.114.161.215, rate: 37.699866
Host 10.77.11.13, rate: 17.915122
Host 10.196.127.15, rate: 38.555529
Host 10.118.10.145, rate: 18.306856
Host 10.118.43.44, rate: 48.071199
Host 10.196.127.15, rate: 29.336973
Host 10.118.10.145, rate: 27.945502
Host 10.196.127.15, rate: 37.673918
Host 10.118.43.44, rate: 57.507994
Host 10.113.14.201, rate: 24.437025
Host 10.196.59.207, rate: 35.605458
Host 10.113.14.201, rate: 36.578148
Host 10.118.43.44, rate: 50.990450
Host 10.118.43.44, rate: 66.143017
Host 10.202.82.112, rate: 37.572284
Host 10.202.82.112, rate: 352.175163
Host 10.113.14.201, rate: 12.051435
Host 10.194.145.187, rate: 41.321887
Host 10.196.127.15, rate: 30.031506
Host 10.118.5.181, rate: 38.114267
Host 10.194.145.187, rate: 40.273077
Host 10.118.43.44, rate: 54.266859
Host 10.113.14.201, rate: 56.518667
Host 10.118.43.44, rate: 38.284353
Host 10.113.14.201, rate: 43.266755
Host 10.118.5.181, rate: 89.603132

Total time: 153.0544
Requests per second: 0.261345
