Wed Mar 2 20:44:54 UTC 2011
10.118.10.145
request size: 256, compression: none, storage: mem
num requests: 40, num threads: 2

Host 10.118.43.44, rate: 66.626431
Host 10.196.127.15, rate: 52.300219
Host 10.118.5.181, rate: 84.110562
Host 10.113.14.201, rate: 54.386725
Host 10.77.11.13, rate: 26.330660
Host 10.118.10.145, rate: 317.649394
Host 10.194.145.187, rate: 39.976052
Host 10.118.10.145, rate: 333.322917
Host 10.202.82.112, rate: 41.688502
Host 10.194.145.187, rate: 52.910140
Host 10.118.10.145, rate: 113.147971
Host 10.114.161.215, rate: 93.009703
Host 10.114.161.215, rate: 33.315556
Host 10.113.14.201, rate: 37.575544
Host 10.118.43.44, rate: 42.702515
Host 10.113.14.201, rate: 42.104626
Host 10.114.161.215, rate: 78.174766
Host 10.118.43.44, rate: 53.848053
Host 10.202.82.112, rate: 20.734111
Host 10.77.11.13, rate: 61.528818
Host 10.77.11.13, rate: 66.915264
Host 10.118.5.181, rate: 108.664509
Host 10.202.82.112, rate: 11.635655
Host 10.77.11.13, rate: 18.992156
Host 10.118.5.181, rate: 121.261039
Host 10.77.11.13, rate: 19.914209
Host 10.118.43.44, rate: 26.748984
Host 10.118.43.44, rate: 42.185881
Host 10.113.14.201, rate: 62.571432
Host 10.194.145.187, rate: 27.202167
Host 10.113.14.201, rate: 19.465986
Host 10.196.127.15, rate: 59.673006
Host 10.118.43.44, rate: 66.012575
Host 10.196.59.207, rate: 26.253556
Host 10.77.11.13, rate: 50.609478
Host 10.118.5.181, rate: 58.473668
Host 10.77.11.13, rate: 33.508498
Host 10.196.127.15, rate: 44.853711
Host 10.196.127.15, rate: 23.416586
Host 10.196.59.207, rate: 51.533069

Total time: 142.8110
Requests per second: 0.280090
