Wed Mar 2 01:23:46 UTC 2011
10.243.87.159
request size: 256, compression: none, storage: mem
num requests: 30, num threads: 2

Host 184.73.33.94, rate: 36.795630
Host 184.73.33.94, rate: 33.843131
Host 50.17.90.56, rate: 50.084459
Host 50.16.62.165, rate: 32.027592
Host 184.73.33.94, rate: 38.051558
Host 50.17.25.34, rate: 71.609754
Host 50.16.62.165, rate: 14.470825
Host 50.16.62.165, rate: 37.386770
Host 184.73.33.94, rate: 65.365368
Host 184.73.33.94, rate: 101.525419
Host 50.17.25.34, rate: 11.181340
Host 75.101.212.114, rate: 12.538027
Host 184.73.33.94, rate: 85.499973
Host 50.16.5.163, rate: 77.012562
Host 50.16.62.165, rate: 70.800592
Host 50.16.138.162, rate: 44.930623
Host 75.101.234.138, rate: 17.042893
Host 75.101.212.114, rate: 44.489390
Host 75.101.212.114, rate: 38.583207
Host 50.16.138.162, rate: 69.189657
Host 50.17.68.193, rate: 92.902098
Host 50.16.138.162, rate: 70.968346
Host 50.17.25.34, rate: 94.593816
Host 50.16.62.165, rate: 53.343613
Host 50.17.68.193, rate: 7.964061
Host 50.17.243.132, rate: 18.011298
Host 50.17.243.132, rate: 49.621760
Host 184.73.33.94, rate: 23.894234
Host 75.101.234.138, rate: 4.529380
Host 50.17.90.56, rate: 69.524126

Total time: 181.2769
Requests per second: 0.165493
